Het redde de levens van zo'n 400.000 tot 500.000 kinderen in de derde wereld.	Salvează 400-500.000 de vieţi de copii  din ţările în curs de dezvoltare în fiecare an.
Goed, toch?	Bun rezultat, nu-i așa?
Wel het is goed, behalve dat Paul rondreist met voordrachten over vaccins en hoe waardevol ze zijn. en dat mensen ermee zouden moeten ophouden om te jammeren.	E bun, doar că Paul vorbeşte întruna despre vaccinuri  şi cât sunt de preţioase  şi că oamenii ar trebui să înceteze pur şi simplu să se mai plângă.
En zo zegt hij het ook.	Chiar aşa formulează.
Dus is Paul een terrorist.	Aşadar, Paul e un terorist.
Als hij een publieke toespraak houdt dan kan dat alleen maar in gezelschap van lijfwachten.	Când Paul vorbeşte într-o audiere publică,  nu poate depune mărturie fără să fie protejat de gărzi înarmate.
Hij krijgt thuis telefoontjes omdat er mensen zijn die er prijs op stellen hem te zeggen dat ze weten waar zijn kinderen schoollopen.	E sunat acasă  pentru că oamenilor le place să-i spună  că ştiu la ce şcoală merg copiii lui.
En waarom? Omdat Paul een vaccin heeft ontwikkeld.	De ce? Pentru că Paul a făcut un vaccin.
Ik hoef het niet te zeggen, maar vaccins zijn onontbeerlijk.	Nu-i nevoie să spun asta, dar vaccinurile sunt esenţiale.
Neem ze weg en de ziektes zullen terugkomen, vreselijke ziektes, en dat is wat nu aan het gebeuren is.	Dacă le îndepărtezi, boala revine,  boli groaznice, şi chiar asta se petrece acum.
We hebben in dit land mazelen terug.	În această ţară avem acum rujeolă.
En het wordt nog erger, binnenkort zullen er weer kinderen aan gaan sterven als er genoeg de ziekte gaan krijgen.	E din ce în ce mai rău şi, în curând,  copiii vor muri din nou din cauza asta, căci e doar o problemă statistică.
En ze zullen niet alleen aan mazelen doodgaan.	Şi nu vor muri doar de rujeolă.
Wat met polio? Dat ook. Waarom niet?	Cum rămâne cu poliomielita? Să avem şi de-asta. De ce nu?
Een voormalige medestudente schreef me enkele weken terug en zei dat ze me wat overdreven strijdvaardig vond.	Acum două săptămâni un fost coleg de facultate mi-a scris  şi mi-a spus că i se pare că sunt cam strident.
Niemand heeft me dat ooit gezegd.	Nimeni nu mi-a mai zis aşa ceva.
Ze ging haar kind niet laten inenten tegen polio.	Nu avea de gând să-şi vaccineze copilul împotriva poliomielitei.
In geen geval.	În niciun caz.
Goed.	În regulă.
Waarom? Omdat we geen polio meer hebben. En weet je wat?	De ce? Pentru că nu avem poliomielită. Ştiţi ceva?
Gisteren kwam polio hier niet meer voor.	Ieri nu existau cazuri de poliomielită în acestă ţară.
Maar, wie weet, vanmorgen stapte er misschien iemand op een vliegtuig in Lagos, en hij vliegt naar Los Angels, hij zit nu boven Ohio.	Azi însă nu ştiu, poate un tip s-a urcat de dimineaţă într-un avion dinspre Lagos  şi va ateriza pe aeroportul din Los Angeles, acum se află deasupra statului Ohio.
Binnen een paar uur landt hij, huurt een wagen en komt naar Long Beach, waar hij gaat aanzitten aan een van die fantastische TED dinners.	Va ateriza peste două ore, va închiria o maşină  şi va veni în Long Beach  şi va participa la una dintre aceste minunate dineuri TED din această seară.
En hij beseft niet dat hij besmet is met een verlammende ziekte, en wij weten het ook niet want zo gaat dat.	Nu ştie că e infectat cu o boală care provoacă paralizie  şi nici noi nu ştim, pentru că aşa funcţionează lumea.
Dat is de planeet waarop wij leven. Daar helpt geen lievemoederen aan.	Asta e planeta pe care trăim. Să nu ne prefacem că nu e aşa.
Wij laten ons liever inpakken in leugens. Daar houden we van.	Ne place să ne învăluim în minciuni. Ne place asta la nebunie.
Heeft iedereen vanmorgen zijn vitamientjes geslikt?	Şi-a luat toată lumea vitaminele de dimineaţă?
Echinacea, een beetje antioxidant om de dag door te kunnen?	Echinacea, puţin antioxidant  ca să funcţionezi.
Ik weet het omdat de helft van de Amerikanen het elke dag doen.	Ştiu că aţi făcut asta pentru că jumătate din populaţia SUA face asta zilnic.
Ze slikken het en ze gebruiken alternatieve medicijnen, en het doet er niet toe hoe vaak we ontdekken dat ze waardeloos zijn.	Iau lucrurile astea şi apelează la medicina alternativă  şi nu contează cât de des  constatăm că sunt complet inutile.
De gegevens wijzen het altijd opnieuw weer uit.	Datele arată de fiecare dată acelaşi lucru.
Ze maken je urine donkerder. En praktisch nooit meer dan dat.	Îţi fac urina mai închisă la culoare şi, de obicei, nimic mai mult.
OK als jullie 28 miljard dollar willen uitgeven voor donkerder urine,	E în regulă, vreţi să plătiţi 28 de miliarde de dolari pentru urină închisă la culoare.
Dan is dat maar zo.	N-aveți decât.
Donkere urine. Donker.	Urină închisă la culoare. Închisă la culoare.
Waarom doen we data Waarom doen we data	De ce facem aşa ceva?
Ik denk dat ik het begrijp, we haten Big Pharma.	Cred că înţeleg - urâm marii producători de farmaceutice.
We haten de regering. We wantrouwen die politiekers.	Urâm guvernul. Nu avem încredere.
Dat moet ook. Onze gezondheidsvoorzieningen zijn belabberd.	Şi nici n-ar trebui să avem. Sistemul nostru de sănătate publică e nasol.
Ze zijn dat voor miljoenen van onze landgenoten.	E crud faţă de milioane de oameni.
Ze zijn verbazingwekkend harteloos en verontrustend zelfs voor diegenen onder ons die ze zich kunnen permitteren.	E incredibil de rece  şi de distrugător de suflete faţă de cei care ni-l permitem.
We lopen er dus van weg, en waar lopen we naartoe?	Aşa că fugim de el. Şi încotro fugim?
We springen in de armen van Big Placebo.	Drept în braţele marelui placebo.
Da's geweldig. Ik hou van Big Placebo.	E fantastic. Iubesc marele placebo.
Maar, weet je, dit is erg want het hele gedoe is rommel en we geven er miljarden dollars aan uit.	Dar, de fapt, e ceva foarte serios  pentru că lucrurile astea sunt nişte tâmpenii  şi cheltuim pe ele miliarde de dolari.
Ik heb hier een paar van die dingen meegebracht.	Am aici tot felul de obiecte de decor.
Ginkgo, bedrog, echinacea, bedrog, acai, ik weet zelfs niet wat dat is, maar we geven er miljarden dollars aan uit, allemaal bedrog.	Niciunul dintre ele - ginkgo, ţeapă,  echinacea, ţeapă,  acai, asta nici măcar nu ştiu ce e,  dar cheltuim miliarde de dolari pe asta, ţeapă.
"En weet je wat? Als ik dit vertel beginnen de mensen tegen me te roepen, en ze zeggen, ""Wat kan het jou wat schelen? Laat de mensen toch doen. Ze voelen er zich goed bij."""	"Şi ştiţi ceva? Când zic asta, oamenii ţipă la mine  şi zic ""Ce-ţi pasă ţie? Lasă oamenii să facă ce vor,  îi face să se simtă bine."""
En weten jullie wat? Jullie zijn fout.	Ştiţi ceva? Vă înşelaţi.
"Omdat het me niet kan schelen of het de secretaris van de gezondheidsdienst is die zegt: ""Hm, ik ga geen gevolg geven aan wat mijn experts vertellen over mammografieën."" of de een of andere kankerkwakzalver die zijn patiënten wil behandelen met koffielavementen."	"Pentru că nu-mi pasă  dacă secretarul de stat din Ministerul Sănătăţii  e cel care spune spune ""Hmm, n-o să iau în considerare  dovezile experţilor mei cu privire la mamografii""  sau e vreun şarlatan care vrea să-şi trateze pacientul de cancer  folosind clisme cu cafea."
Als je begint met bewijs en wetenschap te vervangen door geloof en magie dan eindig je waar je niet had willen uitkomen.	Când o apuci pe drumul pe care  credinţa şi magia înlocuiesc dovezile şi ştiinţa,  ajungi într-un loc în care nu-ţi doreşti să te afli.
Dan kom je terecht in het Zuid Afrika van Thabo Mbeki.	Ajungi în Africa de Sud a lui Thabo Mbeki.
Hij is verantwoordelijk voor de dood van 400.000 van zijn mensen door te beweren dat beetwortel, knoflook en citroenolie effectiever waren dan de antivirale middelen die het verloop van AIDS kunnen vertragen.	A omorât 400.000 de oameni  insistând că sfecla roşie,  usturoiul şi uleiul de lămâie  sunt mult mai eficiente decât medicamentele antiretrovirale  despre care ştim că încetinesc progresul SIDA.
Honderdduizenden nodeloze doden in een land dat al meer dan elders geplaagd is door deze ziekte.	Sute de mii de decese absolut gratuite  într-o ţară devastată  mai mult decât oricare alta de această boală.
Kom mij niet vertellen dat deze dingen geen gevolgen hebben.	Vă rog, nu-mi spuneţi  că nu există consecinţe pentru aşa ceva.
Die hebben ze wel. Ze hebben ze altijd.	Există. Mereu există.
Nu is de meest gedachteloze epidemie waarin we ons nu bevinden de absurde strijd tussen voorstanders van genetisch gemanipuleerd voedsel en de 'organische elite'.	Cea mai lipsită de sens epidemie  care ne-a cuprins chiar acum  e această luptă absurdă  dintre apărătorii alimentelor modificate genetic  şi elita susţinătorilor alimentelor organice.
Het is een idioot debat. Het moet stoppen.	E o controversă tâmpită. Trebuie să înceteze.
Het gaat om woorden, metaforen.	E o controversă privitoare la cuvinte, la metafore.
Het is ideologie, geen wetenschap.	E ideologie, nu ştiinţă.
Alles wat we eten, elk korreltje rijst, elk sprietje peterselie, elk brussels spruitje, is door de mens gewijzigd.	Orice am mânca, fiecare bob de orez,  fiecare fir de pătrunjel,  fiecare varză de Bruxelles  a fost modificată de om.
"Bedenk even dat er in het ""aards paradijs"" geen mandarijntjes waren."	În grădina Edenului nu existau mandarine.
Daar bestond geen watermeloen.	Şi nici pepeni galbeni.
Zelfs geen kerstbomen. Ze komen allemaal van ons.	Nu existau brazi de Crăciun. Noi i-am făcut.
We creëerden ze in de loop van de laatste 11.000 jaren.	Am făcut asta în ultimii 11.000 de ani.
Sommige van die producten bleven en anderen haalden het niet.	Unele au fost în regulă, altele nu.
We ontdeden ons van wat ons niet aanstond.	Am scăpat de cele care nu erau.
Nu kunnen we hetzelfde doen op een meer gerichte manier.	Acum o putem face într-un mod mai exact.
En, zeker, daar zijn risico's aan verbonden.	Sigur, există riscuri.
Maar we kunnen rijst vitamine A laten produceren waardoor miljoenen gezonder kunnen gaan leven en langer leven.	Dar putem pune vitamina A în orez,  iar asta poate ajuta milioane de oameni,  pur şi simplu milioane de oameni, prelungindu-le vieţile.
Daar wil je niet aan?	Nu vreţi să faceţi asta?
Ik moet het zeggen, dat begrijp ik niet.	Trebuie să mărturisesc că nu înţeleg.
We willen geen genetisch gemodificeerd voedsel.	Protestăm împotriva alimentelor modificate genetic.
En waarom?	De ce facem asta?
Wel, dit hoor je de hele tijd: te veel chemicaliën, pesticiden, hormonen, monocultuur, we willen geen reusachtige velden met hetzelfde gewas, da's verkeerd.	Păi, mereu auzim lucruri ca:  Prea multe chimicale,  pesticide, hormoni,  monoculturi, nu vrem suprafeţe uriaşe  pe care se cultivă un singur lucru, e greşit.
We houden niet van bedrijven die patenten nemen op levende dingen.	Nu ne dorim companii care să breveteze viaţa.
We willen niet dat bedrijven de eigendomsrechten op zaad bezitten.	Nu ne dorim companii care să deţină seminţe.
En weet je wat ik daarop antwoord?	Ştiţi care-i răspunsul meu la toate astea?
Jullie hebben gelijk. Laten we er iets aan doen.	Da, aveţi dreptate. Hai să reparăm asta.
Het is waar. Ons voedselprobleem is overweldigend, maar dat is geen wetenschap.	Aşa e, avem o mare problemă cu mâncarea,  dar asta nu-i ştiinţă.
Het heeft niks vandoen met wetenschap.	Asta n-are nimic de-a face cu ştiinţa.
Dit gaat om wetten, moraliteit, patenten.	E lege, e moralitate, chestiune de brevete.
Wetenschap is geen maatschappij.	Ştiţi că ştiinţa nu e reprezentată de o companie.
Geen land.	Nu este o ţară.
Zelfs geen idee; het is een proces.	Nu este nici măcar o idee; e un proces.
Het is een proces, en soms werkt het en soms ook niet. Maar de idee dat we de wetenschap moeten verhinderen om haar werk te doen omdat we er bang voor zijn werkt echt verlammend en zal miljoenen mensen verhinderen om tot enige welvaart te komen.	E un proces care uneori funcţionează, iar alteori nu,  dar ideea că n-ar trebui să-i permitem  ştiinţei să-şi facă treaba  pentru că ne este teamă  este foarte descurajant  şi împiedică milioane de oameni  să prospere.
Weten jullie, in de komende 50 jaar zullen we tot 70% meer voedsel nodig hebben dan vandaag.	În următorii 50 de ani  va trebui să producem cu 70% mai multă mâncare decât în prezent.
70 procent.	70 la sută.
Deze grafiek stelt het verloop van de investering in Afrika voor in de laatste 30 jaar.	Iată ce investiţii s-au făcut în Africa din ultimii 30 de ani.
Schandalig. Schandalig.	Ruşinos. Ruşinos.
Zij hebben het echt nodig en wij onthouden het hen.	Au nevoie de asta, iar noi nu le dăm.
En de reden? Genetisch gemanipuleerd voedsel.	De ce? Alimente modificate genetic.
Wij willen mensen geen minderwaardig voedsel als cassave bijvoorbeeld, opdringen.	Nu vrem să-i încurajăm pe oameni  să mănânce porcăriile alea cum ar fi maniocul.
Cassave is het dagelijks voedsel van een half miljard mensen;	500 de milioane de oameni mănâncă manioc.
Het lijkt wat op aardappelen.	E cam ca un cartof.
Het heeft alleen maar een hoop calorieën. Waardeloos.	Doar calorii. E groaznic.
Het bevat nagenoeg geen voedingsstoffen zoals eiwitten, en wetenschappers zijn bezig om daar iets aan te doen.	N-are substanţe nutritive, n-are proteine,  iar oamenii de ştiinţă introduc  toate astea în el chiar în acest moment.
Zodat mensen ervan kunnen eten zonder blind te worden.	Iar apoi oamenii îl vor putea mânca fără să orbească.
Ze zouden niet meer verhongeren, en weten jullie wat?	Nu vor suferi de foame şi ştiţi ceva?
Dat zou fijn zijn. Het zou geen haute cuisine zijn, maar het zou fijn zijn.	Ar fi bine. N-ar fi ca la Chez Panisse,  dar ar fi bine.
En alles wat ik dan te zeggen heb is dit: Waarom zijn wij ertegen?	Tot ce pot spune este:  De ce ne împotrivim?
Ik bedoel, laten we ons dat eens afvragen: waarom zijn we ertegen?	Hai să ne punem întrebarea asta: De ce ne împotrivim?
