Eenieder heeft 4 verschillende variaties, waarbij je kan kiezen welke je wilt gebruiken.	Fiecare dintre acestea are patru variatiuni diferite,  tu alegi pe care vrei sa o folosesti.
Deze geluiden kunnen in lege Siftables worden geïnjecteerd zodat je het patroon zelf kunt bepalen.	Si poti injecta sunetele intr-o succesiune  pe care o poti asambla dupa ce tipar vrei.
Je plaatst een geluid in het patroon door het aantikken van een lege Siftable	Introduci sunetele atingand Siftable-ul de sunet de un Siftable de succesiune.
Er zijn live controleerbare effecten beschikbaar zoals reverb en filter.	Exista efecte pe care le poti controla live, cum ar fi reverberatia si filtrul.
Ze worden aan een geluid toegevoegd en aangepast door te kantelen.	Il atasezi de un anumit sunet si apoi il inclini pentru a-l ajusta.
Verder de algemene effecten zoals tempo en volume die worden toegepast op het gehele patroon. Laten we eens kijken.	Urmeaza efectele generale precum tempoul si volumul  care se aplica intregii secvente  Hai sa vedem.
Video:  DM: We beginnen met een lead geplaatst in twee Siftables, tot een eerste patroon, verlengd door een extra lead.	Video:   DM: Vom incepe cu un ritm  in doua Siftables de succesiune, le aranjam intr-o serie,  o extindem, mai ajustam ritmul.
Nu plaats ik de baslijn.	Acum pun o linie de bas.
Video:  DM: Nu voeg ik wat slagwerk toe.	Video:   DM: Acum adaug putina percutie.
Video:  DM: En nu koppel ik de filter aan de drums, zodat ik het effect live kan beïnvloeden.	Video:   DM: Iar acum voi adauga filtrul la tobe, pentru a controla efectul live.
Video:  DM: Ik kan het geheel versnellen door het kantelen van het tempo blokje.	Video:   DM: Pot grabi intreaga secventa  inclinand tempoul intr-o parte sau in alta.
Video:  DM: Nu koppel ik de filter aan de bas voor wat meer expressie.	Video:   DM: Acum voi atasa filtrul de bas pentru mai multa expresie.
Video:  DM: Ik kan het patroon herschikken terwijl het speelt.	Video:   DM: Pot sa refac secventa in timp ce canta.
Ik hoef vooraf dus niet alles te plannen, maar ik kan improviseren, het geheel langer en korter maken zoals ik wil.	Deci nu trebuie sa fac planul in prealabil, pot improviza,  prelungind sau scurtand melodia din mers.
Met uiteindelijk het dimmen van het geheel door het volume Siftable naar links te kantelen.	Acum, in sfarsit, pot sa estompez intreaga secventa  folosindu-ma de Siftable-ul de volum, inclinat in stanga.
Dank u.	Va multumesc.
Zoals u kan zien, gaat mijn passie uit naar het maken van nieuwe mens-computer interfaces die beter zijn afgestemd op de manier waarop onze hersenen en lichamen werken.	Dupa cum vedeti,  pasiunea mea este crearea de noi interfete om-calculator  care se potrivesc mai bine cu modul in care functioneaza creierul si corpul nostru.
En vandaag had ik de tijd om u één nieuw element in dit ontwerpgebied te tonen samen met enkele mogelijkheden die we aan het ontwikkelen zijn in het lab.	Iar azi, am avut timp sa va arat o coordonata a acestui nou spatiu de design,  si cateva din posibilitatile pe care incercam sa le scoatem din laborator.
De gedachte die ik over wil brengen is dat dit slechts de aanzet is tot een heel nieuwe generatie hulpmiddelen voor het interacteren met digitale media, die de informatie naar onze wereld brengen zoals wij het willen.	Gandul pe care as vrea sa-l retineti  este ca suntem la granita cu aceasta noua generatie de instrumente  de interactiune cu mijloacele digitale,  care vor aduce informatia in lumea noastra  dupa regulile noastre.
Ik dank U van harte.	Va multumesc foarte mult.
Ik kijk er naar uit om met jullie allen te praten.	Astept cu nerabdare sa discut cu voi toti.
Ik ben schrijver.	Sunt scriitoare.
Boeken schrijven is mijn werk, maar ook zoveel meer dan dat.	A scrie carti este profesia mea, dar este, desigur, mai mult de atat.
Mijn hele leven lang ben ik al bezeten van schrijven	Este totodata marea mea dragoste si fascinatie de o viata.
en ik denk niet dat dat ooit zal veranderen.	Si nu ma astept ca acest lucru sa se schimbe vreodata.
Toch is er onlangs iets eigenaardigs gebeurd in mijn leven en carrière, waardoor ik mijn relatie met mijn werk opnieuw moest bezien.	Dar, acestea fiind spuse, ceva oarecum ciudat s-a intamplat recent  in viata si in cariera mea,  care m-a determinat sa-mi recalibrez intreaga relatie cu munca.
"Het begon met een boek dat ik onlangs heb geschreven, een memoire: ""Eten, Bidden, Beminnen"", dat zeer in tegenstelling tot mijn eerdere werk de hele wereld over ging en een internationale bestseller werd."	"Si lucrul ciudat este ca am scris recent aceasta carte,  aceasta autobiografie intitulata ""Mananca, Roaga-te, Iubeste""  care, categoric spre deosebire de oricare dintre cartile mele anterioare,  a iesit in lume pentru un oarecare motiv, si a devenit acest important,  mega-senzational best seller international."
Het gevolg is dat mensen me nu overal en altijd tegemoet treden alsof ik gedoemd ben.	Rezultatul este ca oriunde merg acum,  oamenii ma trateaza de parca as fi condamnata.
Werkelijk waar - gedoemd!	Serios - condamnata, condamnata!
"Mensen komen naar me toe en vragen bezorgd: ""Ben je niet bang dat je dit succes nooit zult kunnen evenaren?"	"Vin de exemplu ingrijorati si imi spun:  ""Nu iti este teama -- nu iti este teama ca niciodata nu vei putea sa mai depasesti performanta asta?"
"Ben je niet bang dat je je hele leven zult blijven schrijven maar nooit meer een boek zult publiceren waar mensen voor warm zullen lopen? Ben je daar niet bang voor?"""	"Nu iti este teama ca vei continua sa scrii intreaga ta viata  fara a mai crea vreodata o carte  de care sa ii pese cuiva pe lumea asta  vreodata?"""
Erg geruststellend, weet je.	Este foarte linistitor, intr-adevar.
Natuurlijk, dat zou erg zijn. Maar ik herinner me dat ik ruim 20 jaar geleden -- ik was toen een tiener -- dezelfde op angst gebaseerde reacties kreeg als ik vertelde dat ik schrijver wilde worden.	Dar ar fi fost si mai rau daca nu mi-as aminti totusi  ca acum 20 de ani, cand am inceput sa marturisesc oamenilor -- pe vremea cand eram adolescenta --  ca vreau sa devin scriitoare,  m-am lovit de acelasi tip de reactie bazata pe un fel de frica.
"Mensen zeiden: ""Ben je niet bang dat je nooit succes zult krijgen?"	"Si oamenii spuneau ""Nu ti-e teama ca nu vei mai avea niciodata parte de succes?"""
Ben je niet bang voor afwijzing, dat je eraan onderdoor zult gaan?	Nu te temi ca umilinta respingerii te va ucide?
"Ben je niet bang dat je je leven aan dit werk zult wijden zonder dat er ooit iets uit voortkomt en dat je zult sterven op het puin van je gebroken dromen met je mond vol bittere as van falen?"""	"Nu iti este frica ca vei lucra intreaga ta viata in acest domeniu  si nimic nicioadata nu va iesi de aici  si o sa mori pe o gramada de vise sfaramante  cu gura plina de cenusa amara a esecului?"""
Iets in die strekking.	Ceva de genul asta.
"In het kort komt mijn antwoord op die vragen hierop neer: ""Ja""."	"Raspunsul -- raspunsul pe scurt la toate acele intrebari este ""Da."""
Ja, ik ben bang voor al die dingen die genoemd worden.	Da, imi este teama de toate acele lucruri.
Altijd al.	Si intotdeauna mi-a fost.
Maar ik ben ook voor heel veel andere dingen bang, je wilt niet weten waarvoor allemaal.	Si imi este teama in plus de inca multe alte lucruri  pe care oamenii nici macar nu le pot intui.
Voor zeewier bijvoorbeeld, en andere enge dingen.	Ca de exemplu algele marine, si alte lucruri care sunt infricosatoare.
Maar wat betreft schrijven vraag ik mezelf de laatste tijd wel af waar die angst vandaan komt.	"Dar cand este vorba despre scris  lucrul la care m-am tot gandit si despre care m-am tot intrebat in ultima vreme este ""de ce?"""
Is het rationeel?	Este ceva rational?
Is het logisch dat iemand geacht wordt bang te zijn voor het werk waarvoor zij naar hun mening op aarde zijn gezet?	Este logic ca oricine sa se astepte ca  sa le fie teama de munca pe care simt ca au fost destinati sa o faca pe acest Pamant.
Wat is er zo bijzonder aan creatieve processen dat we ons zorgen maken om de effecten ervan op de geestesgesteldheid, iets wat bij andersoortig werk helemaal niet gebeurt.	Si ce este atat de specific initiativelor creative  ce pare ca ne nelinisteste cu adevarat in privinta propriei sanatati mentale  intr-un fel in care alte profesii nu o fac?
Neem nou mijn vader. Hij was scheikundig ingenieur, en ik kan me niet herinneren dat er in de 40 jaar die hij werkte ooit iemand aan hem heeft gevraagd of hij daar niet bang voor was.	Tatal meu, de exemplu, a fost inginer chimist  si nu imi aduc aminte ca in cei 40 de ani ai lui de inginerie chimica  sa-l fi intrebat cineva daca nu ii este teama sa fie un inginer chimist.
"Zo van: ""John, hoe is het met je chemieblokkade?"""	Nu s-a intamplat -- John, cum merge cu blocajul in ingineria chimica?
Nee, zo werd er niet over gesproken.	Pur si simplu nu se intampla asa ceva.
Om fair te zijn: scheikundig ingenieurs hebben door de eeuwen heen ook niet de reputatie gekregen stuk voor stuk manisch-depressieve alcoholisten te zijn.	Dar ca sa fim sinceri, inginerii chimisti ca grup  nu si-au prea catigat de-a lungul secolelor reputatia  de a fi alcoolici maniaco-depresivi.
Schrijvers wel, die hebben zo'n soort reputatie. Niet alleen schrijvers, ook andere creatieve mensen hebben blijkbaar de reputatie mentaal behoorlijk instabiel te zijn.	Noi scriitori insa, cam avem aceasta reputatie,  si nu numai scriitorii, dar artistii de toate felurile,  se pare ca au aceasta reputatie de a fi puternic labili mental.
Kijk maar eens naar het grimmige dodental onder de meest magnifieke creatieve geesten van de 20e eeuw. Velen stierven jong, vaak door eigen toedoen.	Si tot ce avem de facut este sa ne uitam la numarul sumbru de morti inregistrate  numai in secolul 20, in randul mintilor magnific de creative,  care au murit de tineri si adesea de propria mana.
En zelfs degenen die geen zelfmoord pleegden, lijken onder hun gaven te zijn bezweken.	Si chiar si aceia care nu s-au sinucis la propriu  par a fi cu adevarat distrusi de propriile talente.
"In het laatste interview voor zijn dood zei Norman Mailer: ""Met elk van mijn boeken is een stukje van mijzelf afgestorven."""	"Norman Mailer, chiar inainte de a muri, in ultimul interviu, a spus ca  ""Fiecare dintre cartile mele m-a ucis un pic mai mult."""
Dat is nogal wat om te zeggen over je levenswerk.	O marturisire extraordinara despre munca ta de o viata.
Maar van dit soort uitspraken kijken we niet meer op. We hebben het allemaal eerder gehoord en hebben het met z'n allen geaccepteerd. De heersende gedachte is dat creativiteit onlosmakelijk verbonden is met lijden en dat een artiestenbestaan uiteindelijk zal leiden tot ellende.	Dar nici macar nu clipim cand auzim pe cineva zicand asta  deoarece am auzit astfel de lucruri atat de multe ori  si cumva am absorbit si acceptat complet, la nivel colectiv,  ideea ca creativitatea si suferinta sunt cumva inerent legate  si ca arta, pana la urma, va conduce intotdeauna intr-un final la suferinta.
Daarom wil ik iedereen hier vandaag eens vragen: kunnen jullie met dat idee leven?	Si intrebarea pe care vreau sa o adresez astazi tuturor de aici  este: sunteti cu totii impacati cu aceasta idee?
Vinden jullie dat OK? Want nu ik er eens goed over nadenk, vind ik het helemaal geen prettige gedachte.	Sunteti comfortabile cu ea --  pentru ca asa cum se vede cu ochiul liber --  eu nu ma impac deloc cu aceasta ipoteza.
Ik vind het weerzinwekkend.	Cred ca este odioasa.
En ook nog eens gevaarlijk. Ik zou niet graag zien dat dit deze eeuw ook zo gaat.	Si de asemenea cred ca e periculoasa  si nu as vrea sa o vad perpetuata in secolul viitor.
We kunnen creatieve geesten veel beter aansporen om te leven.	Cred ca este mai bine daca ne incurajam marii artisti sa traiasca.
Ik weet zeker dat het voor mij, in mijn situatie, bijzonder gevaarlijk zou zijn om naar die donkere gedachte te leven. Zeker gezien de fase waarin mijn carrière zich nu bevindt.	Si stiu cu siguranta ca, in cazul meu -- in situatie mea --  ar fi foarte periculos pentru mine sa incep sa ma indrept pe cararea intunecata  a acestei ipoteze, in special datorita circumstantei in care ma aflu acum profesional.
Ga maar na: Ik ben nog jong, amper veertig jaar.	Ca de exemplu,  sunt destul de tanara, am doar in jur de 40 de ani.
Ik kan misschien nog wel vier decennia doorwerken.	Mai am probabil inca 4 decenii de munca inainte.
Hoogstwaarschijnlijk zal alles wat ik nu nog publiceer door de buitenwereld worden gezien als het werk dat volgde op dat buitengewoon successvolle boek.	Si este foarte probabil ca tot ceea ce voi scrie incepand cu acest moment  sa fie judecat de catre omenire ca munca ce a venit dupa  straniul succes al ultimelei mele carti, corect?
We zijn hier met vrienden onder elkaar, dus ik kan het u wel verklappen: hoogstwaarschijnlijk ligt mijn grootste succes al achter me.	Ce ar fi sa o spun fara menajamente, pentru ca intr-un fel toti cei de aici suntem deja prieteni --  este foarte probabil ca cel mai mare succes al meu sa se fi intamplat deja.
Jemig, wat een idee!	Oh, Doamne, ce gand!
Als je zo gaat denken, zit je voor je het weet 's ochtends om negen uur al aan de drank.  Dat wil ik dus niet.	Asta e genul de gand care ar putea face pe cineva  sa inceapa sa bea gin la ora 9 dimineata,  si nu vreau sa ajung acea persoana.
Ik houd me liever bezig met het werk waar ik van houd.	Prefer sa fac in continuare aceasta meserie pe care o iubesc.
"De vraag is: ""Hoe?"""	Si atunci, intrebarea devine: cum?
Na lang nadenken ben ik tot de conclusie gekomen dat ik alleen door kan gaan met schrijven als ik een psychologische bescherming in het proces inbouw.	Si astfel mi se pare, dupa multa meditatie,  ca maniera in care trebuie sa lucrez acum, pentru a continua sa scriu,  este prin a-mi crea un fel de constructie psihologica protectiva, corect?
Ik moet tijdens het schrijven een veilige afstand zien te creëren tussen mijzelf en mijn overigens heel begrijpelijke angst voor de reacties op mijn toekomstige publicaties.	Trebuie, intr-un fel, sa gasesc o cale de a pastra o distanta sigura,  intre mine, cea care scrie, si teama mea absolut naturala  legata de care va fi de acum inainte reactia la ceea ce scriu.
