Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
We lopen er dus van weg, en waar lopen we naartoe?	So we run away from it, and where do we run?
We springen in de armen van Big Placebo.	We leap into the arms of Big Placebo.
Da's geweldig. Ik hou van Big Placebo.	That's fantastic. I love Big Placebo.
Maar, weet je, dit is erg  want het hele gedoe is rommel  en we geven er miljarden dollars aan uit.	But, you know, it's really a serious thing because this stuff is crap, and we spend billions of dollars on it.
Ik heb hier een paar van die dingen meegebracht.	And I have all sorts of little props here.
Ginkgo, bedrog,  echinacea, bedrog,  acai, ik weet zelfs niet wat dat is,  maar we geven er miljarden dollars aan uit, allemaal bedrog.	None of it ... ginkgo, fraud; echinacea, fraud; acai -- I don't even know what that is but we're spending billions of dollars on it -- it's fraud.
"En weet je wat? Als ik dit vertel beginnen de mensen tegen me te roepen,  en ze zeggen, ""Wat kan het jou wat schelen? Laat de mensen toch doen."	"And you know what? When I say this stuff, people scream at me, and they say, ""What do you care? Let people do what they want to do."
"Ze voelen er zich goed bij."""	"It makes them feel good."""
En weten jullie wat? Jullie zijn fout.	And you know what? You're wrong.
"Omdat het me niet kan schelen  of het de secretaris van de gezondheidsdienst is  die zegt: ""Hm, ik ga geen gevolg geven aan wat mijn  experts vertellen over mammografieën."""	"Because I don't care if it's the secretary of HHS who's saying, ""Hmm, I'm not going to take the evidence of my experts on mammograms,"""
of de een of andere kankerkwakzalver die zijn patiënten wil behandelen  met koffielavementen.	or some cancer quack who wants to treat his patient with coffee enemas.
Als je begint met bewijs en wetenschap  te vervangen door geloof en magie dan  eindig je waar je niet had willen uitkomen.	When you start down the road where belief and magic replace evidence and science, you end up in a place you don't want to be.
Dan kom je terecht in het Zuid Afrika van Thabo Mbeki.	You end up in Thabo Mbeki South Africa.
Hij is verantwoordelijk voor de dood van 400.000 van zijn mensen  door te beweren dat beetwortel,  knoflook en citroenolie  effectiever waren dan de antivirale middelen  die het verloop van AIDS kunnen vertragen.	He killed 400,000 of his people by insisting that beetroot, garlic and lemon oil were much more effective than the antiretroviral drugs we know can slow the course of AIDS.
Honderdduizenden nodeloze doden  in een land dat al meer dan elders  geplaagd is door deze ziekte.	Hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease.
Kom mij niet vertellen  dat deze dingen geen gevolgen hebben.	Please, don't tell me there are no consequences to these things.
Die hebben ze wel. Ze hebben ze altijd.	There are. There always are.
Nu is de meest gedachteloze epidemie  waarin we ons nu bevinden  de absurde strijd  tussen voorstanders van genetisch gemanipuleerd voedsel  en de 'organische elite'.	Now, the most mindless epidemic we're in the middle of right now is this absurd battle between proponents of genetically engineered food and the organic elite.
Het is een idioot debat. Het moet stoppen.	It's an idiotic debate. It has to stop.
Het gaat om woorden, metaforen.	It's a debate about words, about metaphors.
Het is ideologie, geen wetenschap.	It's ideology, it's not science.
Alles wat we eten, elk korreltje rijst,  elk sprietje peterselie,  elk brussels spruitje,  is door de mens gewijzigd.	Every single thing we eat, every grain of rice, every sprig of parsley, every Brussels sprout has been modified by man.
"Bedenk even dat er in het ""aards paradijs"" geen mandarijntjes waren."	You know, there weren't tangerines in the garden of Eden.
Daar bestond geen watermeloen.	There wasn't any cantaloupe.
Zelfs geen kerstbomen. Ze komen allemaal van ons.	There weren't Christmas trees. We made it all.
We creëerden ze in de loop van de laatste 11.000 jaren.	We made it over the last 11,000 years.
Sommige van die producten bleven en anderen haalden het niet.	And some of it worked, and some of it didn't.
We ontdeden ons van wat ons niet aanstond.	We got rid of the stuff that didn't.
Nu kunnen we hetzelfde doen op een meer gerichte manier.	Now we can do it in a more precise way --
En, zeker, daar zijn risico's aan verbonden.	and there are risks, absolutely --
Maar we kunnen rijst vitamine A laten produceren  waardoor miljoenen gezonder kunnen gaan leven  en langer leven.	but we can put something like vitamin A into rice, and that stuff can help millions of people, millions of people, prolong their lives.
Daar wil je niet aan?	You don't want to do that?
Ik moet het zeggen, dat begrijp ik niet.	I have to say, I don't understand it.
We willen geen genetisch gemodificeerd voedsel.	We object to genetically engineered food.
En waarom?	Why do we do that?
Wel, dit hoor je de hele tijd:  te veel chemicaliën,  pesticiden, hormonen,  monocultuur, we willen geen reusachtige velden  met hetzelfde gewas, da's verkeerd.	Well, the things I constantly hear are: Too many chemicals, pesticides, hormones, monoculture, we don't want giant fields of the same thing, that's wrong.
We houden niet van bedrijven die patenten nemen op levende dingen.	We don't companies patenting life.
We willen niet dat bedrijven de eigendomsrechten op zaad bezitten.	We don't want companies owning seeds.
En weet je wat ik daarop antwoord?	And you know what my response to all of that is?
Jullie hebben gelijk. Laten we er iets aan doen.	Yes, you're right. Let's fix it.
Het is waar. Ons voedselprobleem is overweldigend,  maar dat is geen wetenschap.	It's true, we've got a huge food problem, but this isn't science.
Het heeft niks vandoen met wetenschap.	This has nothing to do with science.
Dit gaat om wetten, moraliteit, patenten.	It's law, it's morality, it's patent stuff.
Wetenschap is geen maatschappij.	You know science isn't a company.
Geen land.	It's not a country.
Zelfs geen idee; het is een proces.	It's not even an idea; it's a process.
Het is een proces, en soms werkt het en soms ook niet.	It's a process, and sometimes it works and sometimes it doesn't,
Maar de idee dat we de wetenschap moeten verhinderen  om haar werk te doen  omdat we er bang voor zijn  werkt echt verlammend  en zal miljoenen mensen verhinderen  om tot enige welvaart te komen.	but the idea that we should not allow science to do its job because we're afraid, is really very deadening, and it's preventing millions of people from prospering.
Weten jullie, in de komende 50 jaar  zullen we tot 70% meer voedsel nodig hebben dan vandaag.	You know, in the next 50 years we're going to have to grow 70 percent more food than we do right now,
70 procent.	70 percent.
Deze grafiek stelt het verloop van de investering in Afrika voor in de laatste 30 jaar.	This investment in Africa over the last 30 years.
Schandalig. Schandalig.	Disgraceful. Disgraceful.
Zij hebben het echt nodig en wij onthouden het hen.	They need it, and we're not giving it to them.
En de reden? Genetisch gemanipuleerd voedsel.	And why? Genetically engineered food.
Wij willen mensen geen minderwaardig voedsel  als cassave bijvoorbeeld, opdringen.	We don't want to encourage people to eat that rotten stuff, like cassava for instance.
Cassave is het dagelijks voedsel van een half miljard mensen;  Het lijkt wat op aardappelen.	Cassava's something that half a billion people eat. It's kind of like a potato.
Het heeft alleen maar een hoop calorieën. Waardeloos.	It's just a bunch of calories. It sucks.
Het bevat nagenoeg geen voedingsstoffen zoals eiwitten,  en wetenschappers zijn bezig  om daar iets aan te doen.	It doesn't have nutrients, it doesn't have protein, and scientists are engineering all of that into it right now.
Zodat mensen ervan kunnen eten zonder blind te worden.	And then people would be able to eat it and they'd be able to not go blind.
Ze zouden niet meer verhongeren, en weten jullie wat?	They wouldn't starve, and you know what?
Dat zou fijn zijn. Het zou geen haute cuisine zijn,  maar het zou fijn zijn.	That would be nice. It wouldn't be Chez Panisse, but it would be nice.
En alles wat ik dan te zeggen heb is dit:  Waarom zijn wij ertegen?	And all I can say about this is: Why are we fighting it?
Ik bedoel, laten we ons dat eens afvragen: waarom zijn we ertegen?	I mean, let's ask ourselves: Why are we fighting it?
Omdat we niet willen schuiven met genen?	Because we don't want to move genes around?
Dit gaat om overdragen van genen. Heeft niks te maken met chemicaliën.	This is about moving genes around. It's not about chemicals.
Ook niet met onze belachelijke passie voor hormonen,  ons verlangen naar meer,  beter en specialer eten.	It's not about our ridiculous passion for hormones, our insistence on having bigger food, better food, singular food.
Het gaat niet om Rice Krispies,  het gaat om mensen in leven houden.	This isn't about Rice Krispies, this is about keeping people alive,
en het gaat erom dat we beginnen te begrijpen wat dat wil zeggen.	and it's about time we started to understand what that meant.
Omdat, weten jullie wat?	Because, you know something?
Als we het niet doen en doorgaan zoals we bezig zijn,  dan zijn we schuldig aan iets waar we niet schuldig aan willen zijn:  high-tech kolonialisme.	If we don't, if we continue to act the way we're acting, we're guilty of something that I don't think we want to be guilty of: high-tech colonialism.
Ik vind geen andere manier om dit beter te beschrijven.	There's no other way to describe what's going on here.
Het is zelfzuchtig en lelijk,  ons onwaardig,  en we moeten er echt iets aan doen.	It's selfish, it's ugly, it's beneath us, and we really have to stop it.
"Dus na deze onvoorstelbaar vermakelijke uiteenzetting    zou je misschien willen zeggen, ""Jij wil dus nog altijd met deze  belachelijke tijdmachine vooruit reizen?"""	"So after this amazingly fun conversation,  you might want to say, ""So, you still want to get in this ridiculous time machine and go forward?"""
