Natuurlijk, dat zou erg zijn. Maar ik herinner me  dat ik ruim 20 jaar geleden -- ik was toen een tiener --  als ik vertelde dat ik schrijver wilde worden.	But it would be worse, except for that I happen to remember that over 20 years ago, when I was a teenager, when I first started telling people that I wanted to be a writer, I was met with this same sort of fear-based reaction.
"Mensen zeiden: ""Ben je niet bang dat je nooit succes zult krijgen?"	"And people would say, ""Aren't you afraid you're never going to have any success?"
Ben je niet bang voor afwijzing, dat je eraan onderdoor zult gaan?	Aren't you afraid the humiliation of rejection will kill you?
"Ben je niet bang dat je je leven aan dit werk zult wijden  zonder dat er ooit iets uit voortkomt  en dat je zult sterven op het puin van je gebroken dromen  met je mond vol bittere as van falen?"""	"Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?"""
Iets in die strekking.	Like that, you know.
"In het kort komt mijn antwoord op die vragen hierop neer: ""Ja""."	"The answer -- the short answer to all those questions is, ""Yes."""
Ja, ik ben bang voor al die dingen die genoemd worden.	Yes, I'm afraid of all those things.
Altijd al.	And I always have been.
Maar ik ben ook voor heel veel andere dingen bang,  je wilt niet weten waarvoor allemaal.	And I'm afraid of many, many more things besides that people can't even guess at,
Voor zeewier bijvoorbeeld, en andere enge dingen.	like seaweed and other things that are scary.
Maar wat betreft schrijven  vraag ik mezelf de laatste tijd wel af waar die angst vandaan komt.	But, when it comes to writing, the thing that I've been sort of thinking about lately, and wondering about lately,
Is het rationeel?	is why? You know, is it rational?
Is het logisch dat iemand geacht wordt  bang te zijn voor het werk waarvoor zij naar hun mening op aarde zijn gezet?	Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do.
Wat is er zo bijzonder aan creatieve processen  dat we ons zorgen maken om de effecten ervan op de geestesgesteldheid,  iets wat bij andersoortig werk helemaal niet gebeurt.	And what is it specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do, you know?
Neem nou mijn vader. Hij was scheikundig ingenieur,  en ik kan me niet herinneren dat er in de 40 jaar die hij werkte  ooit iemand aan hem heeft gevraagd of hij daar niet bang voor was.	Like my dad, for example, was a chemical engineer and I don't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer, you know?
"Zo van: ""John, hoe is het met je chemieblokkade?"""	"""That chemical-engineering block, John, how's it going?"""
Nee, zo werd er niet over gesproken.	It just didn't come up like that, you know?
Om fair te zijn: scheikundig ingenieurs  hebben door de eeuwen heen ook niet de reputatie gekregen  stuk voor stuk manisch-depressieve alcoholisten te zijn.	But to be fair, chemical engineers as a group haven't really earned a reputation over the centuries for being alcoholic manic-depressives.
Schrijvers wel, die hebben zo'n soort reputatie.	We writers, we kind of do have that reputation,
Niet alleen schrijvers, ook andere creatieve mensen  hebben blijkbaar de reputatie mentaal behoorlijk instabiel te zijn.	and not just writers, but creative people across all genres, it seems, have this reputation for being enormously mentally unstable.
Kijk maar eens naar het grimmige dodental  onder de meest magnifieke creatieve geesten van de 20e eeuw.	And all you have to do is look at the very grim death count in the 20th century alone, of really magnificent creative minds
Velen stierven jong, vaak door eigen toedoen.	who died young and often at their own hands, you know?
En zelfs degenen die geen zelfmoord pleegden,  lijken onder hun gaven te zijn bezweken.	And even the ones who didn't literally commit suicide seem to be really undone by their gifts, you know.
"In het laatste interview voor zijn dood zei Norman Mailer:  ""Met elk van mijn boeken is een stukje van mijzelf afgestorven."""	"Norman Mailer, just before he died, last interview, he said, ""Every one of my books has killed me a little more."""
Dat is nogal wat om te zeggen over je levenswerk.	An extraordinary statement to make about your life's work.
Maar van dit soort uitspraken kijken we niet meer op.	But we don't even blink when we hear somebody say this,
We hebben het allemaal eerder gehoord  en hebben het met z'n allen geaccepteerd.	because we've heard that kind of stuff for so long and somehow we've completely internalized and accepted collectively
De heersende gedachte is dat creativiteit onlosmakelijk verbonden is met lijden  en dat een artiestenbestaan uiteindelijk zal leiden tot ellende.	this notion that creativity and suffering are somehow inherently linked and that artistry, in the end, will always ultimately lead to anguish.
Daarom wil ik iedereen hier vandaag eens vragen:  kunnen jullie met dat idee leven?	And the question that I want to ask everybody here today is are you guys all cool with that idea?
Vinden jullie dat OK?	Are you comfortable with that?
Want nu ik er eens goed over nadenk,  vind ik het helemaal geen prettige gedachte.	Because you look at it even from an inch away and, you know -- I'm not at all comfortable with that assumption.
Ik vind het weerzinwekkend.	I think it's odious.
En ook nog eens gevaarlijk.	And I also think it's dangerous,
Ik zou niet graag zien dat dit deze eeuw ook zo gaat.	and I don't want to see it perpetuated into the next century.
We kunnen creatieve geesten veel beter aansporen om te leven.	I think it's better if we encourage our great creative minds to live.
Ik weet zeker dat het voor mij, in mijn situatie,  bijzonder gevaarlijk zou zijn om naar die donkere gedachte te leven.	And I definitely know that, in my case -- in my situation -- it would be very dangerous for me to start sort of leaking down that dark path
Zeker gezien de fase waarin mijn carrière zich nu bevindt.	of assumption, particularly given the circumstance that I'm in right now in my career.
Ga maar na:  Ik ben nog jong, amper veertig jaar.	Which is -- you know, like check it out, I'm pretty young, I'm only about 40 years old.
Ik kan misschien nog wel vier decennia doorwerken.	I still have maybe another four decades of work left in me.
Hoogstwaarschijnlijk zal alles wat ik nu nog publiceer  door de buitenwereld worden gezien als het werk dat volgde  op dat buitengewoon successvolle boek.	And it's exceedingly likely that anything I write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book, right?
We zijn hier met vrienden onder elkaar, dus ik kan het u wel verklappen:  hoogstwaarschijnlijk ligt mijn grootste succes al achter me.	I should just put it bluntly, because we're all sort of friends here now -- it's exceedingly likely that my greatest success is behind me.
Jemig, wat een idee!	So Jesus, what a thought!
Als je zo gaat denken, zit je voor je het weet  's ochtends om negen uur al aan de drank.	That's the kind of thought that could lead a person to start drinking gin at nine o'clock in the morning,
Dat wil ik dus niet.	and I don't want to go there.
Ik houd me liever bezig met het werk waar ik van houd.	I would prefer to keep doing this work that I love.
"De vraag is: ""Hoe?"""	And so, the question becomes, how?
Na lang nadenken ben ik tot de conclusie gekomen  dat ik alleen door kan gaan met schrijven  als ik een psychologische bescherming in het proces inbouw.	And so, it seems to me, upon a lot of reflection, that the way that I have to work now, in order to continue writing, is that I have to create some sort of protective psychological construct, right?
Ik moet tijdens het schrijven een veilige afstand zien te creëren  tussen mijzelf en mijn overigens heel begrijpelijke angst  voor de reacties op mijn toekomstige publicaties.	I have to sort of find some way to have a safe distance between me, as I am writing, and my very natural anxiety about what the reaction to that writing is going to be, from now on.
Ik heb het afgelopen jaar gezocht naar manieren om dat te doen.	And, as I've been looking, over the last year, for models for how to do that,
Ik ben in de geschiedenis gedoken  en heb me verdiept in andere beschavingen  om te zien of anderen misschien een betere manier hebben gevonden  om creatieve mensen te helpen om te gaan  met de emotionele complicaties van het creatieve proces.	I've been sort of looking across time, and I've been trying to find other societies to see if they might have had better and saner ideas than we have about how to help creative people sort of manage the inherent emotional risks of creativity.
Mijn zoektocht heeft me gebracht bij de oude Grieken en Romeinen.	And that search has led me to ancient Greece and ancient Rome.
Let op, want het is een lang en ingewikkeld verhaal.	So stay with me, because it does circle around and back.
In de tijd van de oude Grieken en Romeinen  geloofden mensen niet dat creativiteit  afkomstig was van henzelf.	But, ancient Greece and ancient Rome -- people did not happen to believe that creativity came from human beings back then, OK?
