"E modificarla semplicemente facendo toccare un ""suono"" e una ""sequenza."" Questi sono effetti che puoi controllare dal vivo, come il riverbero e il filtro."	Je plaatst een geluid in het patroon door het aantikken van een lege Siftable  Er zijn live controleerbare effecten beschikbaar zoals reverb en filter.
Lo attacchi ad un suono particolare e poi inclini per aggiustarlo.	Ze worden aan een geluid toegevoegd en aangepast door te kantelen.
E poi ci sono gli effetti generali come tempo e volume, che si applicano all'intera sequenza.	Verder de algemene effecten zoals tempo en volume  die worden toegepast op het gehele patroon.
Guardiamo come funziona.	Laten we eens kijken.
"Video:  DM: Cominceremo mettendo una base in due Siftable ""sequenza"", le sistemiamo in una serie, la estendiamo, aggiungiamo altra base."	Video:   DM: We beginnen met een lead  geplaatst in twee Siftables, tot een eerste patroon,  verlengd door een extra lead.
Ora metto una linea di basso.	Nu plaats ik de baslijn.
Video:  DM: Ora aggiungo delle percussioni...	Video:   DM: Nu voeg ik wat slagwerk toe.
Video:  DM: E ora metterò il filtro alla batteria, così posso controllare l'effetto dal vivo.	Video:   DM: En nu koppel ik de filter aan de drums, zodat ik het effect live kan beïnvloeden.
Video:  DM: Posso velocizzare l'intera sequenza inclinando il tempo da un lato o dall'altro.	Video:   DM: Ik kan het geheel versnellen  door het kantelen van het tempo blokje.
Video:  DM: E ora aggiungerò il filtro al basso per dare più espressione.	Video:   DM: Nu koppel ik de filter aan de bas voor wat meer expressie.
"Video:  DM: Posso ricombinare la sequenza ""al volo""."	Video:   DM: Ik kan het patroon herschikken terwijl het speelt.
Così non devo pianificarla prima, ma posso improvvisare, rendendola più lunga o più corta.	Ik hoef vooraf dus niet alles te plannen, maar ik kan improviseren,  het geheel langer en korter maken zoals ik wil.
"Ed ora, finalmente, posso sfumare l'intera sequenza inclinando a sinistra il Siftable ""volume""."	Met uiteindelijk het dimmen van het geheel  door het volume Siftable naar links te kantelen.
Grazie.	Dank u.
Quindi, come potete vedere, la mia passione è costruire nuove interfacce uomo-macchina sempre più somiglianti a come funzionano il nostro cervello e corpo.	Zoals u kan zien,  gaat mijn passie uit naar het maken van nieuwe mens-computer interfaces  die beter zijn afgestemd op de manier waarop onze hersenen en lichamen werken.
E oggi, ho avuto tempo di mostrarvi uno dei risultati di questo percorso, e anche qualche possibilità che cerchiamo di portare fuori dal laboratorio.	En vandaag had ik de tijd om u één nieuw element in dit ontwerpgebied te tonen  samen met enkele mogelijkheden die we aan het ontwikkelen zijn in het lab.
Il concetto che voglio trasmettervi è che sta arrivando questa nuova generazione di oggetti progettati per interagire con i media digitali, che porteranno informazioni nel nostro mondo nel modo che vogliamo.	De gedachte die ik over wil brengen  is dat dit slechts de aanzet is tot een heel nieuwe generatie hulpmiddelen  voor het interacteren met digitale media,  die de informatie naar onze wereld brengen  zoals wij het willen.
Grazie mille.	Ik dank U van harte.
Non vedo l'ora di parlare con tutti voi.	Ik kijk er naar uit om met jullie allen te praten.
Sono una scrittrice.	Ik ben schrijver.
Scrivere libri è la mia professione ma è più di questo, ovviamente.	Boeken schrijven is mijn werk, maar ook zoveel meer dan dat.
E' anche l'amore ed il fascino della mia vita. E non mi aspetto che possa cambiare.	Mijn hele leven lang ben ik al bezeten van schrijven  en ik denk niet dat dat ooit zal veranderen.
Ma, detto questo, qualcosa di particolare è successo recentemente nella mia vita e nella mia carriera, che mi ha portato a ricalibrare l'intero rapporto con questo lavoro.	Toch is er onlangs iets eigenaardigs gebeurd  in mijn leven en carrière,  waardoor ik mijn relatie met mijn werk opnieuw moest bezien.
"La cosa particolare è che ho recentemente scritto questo libro, questa biografia chiamata ""Mangia, Prega, Ama"" la quale, diversamente dai miei precedenti libri, per qualche ragione uscì nel mondo e diventò un grande, sensazionale, bestseller interazionale."	"Het begon met een boek dat ik onlangs heb geschreven,  een memoire: ""Eten, Bidden, Beminnen"",  dat zeer in tegenstelling tot mijn eerdere werk  de hele wereld over ging  en een internationale bestseller werd."
Ed il risultato è che ovunque vada ora, le persone mi trattano come se fossi condannata.	Het gevolg is dat mensen me nu overal en altijd  tegemoet treden alsof ik gedoemd ben.
Davvero -- condannata, condannata!	Werkelijk waar - gedoemd!
"Vengono da me ora tutti preoccupati e mi dicono: ""Non hai paura di non riuscire più a fare di meglio?"	"Mensen komen naar me toe en vragen bezorgd:  ""Ben je niet bang dat je dit succes nooit zult kunnen evenaren?"
"Non hai paura di continuare a scrivere per tutta la vita senza poter più essere in grado di creare un libro che possa importare a qualcuno?"""	Ben je niet bang dat je je hele leven zult blijven schrijven  maar nooit meer een boek zult publiceren  waar mensen voor warm zullen lopen?
"che possa importare a qualcuno?"""	"Ben je daar niet bang voor?"""
E' rassicurante, sapete.	Erg geruststellend, weet je.
Ma potrebbe andare peggio, a parte quello mi ricordo che più di 20 anni fa, quando cominciai a dire alle persone -- ero un'adolescente -- che volevo essere una scrittrice. Andavo incontro alla stessa reazione basata dalla paura.	Natuurlijk, dat zou erg zijn. Maar ik herinner me  dat ik ruim 20 jaar geleden -- ik was toen een tiener --  dezelfde op angst gebaseerde reacties kreeg  als ik vertelde dat ik schrijver wilde worden.
"E la gente mi diceva, ""Non temi di non riuscire ad avere successo?"	"Mensen zeiden: ""Ben je niet bang dat je nooit succes zult krijgen?"
Non hai paura che l'umiliazione del rifiuto ti uccida?	Ben je niet bang voor afwijzing, dat je eraan onderdoor zult gaan?
"Non hai paura di fare questo mestiere per tutta la vita senza che nulla ne venga mai fuori e di morire su un cumulo di sogni infranti con la bocca piena di amare ceneri di fallimento?"""	"Ben je niet bang dat je je leven aan dit werk zult wijden  zonder dat er ooit iets uit voortkomt  en dat je zult sterven op het puin van je gebroken dromen  met je mond vol bittere as van falen?"""
Cose così, sapete.	Iets in die strekking.
"La risposta -- la breve risposta a tutte queste domande è: ""Si."""	"In het kort komt mijn antwoord op die vragen hierop neer: ""Ja""."
Si,ho paura di tutte quelle cose.	Ja, ik ben bang voor al die dingen die genoemd worden.
Ho sempre avuto paura.	Altijd al.
Ed ho anche paura di molte altre cose che la gente non potrebbe indovinare.	Maar ik ben ook voor heel veel andere dingen bang,  je wilt niet weten waarvoor allemaal.
Come l'alga e altre cose spaventose.	Voor zeewier bijvoorbeeld, en andere enge dingen.
Ma, per quanto riguarda lo scrivere quello che pensavo e mi chiedevo ultimamente è perchè?	Maar wat betreft schrijven  vraag ik mezelf de laatste tijd wel af waar die angst vandaan komt.
E' razionale?	Is het rationeel?
E' logico che chiunque debba aspettarsi di essere spaventato da un lavoro che si sente nato per fare.	Is het logisch dat iemand geacht wordt  bang te zijn voor het werk waarvoor zij naar hun mening op aarde zijn gezet?
Ma cosa c'è di così particolare nelle imprese creative da renderci nervosi riguardo alla salute mentale altrui in un modo che altre carriere non fanno?	Wat is er zo bijzonder aan creatieve processen  dat we ons zorgen maken om de effecten ervan op de geestesgesteldheid,  iets wat bij andersoortig werk helemaal niet gebeurt.
Come mio padre, per esempio, lui era un ingegnere chimico e non ricordo di una sola volta nei suoi 40 anni di attività in cui gli fosse chiesto se avesse paura ad essere ingegnere capite?	Neem nou mijn vader. Hij was scheikundig ingenieur,  en ik kan me niet herinneren dat er in de 40 jaar die hij werkte  ooit iemand aan hem heeft gevraagd of hij daar niet bang voor was.
Non ci fu mai -- quel blocco dell'ingegnere John, come va?	"Zo van: ""John, hoe is het met je chemieblokkade?"""
Non funzionava così, capite?	Nee, zo werd er niet over gesproken.
Onestamente, gli ingegneri chimici come gruppo non hanno certamente, nei secoli, guadagnato la reputazione di essere alcolizzati maniaci depressivi.	Om fair te zijn: scheikundig ingenieurs  hebben door de eeuwen heen ook niet de reputatie gekregen  stuk voor stuk manisch-depressieve alcoholisten te zijn.
Noi scrittori, abbiamo abbastanza questa reputazione,	Schrijvers wel, die hebben zo'n soort reputatie.
e non solo scrittori ma creativi di ogni genere, abbiamo questa reputazione di essere enormemente instabili mentalmente.	Niet alleen schrijvers, ook andere creatieve mensen  hebben blijkbaar de reputatie mentaal behoorlijk instabiel te zijn.
E non resta altro che guardare al triste conteggio dei morti delle magnifiche menti creative che, solo nel ventesimo secolo,	Kijk maar eens naar het grimmige dodental  onder de meest magnifieke creatieve geesten van de 20e eeuw.
morirono giovani e spesso per mano loro.	Velen stierven jong, vaak door eigen toedoen.
E anche quelli che non si sono suicidati sembrano essere realmente disfatti dai loro doni.	En zelfs degenen die geen zelfmoord pleegden,  lijken onder hun gaven te zijn bezweken.
"Norman Mailer, prima di morire, nell'ultima intervista disse: ""Ogni mio libro mi ha ucciso un poco di più"""	"In het laatste interview voor zijn dood zei Norman Mailer:  ""Met elk van mijn boeken is een stukje van mijzelf afgestorven."""
Una straordinaria affermazione riguardo al lavoro della propria vita.	Dat is nogal wat om te zeggen over je levenswerk.
Ma non battiamo ciglio quando lo sentiamo dire	Maar van dit soort uitspraken kijken we niet meer op.
perché abbiamo sentito queste cose talmente a lungo che in qualche modo abbiamo completamente interiorizzato ed accettato	We hebben het allemaal eerder gehoord  en hebben het met z'n allen geaccepteerd.
la nozione che la creatività e la sofferenza siano in qualche modo legate e che l'arte, alla fine, condurrà sempre all'angoscia.	De heersende gedachte is dat creativiteit onlosmakelijk verbonden is met lijden  en dat een artiestenbestaan uiteindelijk zal leiden tot ellende.
E la domanda che voglio porre a tutti qua oggi è: siete d'accordo con quest'idea?	Daarom wil ik iedereen hier vandaag eens vragen:  kunnen jullie met dat idee leven?
Vi va bene questa cosa --	Vinden jullie dat OK?
perché anche guardandola da un centimetro di distanza a me non va bene per niente questa supposizione.	Want nu ik er eens goed over nadenk,  vind ik het helemaal geen prettige gedachte.
Penso sia odiosa.	Ik vind het weerzinwekkend.
E penso sia anche pericolosa	En ook nog eens gevaarlijk.
e non voglio vederla perpetuata nel prossimo secolo.	Ik zou niet graag zien dat dit deze eeuw ook zo gaat.
Penso sia meglio incoraggiare le nostre grandi menti creative a vivere.	We kunnen creatieve geesten veel beter aansporen om te leven.
E sicuramente so che, nel mio caso -- nella mia situazione -- sarebbe molto pericoloso cominciare a fuggire verso quel sentiero oscuro	Ik weet zeker dat het voor mij, in mijn situatie,  bijzonder gevaarlijk zou zijn om naar die donkere gedachte te leven.
di supposizioni, sopratutto date le circostanze in cui sono nella mia carriera.	Zeker gezien de fase waarin mijn carrière zich nu bevindt.
Ovvero -- insomma guardate, sono piuttosto giovane, ho circa 40 anni.	Ga maar na:  Ik ben nog jong, amper veertig jaar.
Ho ancora circa quattro decadi di lavoro in me.	Ik kan misschien nog wel vier decennia doorwerken.
Ed è molto probabile che qualsiasi cosa scriverò d'ora in poi sarà giudicato dal mondo come il lavoro che uscì dopo lo spaventoso successo del mio ultimo libro.	Hoogstwaarschijnlijk zal alles wat ik nu nog publiceer  door de buitenwereld worden gezien als het werk dat volgde  op dat buitengewoon successvolle boek.
Sarò schietta, perché siamo tutti più o meno amici qui -- è probabile che il mio più grande successo sia alle mie spalle.	We zijn hier met vrienden onder elkaar, dus ik kan het u wel verklappen:  hoogstwaarschijnlijk ligt mijn grootste succes al achter me.
Oh, Gesù, che pensiero!	Jemig, wat een idee!
Sapete questo è il genere di pensiero che porta una persona a cominciare a bere gin alle nove di mattina	Als je zo gaat denken, zit je voor je het weet  's ochtends om negen uur al aan de drank.
ed io non voglio farlo.	Dat wil ik dus niet.
Preferirei continuare a fare questo lavoro che amo.	Ik houd me liever bezig met het werk waar ik van houd.
Quindi, la domanda diventa, come?	"De vraag is: ""Hoe?"""
E quindi mi sembra, dopo molte riflessioni, che il modo di lavorare per continuare a scrivere sia quello di creare un costrutto psicologico protettivo, ok?	Na lang nadenken ben ik tot de conclusie gekomen  dat ik alleen door kan gaan met schrijven  als ik een psychologische bescherming in het proces inbouw.
Devo in qualche modo trovare una distanza di sicurezza tra me, che sto scrivendo, e la mia naturale ansia su quale reazione quello scritto potrà ottenere	Ik moet tijdens het schrijven een veilige afstand zien te creëren  tussen mijzelf en mijn overigens heel begrijpelijke angst  voor de reacties op mijn toekomstige publicaties.
E, mentre cercavo per tutto l'anno scorso modelli su come farlo	Ik heb het afgelopen jaar gezocht naar manieren om dat te doen.
cominciai a guardare attraverso il tempo, cercando di trovare altre società per vedere se potessero avere delle idee migliori e più sane su come aiutare le persone creative a gestire gli inerenti rischi emotivi della creatività.	Ik ben in de geschiedenis gedoken  en heb me verdiept in andere beschavingen  om te zien of anderen misschien een betere manier hebben gevonden  om creatieve mensen te helpen om te gaan  met de emotionele complicaties van het creatieve proces.
