Wie Sie also sehen können, liegt meine Begeisterung darin, neue Mensch-Computer-Schnittstellen zu entwickeln, die besser zu dem passen, wie unsere Gehirne und Körper arbeiten.	So, as you can see,  my passion is for making new human-computer interfaces  that are a better match to the ways our brains and bodies work.
Und heute hatte ich Zeit, Ihnen einen Teil dieser neuen Design-Welt und einige der Möglichkeiten dessen zu zeigen, woran wir in unserem Labor arbeiten.	And today, I had time to show you one point in this new design space,  and a few of the possibilities that we're working to bring out of the laboratory.
Der Gedanke, den ich Ihnen mit auf den Weg geben möchte, ist dass wir an der Schwelle zu dieser neuen Generation von Werzeugen zur Interaktion mit digitalen Medien stehen, die Informationen in unsere Welt bringen, die unseren Anforderungen entspricht.	So the thought I want to leave you with  is that we're on the cusp of this new generation of tools  for interacting with digital media  that are going to bring information into our world  on our terms.
Vielen Dank,	Thank you very much.
ich freue mich auf die Gespräche mit Ihnen allen!	I look forward to talking with all of you.
Ich bin Schriftstellerin.	I am a writer.
Bücher zu schreiben ist mein Beruf, aber es ist natürlich mehr als das.	Writing books is my profession but it's more than that, of course.
Es ist auch meine große, lebenslange Liebe und Faszination.	It is also my great lifelong love and fascination.
Und ich erwarte nicht, dass sich das je ändern wird.	And I don't expect that that's ever going to change.
Allerdings ist kürzliche etwas eigenartiges in meinem Leben und meiner Karriere geschehen, das mich dazu gebracht hat, meinen Bezug zu dieser Arbeit komplett zu überdenken.	But, that said, something kind of peculiar has happened recently  in my life and in my career,  which has caused me to have to recalibrate my whole relationship with this work.
Dieses eigenartige Ereignis war, dass ich kürzlich ein Buch geschrieben habe – eine Biografie namens „Eat, Pray, Love“ –, das, entschieden anders als alle meine vorherigen Bücher aus irgendwelchen Gründen in die Welt hinausging und ein großes Mega-Ereignis, internationales Bestseller-Ding wurde.	"And the peculiar thing is that I recently wrote this book,  this memoir called ""Eat, Pray, Love""  which, decidedly unlike any of my previous books,  went out in the world for some reason, and became this big,  mega-sensation, international bestseller thing."
Das Ergebnis ist, dass ich, egal wohin ich komme, behandelt werde als wäre ich dem Untergang geweiht.	The result of which is that everywhere I go now,  people treat me like I'm doomed.
Ernsthaft – dem Untergang geweiht!	Seriously -- doomed, doomed!
"Zum Beispiel kommen sie ganz besorgt auf mich zu und sagen: ""Fürchten Sie nicht, dass Sie diesen Erfolg niemals übertreffen werden?"	"Like, they come up to me now, all worried, and they say,  ""Aren't you afraid you're never going to be able to top that?"
Haben Sie keine Angst davor, dass Sie Ihr ganzes Leben weiterschreiben und nie wieder ein Buch erschaffen, das irgendjemanden in der Welt interessiert? Nie wieder?“	"Aren't you afraid you're going to keep writing for your whole life  and you're never again going to create a book  that anybody in the world cares about at all,  ever again?"""
Okay, das macht wirklich Mut.	So that's reassuring, you know.
Es wäre allerdings schlimmer, wenn ich mich nicht daran erinnern würde, dass ich vor über 20 Jahren, als ich als Teenager zum ersten Mal davon erzählte, dass ich Schriftstellerin sein wollte, mit der gleichen Art von angstbesetzter Reaktion konfrontiert worden bin.	But it would be worse, except for that I happen to remember  that over 20 years ago, when I was a teenager,  when I first started telling people that I wanted to be a writer,  I was met with this same sort of fear-based reaction.
Die Leute sagten: „Hast Du keine Angst, niemals Erfolg zu haben?	"And people would say, ""Aren't you afraid you're never going to have any success?"
Hast Du keine Angst, dass Dich die Demütigung einer Absage umbringt?	Aren't you afraid the humiliation of rejection will kill you?
Hast Du keine Angst, dass Du diesem Handwerk dein Leben lang nachgehst und daraus nie etwas entsteht und dass du auf einem Schrotthaufen geplatzter Träume sterben wirst – Dein Mund gefüllt mit der bitteren Asche des Versagens?“	"Aren't you afraid that you're going to work your whole life at this craft  and nothing's ever going to come of it  and you're going to die on a scrap heap of broken dreams  with your mouth filled with bitter ash of failure?"""
So ungefähr, Sie wissen schon.	Like that, you know.
Die Antwort – die kurze Antwort auf all diese Fragen ist: „Ja.“	"The answer -- the short answer to all those questions is, ""Yes."""
Ja, ich habe Angst vor all diesen Dingen.	Yes, I'm afraid of all those things.
Und die hatte ich immer.	And I always have been.
Und ich habe vor noch viel mehr Dingen angst, die niemand erahnen würde. Wie Algen – und andere furchteinflößende Dinge.	And I'm afraid of many, many more things besides  that people can't even guess at,  like seaweed and other things that are scary.
Aber, wenn es ums Schreiben geht denke ich seit kurzem darüber nach und frage mich: warum?	But, when it comes to writing,  the thing that I've been sort of thinking about lately, and wondering about lately, is why?
Ist das vernünftig?	You know, is it rational?
Ist es logisch, dass von jemandem erwartet werden sollte, dass er Angst davor hat, die Arbeit zu tun zu der er sich berufen fühlt?	Is it logical that anybody should be expected  to be afraid of the work that they feel they were put on this Earth to do.
Und was genau ist mit den kreativen Unternehmungen los, dass sie uns unsicher über den gegenseitigen Geisteszustand machen – in einer Art, wie es andere Berufe nicht tun?	And what is it specifically about creative ventures  that seems to make us really nervous about each other's mental health  in a way that other careers kind of don't do, you know?
Mein Vater, zum Beispiel, war Chemiker und ich kann mich an keine Situation in seinen 40 Jahren als Chemiker erinnern, in der er gefragt wurde, ob er Angst hätte, Chemiker zu sein.	Like my dad, for example, was a chemical engineer  and I don't recall once in his 40 years of chemical engineering  anybody asking him if he was afraid to be a chemical engineer, you know?
Mit deiner Chemiker-Blockade, John – wie geht's Dir damit?	"""That chemical-engineering block, John, how's it going?"""
Es kam einfach nicht vor, wissen Sie?	It just didn't come up like that, you know?
Aber um fair zu sein – die Gruppe der Chemiker haben über die Jahrhunderte nicht den Ruf von alkoholsüchtigen manisch-depressive Menschen erhalten.	But to be fair, chemical engineers as a group  haven't really earned a reputation over the centuries  for being alcoholic manic-depressives.
Wir Schriftsteller scheinen aber diese Art von Ruf zu haben. Aber nicht nur die Schriftsteller, sondern die Kreativen aller Genres, scheinen diesen Ruf zu haben, mental ungeheuer instabil zu sein.	We writers, we kind of do have that reputation,  and not just writers, but creative people across all genres,  it seems, have this reputation for being enormously mentally unstable.
Alles, was Sie tun müssen, ist, sich die bitteren Todeszahlen von wirklich großartigen Köpfen allein aus dem 20. Jahrhundert anzusehen, die jung und oft von eigener Hand starben.	And all you have to do is look at the very grim death count  in the 20th century alone, of really magnificent creative minds  who died young and often at their own hands, you know?
Und selbst diejenigen, die nicht tatsächlich Suizid begingen, schienen von ihren Talenten wirklich vernachlässigt worden zu sein.	And even the ones who didn't literally commit suicide  seem to be really undone by their gifts, you know.
Norman Mailer sagte kurz vor seinem Tod in seinem letzten Interview: „Jedes meiner Bücher hat mich ein bisschen weiter getötet.“	"Norman Mailer, just before he died, last interview, he said,  ""Every one of my books has killed me a little more."""
Eine außerordentliche Aussage, die Sie über Ihr Lebenswerk machen können.	An extraordinary statement to make about your life's work.
Aber wir zucken nicht einmal, wenn wir jemanden so etwas sagen hören, weil wir diese Art von Aussagen seit so langer Zeit kennen. Irgendwie haben wir die Auffassung so verinnerlicht und kollektiv akzeptiert, dass Kreativität und Leid irgendwie natürlich zusammengehören und dass Kunst – am Ende – immer zur Seelenqual führt.	But we don't even blink when we hear somebody say this,  because we've heard that kind of stuff for so long  and somehow we've completely internalized and accepted collectively  this notion that creativity and suffering are somehow inherently linked  and that artistry, in the end, will always ultimately lead to anguish.
Die Frage, die ich heute jedem hier stellen möchte ist: Ist diese Idee für Sie völlig in Ordnung?	And the question that I want to ask everybody here today  is are you guys all cool with that idea?
Fühlen Sie sich damit wohl?	Are you comfortable with that?
Denn mit nur einem Zentimeter Abstand betrachtet... Ich fühle mich mit dieser Auffassung überhaupt nicht wohl.	Because you look at it even from an inch away and, you know --  I'm not at all comfortable with that assumption.
Ich finde sie abscheulich.	I think it's odious.
Und ich finde sie gefährlich. Und ich will nicht zusehen, wie sie ins nächste Jahrhundert übernommen wird.	And I also think it's dangerous,  and I don't want to see it perpetuated into the next century.
Ich finde es besser, wenn wir unsere großen Kreativen ermuntern zu leben.	I think it's better if we encourage our great creative minds to live.
Und ich weiß definitiv, dass es für mich – in meiner Situation – sehr gefährlich wäre, anzufangen, diesen dunklen Pfad der Vermutung sozusagen herunterzusickern – besonders in dem Umstand, in dem ich mich in meiner Karriere gerade befinde.	And I definitely know that, in my case -- in my situation --  it would be very dangerous for me to start sort of leaking down that dark path  of assumption,  particularly given the circumstance that I'm in right now in my career.
Das heißt – sehen Sie: Ich bin ziemlich jung. Ich bin nur ca. 40 Jahre alt.	Which is -- you know, like check it out,  I'm pretty young, I'm only about 40 years old.
Ich habe vielleicht noch weitere 40 Arbeitsjahre in mir.	I still have maybe another four decades of work left in me.
Und es ist äußerst wahrscheinlich, dass alles, was ich von jetzt an schreiben werde von der Welt als die Arbeit bewertet wird, die nach dem abgefahrenen Erfolg meines letzten Buches kam, richtig?	And it's exceedingly likely that anything I write from this point forward  is going to be judged by the world as the work that came after  the freakish success of my last book, right?
