Das ist der Planet, auf dem wir leben. Tun Sie nicht so, als ob er das nicht ist.	That's the planet we live on. Don't pretend it isn't.
Wir lieben es, uns in Lügen zu hüllen. Wir lieben das.	Now, we love to wrap ourselves in lies. We love to do it.
Haben Sie heute Morgen alle Ihre Vitamine genommen?	Everyone take their vitamins this morning?
Echinacea, ein kleines Antioxidantium, das Ihnen auf die Sprünge hilft.	Echinacea, a little antioxidant  to get you going.
Ich weiß, dass Sie das gemacht haben, weil die Hälfte der Amerikaner das jeden Tag macht.	I know you did because half of Americans do every day.
Sie nehmen das Zeug, und sie nehmen alternative Heilmittel, und es macht keinen Unterschied, wie häufig wir herausfinden, dass sie nutzlos sind.	They take the stuff, and they take alternative medicines,  and it doesn't matter how often  we find out that they're useless.
Die Daten belegen das ständig.	The data says it all the time.
Sie verdunkeln Ihren Urin. Mehr tun sie fast nie.	They darken your urine. They almost never do more than that.
Das ist okay, Sie wollen gerne 28 Milliarden Dollar für dunklen Urin zahlen.	It's okay, you want to pay 28 billion dollars for dark urine?
Ich stimme Ihnen völlig zu.	I'm totally with you.
Dunkler Urin. Dunkel.	Dark urine. Dark.
Warum machen wir das? Warum machen wir das?	Why do we do that? Why do we do that?
Nun, ich glaube, ich verstehe - wir hassen die Pharmaindustrie.	Well, I think I understand, we hate Big Pharma.
Wir hassen eine zu starke Regierung. Wir haben kein Vertrauen ins System.	We hate Big Government. We don't trust the Man.
Und das sollten wir auch nicht. Unser Gesundheitssystem ist mies.	And we shouldn't: Our health care system sucks.
Es ist grausam zu Millionen von Leuten.	It's cruel to millions of people.
Es ist absolut erstaunlich kalt und seelentötend selbst zu uns, die es sich leisten können.	It's absolutely astonishingly cold  and soul-bending to those of us who can even afford it.
Wir laufen also davor weg, und wohin laufen wir?	So we run away from it, and where do we run?
Wir laufen in die Arme der Placebo-Industrie.	We leap into the arms of Big Placebo.
Das ist super. Ich liebe die Placebo-Industrie.	That's fantastic. I love Big Placebo.
Aber wissen Sie, das ist wirklich eine ernste Angelegenheit, denn das Zeug ist Mist, und wir geben Milliarden Dollar dafür aus.	But, you know, it's really a serious thing  because this stuff is crap,  and we spend billions of dollars on it.
Und ich habe alle möglichen kleinen Requisiten hier.	And I have all sorts of little props here.
Keins davon -- Gingko, Betrug, Echinacea, Betrug, Acai, da weiß ich nicht mal, was das ist, aber wir geben Milliarden Dollar dafür aus, es ist Betrug.	None of it ... ginkgo, fraud;  echinacea, fraud;  acai -- I don't even know what that is  but we're spending billions of dollars on it -- it's fraud.
"Und wissen Sie was? Wenn ich das sage, schreien mich die Leute an und sagen: ""Was kümmert es Dich? Lass die Leute doch machen, was sie wollen."	"And you know what? When I say this stuff, people scream at me,  and they say, ""What do you care? Let people do what they want to do."
"So fühlen sie sich gut."""	"It makes them feel good."""
Und wissen Sie was? Sie haben Unrecht.	And you know what? You're wrong.
"Weil es mir egal ist, ob es der Gesundheitsminister ist, der sagt: ""Hmm, ich werde die Belege meiner Experten zu Mammographie nicht annehmen"" oder irgendein Krebs-Quacksalber, der seinen Patienten mit Kaffe-Einläufen behandeln will."	"Because I don't care  if it's the secretary of HHS  who's saying, ""Hmm, I'm not going to take the evidence  of my experts on mammograms,""  or some cancer quack who wants to treat his patient  with coffee enemas."
Wenn Sie sich auf diesen Weg begeben, wo Glaube und Magie Belege und Wissenschaft ersetzen, gelangen Sie an einen Ort, an dem Sie nicht sein wollen.	When you start down the road  where belief and magic replace evidence and science,  you end up in a place you don't want to be.
Sie gelangen zu Thabo Mbeki in Südafrika.	You end up in Thabo Mbeki South Africa.
Er brachte 400.000 seiner Leute um, weil er darauf bestand, dass rote Beete, Knoblauch und Zitronenöl viel effektiver als antiretrovirale Medikamente sind, von denen wir wissen, dass sie den Verlauf von AIDS bremsen können.	He killed 400,000 of his people  by insisting that beetroot,  garlic and lemon oil  were much more effective than the antiretroviral drugs  we know can slow the course of AIDS.
Hunderttausende unnötiger Tode in einem Land, das schlimmer als jedes andere von dieser Krankheit geplagt wird.	Hundreds of thousands of needless deaths  in a country that has been plagued  worse than any other by this disease.
Sagen Sie mir bitte nicht, dass diese Dinge keine Konsequenzen haben.	Please, don't tell me  there are no consequences to these things.
Die haben sie. Die haben sie immer.	There are. There always are.
Nun, die hirnloseste Epidemie, in der wir uns gerade befinden, ist dieser absurde Kampf zwischen den Befürwortern gentechnisch veränderter Nahrungsmittel und der Bio-Elite.	Now, the most mindless epidemic  we're in the middle of right now  is this absurd battle  between proponents of genetically engineered food  and the organic elite.
Das ist eine idiotische Debatte. Sie muss aufhören.	It's an idiotic debate. It has to stop.
Es ist eine Debatte über Wörter, über Metaphern.	It's a debate about words, about metaphors.
Das ist Ideologie, nicht Wissenschaft.	It's ideology, it's not science.
Alles, was wir essen, jedes Reiskorn, jeder Zweig Petersilie, jeder Rosenkohl, wurde von den Menschen verändert.	Every single thing we eat, every grain of rice,  every sprig of parsley,  every Brussels sprout  has been modified by man.
Wissen Sie, es gab keine Mandarinen im Paradies.	You know, there weren't tangerines in the garden of Eden.
Es gab keine Cantaloupe-Melonen. Es gab keine Weihnachtsbäume. Wir haben das alles gemacht.	There wasn't any cantaloupe.   There weren't Christmas trees. We made it all.
Wir haben es in den letzten 11.000 Jahren gemacht.	We made it over the last 11,000 years.
Und manches davon hat funktioniert und manches nicht.	And some of it worked, and some of it didn't.
Wir sind losgeworden, was nicht funktioniert hat.	We got rid of the stuff that didn't.
Jetzt können wir es genauer machen. Und natürlich gibt es Risiken. Aber wir können etwas wie Vitamin A in Reis tun, und das Zeug kann Millionen Menschen helfen, Millionen Menschen, ihr Leben zu verlängern.	Now we can do it in a more precise way --  and there are risks, absolutely --  but we can put something like vitamin A into rice,  and that stuff can help millions of people,  millions of people, prolong their lives.
Das wollen Sie nicht machen?	You don't want to do that?
Ich muss sagen, das verstehe ich nicht.	I have to say, I don't understand it.
Wir lehnen gentechnisch veränderte Nahrung ab.	We object to genetically engineered food.
Warum tun wir das?	Why do we do that?
Nun, was ich ständig höre ist: Zu viele Chemikalien, Pestizide, Hormone, Monokultur, wir wollen keine riesigen Felder mit einer Sache, das ist falsch.	Well, the things I constantly hear are:  Too many chemicals,  pesticides, hormones,  monoculture, we don't want giant fields  of the same thing, that's wrong.
Wir wollen nicht, dass Firmen Leben patentieren.	We don't companies patenting life.
Wir wollen nicht, dass Firmen Samen besitzen.	We don't want companies owning seeds.
Und wissen Sie, was meine Antwort auf all das ist?	And you know what my response to all of that is?
Ja, Sie haben recht. Beheben wir das.	Yes, you're right. Let's fix it.
Es stimmt, wir haben ein riesiges Nahrungsproblem, aber das ist nicht Wissenschaft.	It's true, we've got a huge food problem,  but this isn't science.
Das hat mit Wissenschaft nichts zu tun.	This has nothing to do with science.
Es ist Recht, Moral, Patentkram.	It's law, it's morality, it's patent stuff.
Sie wissen, dass die Wissenschaft keine Firma ist.	You know science isn't a company.
Sie ist kein Land.	It's not a country.
Sie ist nicht mal eine Idee; sie ist ein Prozess.	It's not even an idea; it's a process.
Sie ist ein Prozess, und manchmal funktioniert er und manchmal nicht, aber die Idee, dass wir der Wissenschaft nicht erlauben sollten, ihre Arbeit zu tun, weil wir Angst haben ist eine wirkliche Sackgasse, und sie hält Millionen von Menschen vom Aufblühen ab.	It's a process, and sometimes it works and sometimes it doesn't,  but the idea that we should not allow  science to do its job  because we're afraid,  is really very deadening,  and it's preventing millions of people  from prospering.
Wissen Sie, in den nächsten 50 Jahren werden wir 70 Prozent mehr Nahrung anbauen müssen als im Moment. 70 Prozent.	You know, in the next 50 years  we're going to have to grow 70 percent more food than we do right now,  70 percent.
Diese Investition in Afrika in den letzten 30 Jahren.	This investment in Africa over the last 30 years.
Beschämend. Beschämend.	Disgraceful. Disgraceful.
Sie brauchen das, und wir geben es ihnen nicht.	They need it, and we're not giving it to them.
Und warum? Gentechnisch veränderte Nahrung.	And why? Genetically engineered food.
Wir wollen Leute nicht ermutigen, dieses verrottete Zeug zu essen, wie zum Beispiel Maniok.	We don't want to encourage people  to eat that rotten stuff, like cassava for instance.
Maniok ist etwas, das eine halbe Milliarde Menschen essen.	Cassava's something that half a billion people eat.
Es ist etwa wie eine Kartoffel.	It's kind of like a potato.
Es ist nur ein Bündel Kalorien. Es ist mies.	It's just a bunch of calories. It sucks.
Es hat keine Nährstoffe, es hat kein Protein, und Wissenschaftler bauen all das gerade darin ein.	It doesn't have nutrients, it doesn't have protein,  and scientists are engineering  all of that into it right now.
Und dann könnten die Leute das essen und würden nicht blind werden.	And then people would be able to eat it and they'd be able to not go blind.
Sie würden nicht verhungern, und wissen Sie was?	They wouldn't starve, and you know what?
Das wäre schön. Es wäre nicht Chez Panisse, aber es wäre schön.	That would be nice. It wouldn't be Chez Panisse,  but it would be nice.
Und alles, was ich dazu sagen kann ist: Warum bekämpfen wir das?	And all I can say about this is:  Why are we fighting it?
Ich meine, fragen wir uns: Warum bekämpfen wir das?	I mean, let's ask ourselves: Why are we fighting it?
Weil wir keine Gene herumschieben wollen?	Because we don't want to move genes around?
Es geht nicht darum, Gene herumzuschieben. Es geht nicht um Chemikalien.	This is about moving genes around. It's not about chemicals.
