Ein interessanter Umstand bei dieser Art von Anwendungen ist, dass man den Leuten nicht viele Anweisungen geben muss.	En één van de meest interessante dingen van deze toepassing  is dat mensen bijna geen instructies nodig hebben.
"Alles was man sagen muss ist ""Bildet Wörter"" und sie wissen genau, was zu tun ist."	"Alles wat je moet zeggen is ""Maak woorden""  en ze weten exact wat ze moeten doen."
Hier sind noch ein paar Leute, die es testen.	Hier zijn enkele andere mensen aan het testen.
Das ist unser jüngster Beta-Tester dort unten rechts.	Dat is onze jongste bèta tester, rechtsonder.
Es stellte sich heraus, dass er die Siftables nur stapeln wollte.	Blijkt dat hij enkel de Siftables wou stapelen.
Also für ihn waren sie nur Bauklötze.	Voor hem waren dit slechts blokjes.
Dies ist eine interaktive Trickfilmanwendung.	Hier wordt een interactief schilderij getoond.
Wir wollten ein Lernmittel für Sprachlerner entwickeln.	We wilden een platform voor het leren van taal ontwikkelen.
Das ist Felix.	Dit is Felix die demonstreert.
Er kann neue Charaktere in die Szene bringen, indem er den Siftable vom Tisch aufhebt, der diese Figur zeigt.	Hij kan nieuwe karakters in de scène brengen,  door gewoon de Siftable met dat karakter van de tafel te heffen.
Hier lässt er die Sonne aufgehen.	Hier laat hij de zon opkomen.
Jetzt holt er einen Traktor in die Szene.	David Merrill: Nu heeft hij een tractor in de scène gebracht.
Gute Arbeit! Ja!	Goed gedaan! Yeah!
Indem er die Siftables schüttelt und sie nebeneinander legt kann er die Charaktere interagieren lassen...	Door het schuiven van Siftables en het naast elkaar plaatsen  kan hij de karakters laten reageren met elkaar --  Video: Waf!
...seine eigene Geschichte erfinden.	DM: en zo zijn eigen verhaal vertellen.
Es ist eine Geschichte mit offenem Ende	DM: Het is een verhaal met een open einde.
und er kann entscheiden, wie sie sich entwickelt.	en hij beslist hoe het verloopt.
Das letzte Beispiel, für das ich heute Zeit habe, es zu zeigen, ist ein Musik-Sequencer für Live-Auftritte, das wir kürzlich entwickelt haben und in dem Siftables als Töne, wie Führungsstimme, Bass und Schlagzeug agieren.	DM: Het laatste voorbeeld dat ik vandaag zal tonen  Is een synthesizer en live muziekinstrument  dat we recent hebben ontwikkeld,  waar elke Siftables een geluid produceert  zoals de lead, bass en drum.
Jedes hat vier verschiedene Variationen; Man kann auswählen, welche man nutzen möchte.	Eenieder heeft 4 verschillende variaties,  waarbij je kan kiezen welke je wilt gebruiken.
Und man kann diese Töne in die Sequenz einspeisen, die man wiederum in beliebigen Mustern anordnen kann.	Deze geluiden kunnen in lege Siftables worden geïnjecteerd  zodat je het patroon zelf kunt bepalen.
Und man speist sie ein, indem man einfach einen Ton-Siftable an einen Sequenz-Siftable hält. Dort sind Effekte, die man live verändern kann, wie z.B. Hall und Filter.	Je plaatst een geluid in het patroon door het aantikken van een lege Siftable  Er zijn live controleerbare effecten beschikbaar zoals reverb en filter.
Man verbindet ihn mit einem bestimmten Ton und neigt ihn dann zum Einstellen.	Ze worden aan een geluid toegevoegd en aangepast door te kantelen.
Und dann noch übergeordnete Effekte wie Tempo und Lautstärke, die man auf die gesamte Sequenz anwendet.	Verder de algemene effecten zoals tempo en volume  die worden toegepast op het gehele patroon.
Also schauen wir mal.	Laten we eens kijken.
Wir beginnen, in dem wir die Führungsstimme in zwei Sequenz-Siftable einspeisen und diese in einer Reihe anordnen, sie erweitern und ein bisschen mehr der Stimme hinzufügen.	Video:   DM: We beginnen met een lead  geplaatst in twee Siftables, tot een eerste patroon,  verlengd door een extra lead.
Jetzt füge ich einen Bass hinzu.	Nu plaats ik de baslijn.
Jetzt werde ich noch etwas Schlagzeug dazu tun.	Video:   DM: Nu voeg ik wat slagwerk toe.
Und jetzt verbinde ich den Filter mit dem Schlagzeug, damit ich den Effekt live steuern kann.	Video:   DM: En nu koppel ik de filter aan de drums, zodat ik het effect live kan beïnvloeden.
Ich kann die ganze Sequenz beschleunigen, indem ich das Tempo in die eine oder andere Richtung kippe.	Video:   DM: Ik kan het geheel versnellen  door het kantelen van het tempo blokje.
Und jetzt verbinde ich den Filter noch mit dem Bass; für etwas mehr Ausdruck.	Video:   DM: Nu koppel ik de filter aan de bas voor wat meer expressie.
Ich kann die Sequenz während sie abläuft umstellen.	Video:   DM: Ik kan het patroon herschikken terwijl het speelt.
Dadurch muss ich sie nicht im Vorfeld planen, sondern kann improvisieren; sie währenddessen verlängern oder verkürzen.	Ik hoef vooraf dus niet alles te plannen, maar ik kan improviseren,  het geheel langer en korter maken zoals ik wil.
Und abschließend kann ich die ganze Sequenz ausblenden, indem ich den Lautstärke-Siftable nach links neige.	Met uiteindelijk het dimmen van het geheel  door het volume Siftable naar links te kantelen.
Vielen Dank.	Dank u.
Wie Sie also sehen können, liegt meine Begeisterung darin, neue Mensch-Computer-Schnittstellen zu entwickeln, die besser zu dem passen, wie unsere Gehirne und Körper arbeiten.	Zoals u kan zien,  gaat mijn passie uit naar het maken van nieuwe mens-computer interfaces  die beter zijn afgestemd op de manier waarop onze hersenen en lichamen werken.
Und heute hatte ich Zeit, Ihnen einen Teil dieser neuen Design-Welt und einige der Möglichkeiten dessen zu zeigen, woran wir in unserem Labor arbeiten.	En vandaag had ik de tijd om u één nieuw element in dit ontwerpgebied te tonen  samen met enkele mogelijkheden die we aan het ontwikkelen zijn in het lab.
Der Gedanke, den ich Ihnen mit auf den Weg geben möchte, ist dass wir an der Schwelle zu dieser neuen Generation von Werzeugen zur Interaktion mit digitalen Medien stehen, die Informationen in unsere Welt bringen, die unseren Anforderungen entspricht.	De gedachte die ik over wil brengen  is dat dit slechts de aanzet is tot een heel nieuwe generatie hulpmiddelen  voor het interacteren met digitale media,  die de informatie naar onze wereld brengen  zoals wij het willen.
Vielen Dank,	Ik dank U van harte.
ich freue mich auf die Gespräche mit Ihnen allen!	Ik kijk er naar uit om met jullie allen te praten.
Ich bin Schriftstellerin.	Ik ben schrijver.
Bücher zu schreiben ist mein Beruf, aber es ist natürlich mehr als das.	Boeken schrijven is mijn werk, maar ook zoveel meer dan dat.
Es ist auch meine große, lebenslange Liebe und Faszination. Und ich erwarte nicht, dass sich das je ändern wird.	Mijn hele leven lang ben ik al bezeten van schrijven  en ik denk niet dat dat ooit zal veranderen.
Allerdings ist kürzliche etwas eigenartiges in meinem Leben und meiner Karriere geschehen, das mich dazu gebracht hat, meinen Bezug zu dieser Arbeit komplett zu überdenken.	Toch is er onlangs iets eigenaardigs gebeurd  in mijn leven en carrière,  waardoor ik mijn relatie met mijn werk opnieuw moest bezien.
Dieses eigenartige Ereignis war, dass ich kürzlich ein Buch geschrieben habe – eine Biografie namens „Eat, Pray, Love“ –, das, entschieden anders als alle meine vorherigen Bücher aus irgendwelchen Gründen in die Welt hinausging und ein großes Mega-Ereignis, internationales Bestseller-Ding wurde.	"Het begon met een boek dat ik onlangs heb geschreven,  een memoire: ""Eten, Bidden, Beminnen"",  dat zeer in tegenstelling tot mijn eerdere werk  de hele wereld over ging  en een internationale bestseller werd."
Das Ergebnis ist, dass ich, egal wohin ich komme, behandelt werde als wäre ich dem Untergang geweiht.	Het gevolg is dat mensen me nu overal en altijd  tegemoet treden alsof ik gedoemd ben.
Ernsthaft – dem Untergang geweiht!	Werkelijk waar - gedoemd!
"Zum Beispiel kommen sie ganz besorgt auf mich zu und sagen: ""Fürchten Sie nicht, dass Sie diesen Erfolg niemals übertreffen werden?"	"Mensen komen naar me toe en vragen bezorgd:  ""Ben je niet bang dat je dit succes nooit zult kunnen evenaren?"
Haben Sie keine Angst davor, dass Sie Ihr ganzes Leben weiterschreiben und nie wieder ein Buch erschaffen, das irgendjemanden in der Welt interessiert?	Ben je niet bang dat je je hele leven zult blijven schrijven  maar nooit meer een boek zult publiceren  waar mensen voor warm zullen lopen?
Nie wieder?“	"Ben je daar niet bang voor?"""
Okay, das macht wirklich Mut.	Erg geruststellend, weet je.
Es wäre allerdings schlimmer, wenn ich mich nicht daran erinnern würde, dass ich vor über 20 Jahren, als ich als Teenager zum ersten Mal davon erzählte, dass ich Schriftstellerin sein wollte, mit der gleichen Art von angstbesetzter Reaktion konfrontiert worden bin.	Natuurlijk, dat zou erg zijn. Maar ik herinner me  dat ik ruim 20 jaar geleden -- ik was toen een tiener --  dezelfde op angst gebaseerde reacties kreeg  als ik vertelde dat ik schrijver wilde worden.
Die Leute sagten: „Hast Du keine Angst, niemals Erfolg zu haben?	"Mensen zeiden: ""Ben je niet bang dat je nooit succes zult krijgen?"
Hast Du keine Angst, dass Dich die Demütigung einer Absage umbringt?	Ben je niet bang voor afwijzing, dat je eraan onderdoor zult gaan?
Hast Du keine Angst, dass Du diesem Handwerk dein Leben lang nachgehst und daraus nie etwas entsteht und dass du auf einem Schrotthaufen geplatzter Träume sterben wirst – Dein Mund gefüllt mit der bitteren Asche des Versagens?“	"Ben je niet bang dat je je leven aan dit werk zult wijden  zonder dat er ooit iets uit voortkomt  en dat je zult sterven op het puin van je gebroken dromen  met je mond vol bittere as van falen?"""
So ungefähr, Sie wissen schon.	Iets in die strekking.
Die Antwort – die kurze Antwort auf all diese Fragen ist: „Ja.“	"In het kort komt mijn antwoord op die vragen hierop neer: ""Ja""."
Ja, ich habe Angst vor all diesen Dingen.	Ja, ik ben bang voor al die dingen die genoemd worden.
Und die hatte ich immer.	Altijd al.
Und ich habe vor noch viel mehr Dingen angst, die niemand erahnen würde.	Maar ik ben ook voor heel veel andere dingen bang,  je wilt niet weten waarvoor allemaal.
Wie Algen – und andere furchteinflößende Dinge.	Voor zeewier bijvoorbeeld, en andere enge dingen.
Aber, wenn es ums Schreiben geht denke ich seit kurzem darüber nach und frage mich: warum?	Maar wat betreft schrijven  vraag ik mezelf de laatste tijd wel af waar die angst vandaan komt.
Ist das vernünftig?	Is het rationeel?
Ist es logisch, dass von jemandem erwartet werden sollte, dass er Angst davor hat, die Arbeit zu tun zu der er sich berufen fühlt?	Is het logisch dat iemand geacht wordt  bang te zijn voor het werk waarvoor zij naar hun mening op aarde zijn gezet?
Und was genau ist mit den kreativen Unternehmungen los, dass sie uns unsicher über den gegenseitigen Geisteszustand machen – in einer Art, wie es andere Berufe nicht tun?	Wat is er zo bijzonder aan creatieve processen  dat we ons zorgen maken om de effecten ervan op de geestesgesteldheid,  iets wat bij andersoortig werk helemaal niet gebeurt.
Mein Vater, zum Beispiel, war Chemiker und ich kann mich an keine Situation in seinen 40 Jahren als Chemiker erinnern, in der er gefragt wurde, ob er Angst hätte, Chemiker zu sein.	Neem nou mijn vader. Hij was scheikundig ingenieur,  en ik kan me niet herinneren dat er in de 40 jaar die hij werkte  ooit iemand aan hem heeft gevraagd of hij daar niet bang voor was.
Mit deiner Chemiker-Blockade, John – wie geht's Dir damit?	"Zo van: ""John, hoe is het met je chemieblokkade?"""
Es kam einfach nicht vor, wissen Sie?	Nee, zo werd er niet over gesproken.
Aber um fair zu sein – die Gruppe der Chemiker haben über die Jahrhunderte nicht den Ruf von alkoholsüchtigen manisch-depressive Menschen erhalten.	Om fair te zijn: scheikundig ingenieurs  hebben door de eeuwen heen ook niet de reputatie gekregen  stuk voor stuk manisch-depressieve alcoholisten te zijn.
Wir Schriftsteller scheinen aber diese Art von Ruf zu haben.	Schrijvers wel, die hebben zo'n soort reputatie.
Aber nicht nur die Schriftsteller, sondern die Kreativen aller Genres, scheinen diesen Ruf zu haben, mental ungeheuer instabil zu sein.	Niet alleen schrijvers, ook andere creatieve mensen  hebben blijkbaar de reputatie mentaal behoorlijk instabiel te zijn.
Alles, was Sie tun müssen, ist, sich die bitteren Todeszahlen von wirklich großartigen Köpfen allein aus dem 20. Jahrhundert anzusehen,	Kijk maar eens naar het grimmige dodental  onder de meest magnifieke creatieve geesten van de 20e eeuw.
die jung und oft von eigener Hand starben.	Velen stierven jong, vaak door eigen toedoen.
Und selbst diejenigen, die nicht tatsächlich Suizid begingen, schienen von ihren Talenten wirklich vernachlässigt worden zu sein.	En zelfs degenen die geen zelfmoord pleegden,  lijken onder hun gaven te zijn bezweken.
Norman Mailer sagte kurz vor seinem Tod in seinem letzten Interview: „Jedes meiner Bücher hat mich ein bisschen weiter getötet.“	"In het laatste interview voor zijn dood zei Norman Mailer:  ""Met elk van mijn boeken is een stukje van mijzelf afgestorven."""
Eine außerordentliche Aussage, die Sie über Ihr Lebenswerk machen können.	Dat is nogal wat om te zeggen over je levenswerk.
Aber wir zucken nicht einmal, wenn wir jemanden so etwas sagen hören,	Maar van dit soort uitspraken kijken we niet meer op.
weil wir diese Art von Aussagen seit so langer Zeit kennen. Irgendwie haben wir die Auffassung so verinnerlicht und kollektiv akzeptiert,	We hebben het allemaal eerder gehoord  en hebben het met z'n allen geaccepteerd.
dass Kreativität und Leid irgendwie natürlich zusammengehören und dass Kunst – am Ende – immer zur Seelenqual führt.	De heersende gedachte is dat creativiteit onlosmakelijk verbonden is met lijden  en dat een artiestenbestaan uiteindelijk zal leiden tot ellende.
Die Frage, die ich heute jedem hier stellen möchte ist: Ist diese Idee für Sie völlig in Ordnung?	Daarom wil ik iedereen hier vandaag eens vragen:  kunnen jullie met dat idee leven?
Fühlen Sie sich damit wohl?	Vinden jullie dat OK?
Denn mit nur einem Zentimeter Abstand betrachtet... Ich fühle mich mit dieser Auffassung überhaupt nicht wohl.	Want nu ik er eens goed over nadenk,  vind ik het helemaal geen prettige gedachte.
Ich finde sie abscheulich.	Ik vind het weerzinwekkend.
Und ich finde sie gefährlich.	En ook nog eens gevaarlijk.
Und ich will nicht zusehen, wie sie ins nächste Jahrhundert übernommen wird.	Ik zou niet graag zien dat dit deze eeuw ook zo gaat.
Ich finde es besser, wenn wir unsere großen Kreativen ermuntern zu leben.	We kunnen creatieve geesten veel beter aansporen om te leven.
Und ich weiß definitiv, dass es für mich – in meiner Situation – sehr gefährlich wäre, anzufangen, diesen dunklen Pfad der Vermutung	Ik weet zeker dat het voor mij, in mijn situatie,  bijzonder gevaarlijk zou zijn om naar die donkere gedachte te leven.
sozusagen herunterzusickern – besonders in dem Umstand, in dem ich mich in meiner Karriere gerade befinde.	Zeker gezien de fase waarin mijn carrière zich nu bevindt.
Das heißt – sehen Sie: Ich bin ziemlich jung. Ich bin nur ca. 40 Jahre alt.	Ga maar na:  Ik ben nog jong, amper veertig jaar.
Ich habe vielleicht noch weitere 40 Arbeitsjahre in mir.	Ik kan misschien nog wel vier decennia doorwerken.
Und es ist äußerst wahrscheinlich, dass alles, was ich von jetzt an schreiben werde von der Welt als die Arbeit bewertet wird, die nach dem abgefahrenen Erfolg meines letzten Buches kam, richtig?	Hoogstwaarschijnlijk zal alles wat ik nu nog publiceer  door de buitenwereld worden gezien als het werk dat volgde  op dat buitengewoon successvolle boek.
