Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
Hat ein einziger im Publikum je jemanden an Masern sterben sehen?	Heeft iemand van dit publiek ooit iemand zien sterven van mazelen?
Passiert nicht sehr oft.	Komt niet vaak voor.
Passiert in diesem Land überhaupt nicht, aber 160.000 Mal auf der Welt im letzten Jahr.	En hier al helemaal niet meer,  maar het gebeurde vorig jaar nog 160.000 keer in de wereld.
Das sind viele Tode durch Masern, 20 pro Stunde.	Dat is een hoop doden door mazelen,  20 per uur.
Aber weil das nicht hier passiert ist, können wir es verdrängen, und Leute wie Jenny McCarthy können herumlaufen und Botschaften von Angst und Analphabetismus von Plattformen wie Oprah und Larry King Live predigen.	Maar omdat het hier niet meer gebeurt kunnen we het veronachtzamen,  en mensen als Jenny McCarthy  komen ermee weg boodschappen  van angst en onwetendheid te verspreiden in uitzendingen  als die van Oprah en Larry King Live.
Und das können sie machen, weil sie Ursache und Korrelation nicht verbinden.	En ze kunnen dat doen omdat ze geen onderscheid kunnen maken  tussen oorzaken en toevallige samenloop van omstandigheden.
Sie verstehen nicht, dass diese Dinge gleich zu sein scheinen, aber fast nie das Selbe sind.	Ze begrijpen niet dat deze dingen hetzelfde lijken  maar het praktisch nooit echt zijn.
Und das ist etwas, das wir lernen müssen, und zwar sehr schnell.	En dat is iets dat we moeten leren en dat we snel moeten leren.
Dieser Typ war ein Held, Jonas Salk.	Deze man was een held, Jonas Salk.
Er befreite uns von einer der schlimmsten Geißeln der Menschheit.	Hij bevrijdde ons van een van onze ergste gesels.
Keine Angst, keine Qualen, Kinderlähmung, puff, verschwunden.	Geen angst, geen doodsstrijd meer. Polio, poef!, weg.
Der Typ in der Mitte nicht so sehr.	Die man daar in het midden, ook al.
Er heißt Paul Offit.	Hij heet Paul Offit.
Er hat gerade mit ein paar anderen Leuten einen Rotavirus-Impfstoff entwickelt.	Hij ontwikkelde een vaccin tegen het rotavirus samen met enkele andere mensen.
Er kann die Leben von 400-, 500.000 Kindern pro Jahr in den Entwicklungsländern retten.	Het redde de levens van zo'n 400.000 tot 500.000 kinderen  in de derde wereld.
Ziemlich gut, nicht?	Goed, toch?
Nun, das ist gut, abgesehen davon, dass Paul herumläuft und über Impfstoffe spricht und sagt, wie wertvoll sie sind,	Wel het is goed, behalve dat Paul rondreist met voordrachten over vaccins  en hoe waardevol ze zijn.
und dass die Leute einfach aufhören sollten zu jammern.	en dat mensen ermee zouden moeten ophouden om te jammeren.
Und das sagt er tatsächlich so.	En zo zegt hij het ook.
Paul ist also ein Terrorist.	Dus is Paul een terrorist.
Wenn Paul in einer öffentlichen Anhörung spricht, kann er nicht ohne bewaffnete Wächter aussagen.	Als hij een publieke toespraak houdt  dan kan dat alleen maar in gezelschap van lijfwachten.
Er bekommt Anrufe zu Hause, weil die Leute ihm gerne erzählen, dass sie wissen wo seine Kinder zur Schule gehen.	Hij krijgt thuis telefoontjes  omdat er mensen zijn die er prijs op stellen  hem te zeggen dat ze weten waar zijn kinderen schoollopen.
Und warum? Weil Paul einen Impfstoff gemacht hat.	En waarom? Omdat Paul een vaccin heeft ontwikkeld.
Ich brauche das nicht sagen, aber Impfstoffe sind unentbehrlich.	Ik hoef het niet te zeggen, maar vaccins zijn onontbeerlijk.
Nimmt man sie fort, kehren die Krankheiten zurück, schreckliche Krankheiten, und das passiert gerade.	Neem ze weg en de ziektes zullen terugkomen,  vreselijke ziektes, en dat is wat nu aan het gebeuren is.
Wir haben in diesem Land jetzt Masern.	We hebben in dit land mazelen terug.
Und das wird schlimmer, und ziemlich bald werden Kinder wieder daran sterben, denn das ist nur eine Frage der Zahlen.	En het wordt nog erger, binnenkort zullen er weer kinderen  aan gaan sterven als er genoeg de ziekte gaan krijgen.
Und sie werden nicht nur an Masern sterben.	En ze zullen niet alleen aan mazelen doodgaan.
Was ist mit Kinderlähmung? Nehmen wir das. Warum nicht?	Wat met polio? Dat ook. Waarom niet?
Eine Kommilitonin von mir hat mir vor ein paar Wochen geschrieben und gesagt sie glaubt ich bin ein bisschen zu schrill.	Een voormalige medestudente schreef me enkele weken terug en zei  dat ze me wat overdreven strijdvaardig vond.
Niemand hat das je zuvor gesagt.	Niemand heeft me dat ooit gezegd.
Sie würde ihr Kind nicht gegen Kinderlähmung impfen.	Ze ging haar kind niet laten inenten tegen polio.
Auf keinen Fall.	In geen geval.
Fein.	Goed.
Warum? Weil wir keine Kinderlähmung haben. Und wissen Sie was?	Waarom? Omdat we geen polio meer hebben. En weet je wat?
Wir hatten in diesem Land gestern keine Kinderlähmung.	Gisteren kwam polio hier niet meer voor.
Heute, ich weiß nicht, vielleicht stieg heute Morgen jemand in Lagos in ein Flugzeug und fliegt gerade nach Los Angeles, im Moment ist er über Ohio.	Maar, wie weet, vanmorgen stapte er misschien iemand op een vliegtuig in Lagos,  en hij vliegt naar Los Angels, hij zit nu boven Ohio.
Und in ein paar Stunden landet er und mietet ein Auto, und er kommt nach Long Beach, und er wird eines dieser fantastichen TED-Dinner heute Abend besuchen.	Binnen een paar uur landt hij, huurt een wagen  en komt naar Long Beach,  waar hij gaat aanzitten aan een van die fantastische TED dinners.
Und er weiß nicht, dass er mit einer lähmenden Krankheit infiziert ist, und wir wissen das auch nicht, denn so funktioniert die Welt nun mal.	En hij beseft niet dat hij besmet is met een verlammende ziekte,  en wij weten het ook niet want zo gaat dat.
Das ist der Planet, auf dem wir leben. Tun Sie nicht so, als ob er das nicht ist.	Dat is de planeet waarop wij leven. Daar helpt geen lievemoederen aan.
Wir lieben es, uns in Lügen zu hüllen. Wir lieben das.	Wij laten ons liever inpakken in leugens. Daar houden we van.
Haben Sie heute Morgen alle Ihre Vitamine genommen?	Heeft iedereen vanmorgen zijn vitamientjes geslikt?
Echinacea, ein kleines Antioxidantium, das Ihnen auf die Sprünge hilft.	Echinacea, een beetje antioxidant  om de dag door te kunnen?
Ich weiß, dass Sie das gemacht haben, weil die Hälfte der Amerikaner das jeden Tag macht.	Ik weet het omdat de helft van de Amerikanen het elke dag doen.
Sie nehmen das Zeug, und sie nehmen alternative Heilmittel, und es macht keinen Unterschied, wie häufig wir herausfinden, dass sie nutzlos sind.	Ze slikken het en ze gebruiken alternatieve medicijnen,  en het doet er niet toe hoe vaak we  ontdekken dat ze waardeloos zijn.
Die Daten belegen das ständig.	De gegevens wijzen het altijd opnieuw weer uit.
Sie verdunkeln Ihren Urin. Mehr tun sie fast nie.	Ze maken je urine donkerder. En praktisch nooit meer dan dat.
Das ist okay, Sie wollen gerne 28 Milliarden Dollar für dunklen Urin zahlen. Ich stimme Ihnen völlig zu.	OK als jullie 28 miljard dollar willen uitgeven voor donkerder urine,  Dan is dat maar zo.
Dunkler Urin. Dunkel.	Donkere urine. Donker.
Warum machen wir das? Warum machen wir das? Nun, ich glaube, ich verstehe - wir hassen die Pharmaindustrie.	Waarom doen we data Waarom doen we data  Ik denk dat ik het begrijp, we haten Big Pharma.
Wir hassen eine zu starke Regierung. Wir haben kein Vertrauen ins System.	We haten de regering. We wantrouwen die politiekers.
Und das sollten wir auch nicht. Unser Gesundheitssystem ist mies.	Dat moet ook. Onze gezondheidsvoorzieningen zijn belabberd.
Es ist grausam zu Millionen von Leuten.	Ze zijn dat voor miljoenen van onze landgenoten.
Es ist absolut erstaunlich kalt und seelentötend selbst zu uns, die es sich leisten können.	Ze zijn verbazingwekkend harteloos  en verontrustend zelfs voor diegenen onder ons die ze zich kunnen permitteren.
Wir laufen also davor weg, und wohin laufen wir?	We lopen er dus van weg, en waar lopen we naartoe?
Wir laufen in die Arme der Placebo-Industrie.	We springen in de armen van Big Placebo.
Das ist super. Ich liebe die Placebo-Industrie.	Da's geweldig. Ik hou van Big Placebo.
Aber wissen Sie, das ist wirklich eine ernste Angelegenheit, denn das Zeug ist Mist, und wir geben Milliarden Dollar dafür aus.	Maar, weet je, dit is erg  want het hele gedoe is rommel  en we geven er miljarden dollars aan uit.
Und ich habe alle möglichen kleinen Requisiten hier.	Ik heb hier een paar van die dingen meegebracht.
Keins davon -- Gingko, Betrug, Echinacea, Betrug, Acai, da weiß ich nicht mal, was das ist, aber wir geben Milliarden Dollar dafür aus, es ist Betrug.	Ginkgo, bedrog,  echinacea, bedrog,  acai, ik weet zelfs niet wat dat is,  maar we geven er miljarden dollars aan uit, allemaal bedrog.
"Und wissen Sie was? Wenn ich das sage, schreien mich die Leute an und sagen: ""Was kümmert es Dich? Lass die Leute doch machen, was sie wollen."	"En weet je wat? Als ik dit vertel beginnen de mensen tegen me te roepen,  en ze zeggen, ""Wat kan het jou wat schelen? Laat de mensen toch doen."
"So fühlen sie sich gut."""	"Ze voelen er zich goed bij."""
Und wissen Sie was? Sie haben Unrecht.	En weten jullie wat? Jullie zijn fout.
"Weil es mir egal ist, ob es der Gesundheitsminister ist, der sagt: ""Hmm, ich werde die Belege meiner Experten zu Mammographie nicht annehmen"""	"Omdat het me niet kan schelen  of het de secretaris van de gezondheidsdienst is  die zegt: ""Hm, ik ga geen gevolg geven aan wat mijn  experts vertellen over mammografieën."""
oder irgendein Krebs-Quacksalber, der seinen Patienten mit Kaffe-Einläufen behandeln will.	of de een of andere kankerkwakzalver die zijn patiënten wil behandelen  met koffielavementen.
Wenn Sie sich auf diesen Weg begeben, wo Glaube und Magie Belege und Wissenschaft ersetzen, gelangen Sie an einen Ort, an dem Sie nicht sein wollen.	Als je begint met bewijs en wetenschap  te vervangen door geloof en magie dan  eindig je waar je niet had willen uitkomen.
Sie gelangen zu Thabo Mbeki in Südafrika.	Dan kom je terecht in het Zuid Afrika van Thabo Mbeki.
Er brachte 400.000 seiner Leute um, weil er darauf bestand, dass rote Beete, Knoblauch und Zitronenöl viel effektiver als antiretrovirale Medikamente sind, von denen wir wissen, dass sie den Verlauf von AIDS bremsen können.	Hij is verantwoordelijk voor de dood van 400.000 van zijn mensen  door te beweren dat beetwortel,  knoflook en citroenolie  effectiever waren dan de antivirale middelen  die het verloop van AIDS kunnen vertragen.
Hunderttausende unnötiger Tode in einem Land, das schlimmer als jedes andere von dieser Krankheit geplagt wird.	Honderdduizenden nodeloze doden  in een land dat al meer dan elders  geplaagd is door deze ziekte.
Sagen Sie mir bitte nicht, dass diese Dinge keine Konsequenzen haben.	Kom mij niet vertellen  dat deze dingen geen gevolgen hebben.
Die haben sie. Die haben sie immer.	Die hebben ze wel. Ze hebben ze altijd.
Nun, die hirnloseste Epidemie, in der wir uns gerade befinden, ist dieser absurde Kampf zwischen den Befürwortern gentechnisch veränderter Nahrungsmittel und der Bio-Elite.	Nu is de meest gedachteloze epidemie  waarin we ons nu bevinden  de absurde strijd  tussen voorstanders van genetisch gemanipuleerd voedsel  en de 'organische elite'.
Das ist eine idiotische Debatte. Sie muss aufhören.	Het is een idioot debat. Het moet stoppen.
Es ist eine Debatte über Wörter, über Metaphern.	Het gaat om woorden, metaforen.
Das ist Ideologie, nicht Wissenschaft.	Het is ideologie, geen wetenschap.
Alles, was wir essen, jedes Reiskorn, jeder Zweig Petersilie, jeder Rosenkohl, wurde von den Menschen verändert.	Alles wat we eten, elk korreltje rijst,  elk sprietje peterselie,  elk brussels spruitje,  is door de mens gewijzigd.
Wissen Sie, es gab keine Mandarinen im Paradies.	"Bedenk even dat er in het ""aards paradijs"" geen mandarijntjes waren."
Es gab keine Cantaloupe-Melonen.	Daar bestond geen watermeloen.
Es gab keine Weihnachtsbäume. Wir haben das alles gemacht.	Zelfs geen kerstbomen. Ze komen allemaal van ons.
Wir haben es in den letzten 11.000 Jahren gemacht.	We creëerden ze in de loop van de laatste 11.000 jaren.
Und manches davon hat funktioniert und manches nicht.	Sommige van die producten bleven en anderen haalden het niet.
Wir sind losgeworden, was nicht funktioniert hat.	We ontdeden ons van wat ons niet aanstond.
Jetzt können wir es genauer machen.	Nu kunnen we hetzelfde doen op een meer gerichte manier.
Und natürlich gibt es Risiken.	En, zeker, daar zijn risico's aan verbonden.
Aber wir können etwas wie Vitamin A in Reis tun, und das Zeug kann Millionen Menschen helfen, Millionen Menschen, ihr Leben zu verlängern.	Maar we kunnen rijst vitamine A laten produceren  waardoor miljoenen gezonder kunnen gaan leven  en langer leven.
Das wollen Sie nicht machen?	Daar wil je niet aan?
Ich muss sagen, das verstehe ich nicht.	Ik moet het zeggen, dat begrijp ik niet.
Wir lehnen gentechnisch veränderte Nahrung ab.	We willen geen genetisch gemodificeerd voedsel.
Warum tun wir das?	En waarom?
Nun, was ich ständig höre ist: Zu viele Chemikalien, Pestizide, Hormone, Monokultur, wir wollen keine riesigen Felder mit einer Sache, das ist falsch.	Wel, dit hoor je de hele tijd:  te veel chemicaliën,  pesticiden, hormonen,  monocultuur, we willen geen reusachtige velden  met hetzelfde gewas, da's verkeerd.
Wir wollen nicht, dass Firmen Leben patentieren.	We houden niet van bedrijven die patenten nemen op levende dingen.
Wir wollen nicht, dass Firmen Samen besitzen.	We willen niet dat bedrijven de eigendomsrechten op zaad bezitten.
Und wissen Sie, was meine Antwort auf all das ist?	En weet je wat ik daarop antwoord?
Ja, Sie haben recht. Beheben wir das.	Jullie hebben gelijk. Laten we er iets aan doen.
Es stimmt, wir haben ein riesiges Nahrungsproblem, aber das ist nicht Wissenschaft.	Het is waar. Ons voedselprobleem is overweldigend,  maar dat is geen wetenschap.
Das hat mit Wissenschaft nichts zu tun.	Het heeft niks vandoen met wetenschap.
Es ist Recht, Moral, Patentkram.	Dit gaat om wetten, moraliteit, patenten.
Sie wissen, dass die Wissenschaft keine Firma ist.	Wetenschap is geen maatschappij.
Sie ist kein Land.	Geen land.
Sie ist nicht mal eine Idee; sie ist ein Prozess.	Zelfs geen idee; het is een proces.
Sie ist ein Prozess, und manchmal funktioniert er und manchmal nicht,	Het is een proces, en soms werkt het en soms ook niet.
aber die Idee, dass wir der Wissenschaft nicht erlauben sollten, ihre Arbeit zu tun, weil wir Angst haben ist eine wirkliche Sackgasse, und sie hält Millionen von Menschen vom Aufblühen ab.	Maar de idee dat we de wetenschap moeten verhinderen  om haar werk te doen  omdat we er bang voor zijn  werkt echt verlammend  en zal miljoenen mensen verhinderen  om tot enige welvaart te komen.
Wissen Sie, in den nächsten 50 Jahren werden wir 70 Prozent mehr Nahrung anbauen müssen als im Moment.	Weten jullie, in de komende 50 jaar  zullen we tot 70% meer voedsel nodig hebben dan vandaag.
70 Prozent.	70 procent.
Diese Investition in Afrika in den letzten 30 Jahren.	Deze grafiek stelt het verloop van de investering in Afrika voor in de laatste 30 jaar.
Beschämend. Beschämend.	Schandalig. Schandalig.
Sie brauchen das, und wir geben es ihnen nicht.	Zij hebben het echt nodig en wij onthouden het hen.
Und warum? Gentechnisch veränderte Nahrung.	En de reden? Genetisch gemanipuleerd voedsel.
Wir wollen Leute nicht ermutigen, dieses verrottete Zeug zu essen, wie zum Beispiel Maniok.	Wij willen mensen geen minderwaardig voedsel  als cassave bijvoorbeeld, opdringen.
Maniok ist etwas, das eine halbe Milliarde Menschen essen. Es ist etwa wie eine Kartoffel.	Cassave is het dagelijks voedsel van een half miljard mensen;  Het lijkt wat op aardappelen.
Es ist nur ein Bündel Kalorien. Es ist mies.	Het heeft alleen maar een hoop calorieën. Waardeloos.
