Dies ist eine interaktive Trickfilmanwendung.	Ora, questa è un'applicazione di un cartone interattivo.
Wir wollten ein Lernmittel für Sprachlerner entwickeln. Das ist Felix.	Volevamo costruire uno strumento per l'apprendimento delle lingue  Lui è Felix.
Er kann neue Charaktere in die Szene bringen,	Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati.
indem er den Siftable vom Tisch aufhebt, der diese Figur zeigt.	Può inserire nuovi personaggi nella scena, sollevando i Siftable loro associati.
Hier lässt er die Sonne aufgehen.	Ecco, sta facendo uscire il sole.
Jetzt holt er einen Traktor in die Szene.	David Merrill: Ora ha portato un trattore nella scena.
Gute Arbeit! Ja!	Bel lavoro! Si!
Indem er die Siftables schüttelt und sie nebeneinander legt kann er die Charaktere interagieren lassen...	Quindi scuotendo i Siftable e mettendoli vicini  può far interagire i personaggi ...
...seine eigene Geschichte erfinden.	...inventando la propria storia.
Es ist eine Geschichte mit offenem Ende	DM: E' una storia con finale aperto, e può decidere lui come si svolge.
und er kann entscheiden, wie sie sich entwickelt.	DM: E' una storia con finale aperto, e può decidere lui come si svolge.
Das letzte Beispiel, für das ich heute Zeit habe, es zu zeigen, ist ein Musik-Sequencer für Live-Auftritte,	DM: L'ultimo esempio che ho il tempo di mostrarvi  é uno strumento, realizzato di recente, per campionare ed eseguire musica.
das wir kürzlich entwickelt haben	é uno strumento, realizzato di recente, per campionare ed eseguire musica.
und in dem Siftables als Töne, wie Führungsstimme, Bass und Schlagzeug agieren.	I Siftable qui agiscono da suoni  come base, basso e la batteria.
Jedes hat vier verschiedene Variationen; Man kann auswählen, welche man nutzen möchte.	Ognuno di questi ha quattro diverse variazioni,  e puoi scegliere quale usare.
Und man kann diese Töne in die Sequenz einspeisen, die man wiederum in beliebigen Mustern anordnen kann.	Puoi inoltre inserire questi suoni in una sequenza  da comporre a tuo piacimento.
Und man speist sie ein, indem man einfach einen Ton-Siftable an einen Sequenz-Siftable hält.	"E modificarla semplicemente facendo toccare un ""suono"" e una ""sequenza."""
Dort sind Effekte, die man live verändern kann, wie z.B. Hall und Filter.	Questi sono effetti che puoi controllare dal vivo, come il riverbero e il filtro.
Man verbindet ihn mit einem bestimmten Ton und neigt ihn dann zum Einstellen.	Lo attacchi ad un suono particolare e poi inclini per aggiustarlo.
Und dann noch übergeordnete Effekte wie Tempo und Lautstärke, die man auf die gesamte Sequenz anwendet.	E poi ci sono gli effetti generali come tempo e volume,  che si applicano all'intera sequenza.
Also schauen wir mal.	Guardiamo come funziona.
Wir beginnen, in dem wir die Führungsstimme in zwei Sequenz-Siftable einspeisen und diese in einer Reihe anordnen, sie erweitern und ein bisschen mehr der Stimme hinzufügen.	"Video:   DM: Cominceremo mettendo una base  in due Siftable ""sequenza"", le sistemiamo in una serie,  la estendiamo, aggiungiamo altra base."
Jetzt füge ich einen Bass hinzu.	Ora metto una linea di basso.
Jetzt werde ich noch etwas Schlagzeug dazu tun.	Video:   DM: Ora aggiungo delle percussioni...
Und jetzt verbinde ich den Filter mit dem Schlagzeug, damit ich den Effekt live steuern kann.	Video:   DM: E ora metterò il filtro alla batteria, così posso controllare l'effetto dal vivo.
Ich kann die ganze Sequenz beschleunigen, indem ich das Tempo in die eine oder andere Richtung kippe.	Video:   DM: Posso velocizzare l'intera sequenza  inclinando il tempo da un lato o dall'altro.
Und jetzt verbinde ich den Filter noch mit dem Bass; für etwas mehr Ausdruck.	Video:   DM: E ora aggiungerò il filtro al basso per dare più espressione.
Ich kann die Sequenz während sie abläuft umstellen.	"Video:   DM: Posso ricombinare la sequenza ""al volo""."
Dadurch muss ich sie nicht im Vorfeld planen, sondern kann improvisieren; sie währenddessen verlängern oder verkürzen.	Così non devo pianificarla prima, ma posso improvvisare,  rendendola più lunga o più corta.
Und abschließend kann ich die ganze Sequenz ausblenden, indem ich den Lautstärke-Siftable nach links neige.	"Ed ora, finalmente, posso sfumare l'intera sequenza  inclinando a sinistra il Siftable ""volume""."
Vielen Dank.	Grazie.
Wie Sie also sehen können, liegt meine Begeisterung darin, neue Mensch-Computer-Schnittstellen zu entwickeln, die besser zu dem passen, wie unsere Gehirne und Körper arbeiten.	Quindi, come potete vedere,  la mia passione è costruire nuove interfacce uomo-macchina  sempre più somiglianti a come funzionano il nostro cervello e corpo.
Und heute hatte ich Zeit, Ihnen einen Teil dieser neuen Design-Welt und einige der Möglichkeiten dessen zu zeigen, woran wir in unserem Labor arbeiten.	E oggi, ho avuto tempo di mostrarvi uno dei risultati di questo percorso,  e anche qualche possibilità che cerchiamo di portare fuori dal laboratorio.
Der Gedanke, den ich Ihnen mit auf den Weg geben möchte, ist dass wir an der Schwelle zu dieser neuen Generation von Werzeugen zur Interaktion mit digitalen Medien stehen, die Informationen in unsere Welt bringen, die unseren Anforderungen entspricht.	Il concetto che voglio trasmettervi  è che sta arrivando questa nuova generazione di oggetti progettati  per interagire con i media digitali,  che porteranno informazioni nel nostro mondo  nel modo che vogliamo.
Vielen Dank,	Grazie mille.
ich freue mich auf die Gespräche mit Ihnen allen!	Non vedo l'ora di parlare con tutti voi.
Ich bin Schriftstellerin.	Sono una scrittrice.
Bücher zu schreiben ist mein Beruf, aber es ist natürlich mehr als das.	Scrivere libri è la mia professione ma è più di questo, ovviamente.
Es ist auch meine große, lebenslange Liebe und Faszination.	E' anche l'amore ed il fascino della mia vita.
Und ich erwarte nicht, dass sich das je ändern wird.	E non mi aspetto che possa cambiare.
Allerdings ist kürzliche etwas eigenartiges in meinem Leben und meiner Karriere geschehen, das mich dazu gebracht hat, meinen Bezug zu dieser Arbeit komplett zu überdenken.	Ma, detto questo, qualcosa di particolare è successo recentemente  nella mia vita e nella mia carriera,  che mi ha portato a ricalibrare l'intero rapporto con questo lavoro.
Dieses eigenartige Ereignis war, dass ich kürzlich ein Buch geschrieben habe – eine Biografie namens „Eat, Pray, Love“ –, das, entschieden anders als alle meine vorherigen Bücher aus irgendwelchen Gründen in die Welt hinausging und ein großes Mega-Ereignis, internationales Bestseller-Ding wurde.	"La cosa particolare è che ho recentemente scritto questo libro,  questa biografia chiamata ""Mangia, Prega, Ama""  la quale, diversamente dai miei precedenti libri,  per qualche ragione uscì nel mondo e diventò un grande,  sensazionale, bestseller interazionale."
Das Ergebnis ist, dass ich, egal wohin ich komme, behandelt werde als wäre ich dem Untergang geweiht.	Ed il risultato è che ovunque vada ora,  le persone mi trattano come se fossi condannata.
Ernsthaft – dem Untergang geweiht!	Davvero -- condannata, condannata!
"Zum Beispiel kommen sie ganz besorgt auf mich zu und sagen: ""Fürchten Sie nicht, dass Sie diesen Erfolg niemals übertreffen werden?"	"Vengono da me ora tutti preoccupati e mi dicono:  ""Non hai paura di non riuscire più a fare di meglio?"
Haben Sie keine Angst davor, dass Sie Ihr ganzes Leben weiterschreiben und nie wieder ein Buch erschaffen, das irgendjemanden in der Welt interessiert?	"Non hai paura di continuare a scrivere per tutta la vita  senza poter più essere in grado di creare un libro  che possa importare a qualcuno?"""
Nie wieder?“	"che possa importare a qualcuno?"""
Okay, das macht wirklich Mut.	E' rassicurante, sapete.
Es wäre allerdings schlimmer, wenn ich mich nicht daran erinnern würde, dass ich vor über 20 Jahren, als ich als Teenager zum ersten Mal davon erzählte, dass ich Schriftstellerin sein wollte,	Ma potrebbe andare peggio, a parte quello mi ricordo  che più di 20 anni fa, quando cominciai a dire alle persone -- ero un'adolescente --  che volevo essere una scrittrice.
mit der gleichen Art von angstbesetzter Reaktion konfrontiert worden bin.	Andavo incontro alla stessa reazione basata dalla paura.
Die Leute sagten: „Hast Du keine Angst, niemals Erfolg zu haben?	"E la gente mi diceva, ""Non temi di non riuscire ad avere successo?"
Hast Du keine Angst, dass Dich die Demütigung einer Absage umbringt?	Non hai paura che l'umiliazione del rifiuto ti uccida?
Hast Du keine Angst, dass Du diesem Handwerk dein Leben lang nachgehst und daraus nie etwas entsteht und dass du auf einem Schrotthaufen geplatzter Träume sterben wirst – Dein Mund gefüllt mit der bitteren Asche des Versagens?“	"Non hai paura di fare questo mestiere per tutta la vita  senza che nulla ne venga mai fuori  e di morire su un cumulo di sogni infranti  con la bocca piena di amare ceneri di fallimento?"""
So ungefähr, Sie wissen schon.	Cose così, sapete.
Die Antwort – die kurze Antwort auf all diese Fragen ist: „Ja.“	"La risposta -- la breve risposta a tutte queste domande è: ""Si."""
Ja, ich habe Angst vor all diesen Dingen.	Si,ho paura di tutte quelle cose.
Und die hatte ich immer.	Ho sempre avuto paura.
Und ich habe vor noch viel mehr Dingen angst, die niemand erahnen würde.	Ed ho anche paura di molte altre cose che  la gente non potrebbe indovinare.
Wie Algen – und andere furchteinflößende Dinge.	Come l'alga e altre cose spaventose.
Aber, wenn es ums Schreiben geht denke ich seit kurzem darüber nach und frage mich: warum?	Ma, per quanto riguarda lo scrivere  quello che pensavo e mi chiedevo ultimamente è perchè?
Ist das vernünftig?	E' razionale?
Ist es logisch, dass von jemandem erwartet werden sollte, dass er Angst davor hat, die Arbeit zu tun zu der er sich berufen fühlt?	E' logico che chiunque debba aspettarsi  di essere spaventato da un lavoro che si sente nato per fare.
Und was genau ist mit den kreativen Unternehmungen los, dass sie uns unsicher über den gegenseitigen Geisteszustand machen – in einer Art, wie es andere Berufe nicht tun?	Ma cosa c'è di così particolare nelle imprese creative  da renderci nervosi riguardo alla salute mentale altrui  in un modo che altre carriere non fanno?
Mein Vater, zum Beispiel, war Chemiker und ich kann mich an keine Situation in seinen 40 Jahren als Chemiker erinnern, in der er gefragt wurde, ob er Angst hätte, Chemiker zu sein.	Come mio padre, per esempio, lui era un ingegnere chimico  e non ricordo di una sola volta nei suoi 40 anni di attività  in cui gli fosse chiesto se avesse paura ad essere ingegnere capite?
Mit deiner Chemiker-Blockade, John – wie geht's Dir damit?	Non ci fu mai -- quel blocco dell'ingegnere John, come va?
Es kam einfach nicht vor, wissen Sie?	Non funzionava così, capite?
Aber um fair zu sein – die Gruppe der Chemiker haben über die Jahrhunderte nicht den Ruf von alkoholsüchtigen manisch-depressive Menschen erhalten.	Onestamente, gli ingegneri chimici come gruppo  non hanno certamente, nei secoli, guadagnato la reputazione  di essere alcolizzati maniaci depressivi.
Wir Schriftsteller scheinen aber diese Art von Ruf zu haben. Aber nicht nur die Schriftsteller, sondern die Kreativen aller Genres, scheinen diesen Ruf zu haben, mental ungeheuer instabil zu sein.	Noi scrittori, abbiamo abbastanza questa reputazione,  e non solo scrittori ma creativi di ogni genere,  abbiamo questa reputazione di essere enormemente instabili mentalmente.
Alles, was Sie tun müssen, ist, sich die bitteren Todeszahlen von wirklich großartigen Köpfen allein aus dem 20. Jahrhundert anzusehen, die jung und oft von eigener Hand starben.	E non resta altro che guardare al triste conteggio dei morti  delle magnifiche menti creative che, solo nel ventesimo secolo,  morirono giovani e spesso per mano loro.
Und selbst diejenigen, die nicht tatsächlich Suizid begingen, schienen von ihren Talenten wirklich vernachlässigt worden zu sein.	E anche quelli che non si sono suicidati  sembrano essere realmente disfatti dai loro doni.
Norman Mailer sagte kurz vor seinem Tod in seinem letzten Interview: „Jedes meiner Bücher hat mich ein bisschen weiter getötet.“ Eine außerordentliche Aussage, die Sie über Ihr Lebenswerk machen können.	"Norman Mailer, prima di morire, nell'ultima intervista disse:  ""Ogni mio libro mi ha ucciso un poco di più""  Una straordinaria affermazione riguardo al lavoro della propria vita."
Aber wir zucken nicht einmal, wenn wir jemanden so etwas sagen hören, weil wir diese Art von Aussagen seit so langer Zeit kennen. Irgendwie haben wir die Auffassung so verinnerlicht und kollektiv akzeptiert, dass Kreativität und Leid irgendwie natürlich zusammengehören und dass Kunst – am Ende – immer zur Seelenqual führt.	Ma non battiamo ciglio quando lo sentiamo dire  perché abbiamo sentito queste cose talmente a lungo  che in qualche modo abbiamo completamente interiorizzato ed accettato  la nozione che la creatività e la sofferenza siano in qualche modo legate  e che l'arte, alla fine, condurrà sempre all'angoscia.
Die Frage, die ich heute jedem hier stellen möchte ist: Ist diese Idee für Sie völlig in Ordnung?	E la domanda che voglio porre a tutti qua oggi è:  siete d'accordo con quest'idea?
Fühlen Sie sich damit wohl? Denn mit nur einem Zentimeter Abstand betrachtet... Ich fühle mich mit dieser Auffassung überhaupt nicht wohl.	Vi va bene questa cosa --  perché anche guardandola da un centimetro di distanza  a me non va bene per niente questa supposizione.
Ich finde sie abscheulich.	Penso sia odiosa.
Und ich finde sie gefährlich. Und ich will nicht zusehen, wie sie ins nächste Jahrhundert übernommen wird.	E penso sia anche pericolosa  e non voglio vederla perpetuata nel prossimo secolo.
Ich finde es besser, wenn wir unsere großen Kreativen ermuntern zu leben.	Penso sia meglio incoraggiare le nostre grandi menti creative a vivere.
Und ich weiß definitiv, dass es für mich – in meiner Situation – sehr gefährlich wäre, anzufangen, diesen dunklen Pfad der Vermutung sozusagen herunterzusickern – besonders in dem Umstand, in dem ich mich in meiner Karriere gerade befinde.	E sicuramente so che, nel mio caso -- nella mia situazione --  sarebbe molto pericoloso cominciare a fuggire verso quel sentiero oscuro  di supposizioni, sopratutto date le circostanze  in cui sono nella mia carriera.
