"Non hai paura di fare questo mestiere per tutta la vita  senza che nulla ne venga mai fuori  e di morire su un cumulo di sogni infranti  con la bocca piena di amare ceneri di fallimento?"""	"Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?"""
Cose così, sapete.	Like that, you know.
"La risposta -- la breve risposta a tutte queste domande è: ""Si."""	"The answer -- the short answer to all those questions is, ""Yes."""
Si,ho paura di tutte quelle cose.	Yes, I'm afraid of all those things.
Ho sempre avuto paura.	And I always have been.
Ed ho anche paura di molte altre cose che  la gente non potrebbe indovinare.	And I'm afraid of many, many more things besides that people can't even guess at,
Come l'alga e altre cose spaventose.	like seaweed and other things that are scary.
Ma, per quanto riguarda lo scrivere  quello che pensavo e mi chiedevo ultimamente è perchè?	But, when it comes to writing, the thing that I've been sort of thinking about lately, and wondering about lately, is why?
E' razionale?	You know, is it rational?
E' logico che chiunque debba aspettarsi  di essere spaventato da un lavoro che si sente nato per fare.	Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do.
Ma cosa c'è di così particolare nelle imprese creative  da renderci nervosi riguardo alla salute mentale altrui  in un modo che altre carriere non fanno?	And what is it specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do, you know?
Come mio padre, per esempio, lui era un ingegnere chimico  e non ricordo di una sola volta nei suoi 40 anni di attività  in cui gli fosse chiesto se avesse paura ad essere ingegnere capite?	Like my dad, for example, was a chemical engineer and I don't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer, you know?
Non ci fu mai -- quel blocco dell'ingegnere John, come va?	"""That chemical-engineering block, John, how's it going?"""
Non funzionava così, capite?	It just didn't come up like that, you know?
Onestamente, gli ingegneri chimici come gruppo  non hanno certamente, nei secoli, guadagnato la reputazione  di essere alcolizzati maniaci depressivi.	But to be fair, chemical engineers as a group haven't really earned a reputation over the centuries for being alcoholic manic-depressives.
Noi scrittori, abbiamo abbastanza questa reputazione,  e non solo scrittori ma creativi di ogni genere,  abbiamo questa reputazione di essere enormemente instabili mentalmente.	We writers, we kind of do have that reputation, and not just writers, but creative people across all genres, it seems, have this reputation for being enormously mentally unstable.
E non resta altro che guardare al triste conteggio dei morti  delle magnifiche menti creative che, solo nel ventesimo secolo,  morirono giovani e spesso per mano loro.	And all you have to do is look at the very grim death count in the 20th century alone, of really magnificent creative minds who died young and often at their own hands, you know?
E anche quelli che non si sono suicidati  sembrano essere realmente disfatti dai loro doni.	And even the ones who didn't literally commit suicide seem to be really undone by their gifts, you know.
"Norman Mailer, prima di morire, nell'ultima intervista disse:  ""Ogni mio libro mi ha ucciso un poco di più""  Una straordinaria affermazione riguardo al lavoro della propria vita."	"Norman Mailer, just before he died, last interview, he said, ""Every one of my books has killed me a little more."" An extraordinary statement to make about your life's work."
Ma non battiamo ciglio quando lo sentiamo dire  perché abbiamo sentito queste cose talmente a lungo  che in qualche modo abbiamo completamente interiorizzato ed accettato  la nozione che la creatività e la sofferenza siano in qualche modo legate  e che l'arte, alla fine, condurrà sempre all'angoscia.	But we don't even blink when we hear somebody say this, because we've heard that kind of stuff for so long and somehow we've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry, in the end, will always ultimately lead to anguish.
E la domanda che voglio porre a tutti qua oggi è:  siete d'accordo con quest'idea?	And the question that I want to ask everybody here today is are you guys all cool with that idea?
Vi va bene questa cosa --  perché anche guardandola da un centimetro di distanza  a me non va bene per niente questa supposizione.	Are you comfortable with that? Because you look at it even from an inch away and, you know -- I'm not at all comfortable with that assumption.
Penso sia odiosa.	I think it's odious.
E penso sia anche pericolosa  e non voglio vederla perpetuata nel prossimo secolo.	And I also think it's dangerous, and I don't want to see it perpetuated into the next century.
Penso sia meglio incoraggiare le nostre grandi menti creative a vivere.	I think it's better if we encourage our great creative minds to live.
E sicuramente so che, nel mio caso -- nella mia situazione --  sarebbe molto pericoloso cominciare a fuggire verso quel sentiero oscuro  di supposizioni, sopratutto date le circostanze  in cui sono nella mia carriera.	And I definitely know that, in my case -- in my situation -- it would be very dangerous for me to start sort of leaking down that dark path of assumption, particularly given the circumstance that I'm in right now in my career.
Ovvero -- insomma guardate,  sono piuttosto giovane, ho circa 40 anni.	Which is -- you know, like check it out, I'm pretty young, I'm only about 40 years old.
Ho ancora circa quattro decadi di lavoro in me.	I still have maybe another four decades of work left in me.
Ed è molto probabile che qualsiasi cosa scriverò d'ora in poi  sarà giudicato dal mondo come il lavoro che uscì dopo  lo spaventoso successo del mio ultimo libro.	And it's exceedingly likely that anything I write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book, right?
Sarò schietta, perché siamo tutti più o meno amici qui --  è probabile che il mio più grande successo sia alle mie spalle.	I should just put it bluntly, because we're all sort of friends here now -- it's exceedingly likely that my greatest success is behind me.
Oh, Gesù, che pensiero!	So Jesus, what a thought!
Sapete questo è il genere di pensiero che porta una persona  a cominciare a bere gin alle nove di mattina  ed io non voglio farlo.	That's the kind of thought that could lead a person to start drinking gin at nine o'clock in the morning, and I don't want to go there.
Preferirei continuare a fare questo lavoro che amo.	I would prefer to keep doing this work that I love.
Quindi, la domanda diventa, come?	And so, the question becomes, how?
E quindi mi sembra, dopo molte riflessioni,  che il modo di lavorare per continuare a scrivere  sia quello di creare un costrutto psicologico protettivo, ok?	And so, it seems to me, upon a lot of reflection, that the way that I have to work now, in order to continue writing, is that I have to create some sort of protective psychological construct, right?
Devo in qualche modo trovare una distanza di sicurezza  tra me, che sto scrivendo, e la mia naturale ansia  su quale reazione quello scritto potrà ottenere  E, mentre cercavo per tutto l'anno scorso modelli su come farlo  cominciai a guardare attraverso il tempo,  cercando di trovare altre società  per vedere se potessero avere delle idee migliori e più sane	I have to sort of find some way to have a safe distance between me, as I am writing, and my very natural anxiety about what the reaction to that writing is going to be, from now on. And, as I've been looking, over the last year, for models for how to do that, I've been sort of looking across time, and I've been trying to find other societies to see if they might have had better and saner ideas than we have
