Das sind viele Tode durch Masern, 20 pro Stunde.	O mulţime de decese din cauza pojarului,  20 de cazuri pe oră.
Aber weil das nicht hier passiert ist, können wir es verdrängen, und Leute wie Jenny McCarthy können herumlaufen und Botschaften von Angst und Analphabetismus von Plattformen wie Oprah und Larry King Live predigen.	Dar, pentru că aici nu s-a întâmplat, putem să nu ne gândim la asta  şi oameni precum Jenny McCarthy  pot să propovăduiască mesaje  de frică şi ignoranţă folosind emisiuni  precum Oprah şi Larry King Live.
Und das können sie machen, weil sie Ursache und Korrelation nicht verbinden.	Şi pot face asta deoarece  nu fac diferenţa dintre cauzalitate şi corelaţie.
Sie verstehen nicht, dass diese Dinge gleich zu sein scheinen, aber fast nie das Selbe sind.	Ei nu înţeleg că acestea par acelaşi lucru,  dar nu coincid mai niciodată.
Und das ist etwas, das wir lernen müssen, und zwar sehr schnell.	Şi trebuie să învăţăm asta cât de curând.
Dieser Typ war ein Held, Jonas Salk.	Acest tip, Jonas Sulk, a fost un erou.
Er befreite uns von einer der schlimmsten Geißeln der Menschheit.	Ne-a scăpat de una dintre cele mai mari năpaste ale omenirii.
Keine Angst, keine Qualen, Kinderlähmung, puff, verschwunden.	Fără frică, fără agonie, poliomielita a dispărut.
Der Typ in der Mitte nicht so sehr.	Tipul din mijloc - nu prea.
Er heißt Paul Offit.	Îl cheamă Paul Offit.
Er hat gerade mit ein paar anderen Leuten einen Rotavirus-Impfstoff entwickelt.	Tocmai ce a dezvoltat un vaccin împotriva unui rotavirus împreună cu alţi câţiva.
Er kann die Leben von 400-, 500.000 Kindern pro Jahr in den Entwicklungsländern retten.	Salvează 400-500.000 de vieţi de copii  din ţările în curs de dezvoltare în fiecare an.
Ziemlich gut, nicht?	Bun rezultat, nu-i așa?
Nun, das ist gut, abgesehen davon, dass Paul herumläuft und über Impfstoffe spricht und sagt, wie wertvoll sie sind, und dass die Leute einfach aufhören sollten zu jammern.	E bun, doar că Paul vorbeşte întruna despre vaccinuri  şi cât sunt de preţioase  şi că oamenii ar trebui să înceteze pur şi simplu să se mai plângă.
Und das sagt er tatsächlich so.	Chiar aşa formulează.
Paul ist also ein Terrorist.	Aşadar, Paul e un terorist.
Wenn Paul in einer öffentlichen Anhörung spricht, kann er nicht ohne bewaffnete Wächter aussagen.	Când Paul vorbeşte într-o audiere publică,  nu poate depune mărturie fără să fie protejat de gărzi înarmate.
Er bekommt Anrufe zu Hause, weil die Leute ihm gerne erzählen, dass sie wissen wo seine Kinder zur Schule gehen.	E sunat acasă  pentru că oamenilor le place să-i spună  că ştiu la ce şcoală merg copiii lui.
Und warum? Weil Paul einen Impfstoff gemacht hat.	De ce? Pentru că Paul a făcut un vaccin.
Ich brauche das nicht sagen, aber Impfstoffe sind unentbehrlich.	Nu-i nevoie să spun asta, dar vaccinurile sunt esenţiale.
Nimmt man sie fort, kehren die Krankheiten zurück, schreckliche Krankheiten, und das passiert gerade.	Dacă le îndepărtezi, boala revine,  boli groaznice, şi chiar asta se petrece acum.
Wir haben in diesem Land jetzt Masern.	În această ţară avem acum rujeolă.
Und das wird schlimmer, und ziemlich bald werden Kinder wieder daran sterben, denn das ist nur eine Frage der Zahlen.	E din ce în ce mai rău şi, în curând,  copiii vor muri din nou din cauza asta, căci e doar o problemă statistică.
Und sie werden nicht nur an Masern sterben.	Şi nu vor muri doar de rujeolă.
Was ist mit Kinderlähmung? Nehmen wir das. Warum nicht?	Cum rămâne cu poliomielita? Să avem şi de-asta. De ce nu?
Eine Kommilitonin von mir hat mir vor ein paar Wochen geschrieben und gesagt sie glaubt ich bin ein bisschen zu schrill.	Acum două săptămâni un fost coleg de facultate mi-a scris  şi mi-a spus că i se pare că sunt cam strident.
Niemand hat das je zuvor gesagt.	Nimeni nu mi-a mai zis aşa ceva.
Sie würde ihr Kind nicht gegen Kinderlähmung impfen.	Nu avea de gând să-şi vaccineze copilul împotriva poliomielitei.
Auf keinen Fall.	În niciun caz.
Fein.	În regulă.
Warum? Weil wir keine Kinderlähmung haben. Und wissen Sie was?	De ce? Pentru că nu avem poliomielită. Ştiţi ceva?
Wir hatten in diesem Land gestern keine Kinderlähmung.	Ieri nu existau cazuri de poliomielită în acestă ţară.
Heute, ich weiß nicht, vielleicht stieg heute Morgen jemand in Lagos in ein Flugzeug und fliegt gerade nach Los Angeles, im Moment ist er über Ohio.	Azi însă nu ştiu, poate un tip s-a urcat de dimineaţă într-un avion dinspre Lagos  şi va ateriza pe aeroportul din Los Angeles, acum se află deasupra statului Ohio.
Und in ein paar Stunden landet er und mietet ein Auto, und er kommt nach Long Beach, und er wird eines dieser fantastichen TED-Dinner heute Abend besuchen.	Va ateriza peste două ore, va închiria o maşină  şi va veni în Long Beach  şi va participa la una dintre aceste minunate dineuri TED din această seară.
Und er weiß nicht, dass er mit einer lähmenden Krankheit infiziert ist, und wir wissen das auch nicht, denn so funktioniert die Welt nun mal.	Nu ştie că e infectat cu o boală care provoacă paralizie  şi nici noi nu ştim, pentru că aşa funcţionează lumea.
Das ist der Planet, auf dem wir leben. Tun Sie nicht so, als ob er das nicht ist.	Asta e planeta pe care trăim. Să nu ne prefacem că nu e aşa.
Wir lieben es, uns in Lügen zu hüllen. Wir lieben das.	Ne place să ne învăluim în minciuni. Ne place asta la nebunie.
Haben Sie heute Morgen alle Ihre Vitamine genommen?	Şi-a luat toată lumea vitaminele de dimineaţă?
Echinacea, ein kleines Antioxidantium, das Ihnen auf die Sprünge hilft.	Echinacea, puţin antioxidant  ca să funcţionezi.
Ich weiß, dass Sie das gemacht haben, weil die Hälfte der Amerikaner das jeden Tag macht.	Ştiu că aţi făcut asta pentru că jumătate din populaţia SUA face asta zilnic.
Sie nehmen das Zeug, und sie nehmen alternative Heilmittel, und es macht keinen Unterschied, wie häufig wir herausfinden, dass sie nutzlos sind.	Iau lucrurile astea şi apelează la medicina alternativă  şi nu contează cât de des  constatăm că sunt complet inutile.
Die Daten belegen das ständig.	Datele arată de fiecare dată acelaşi lucru.
Sie verdunkeln Ihren Urin. Mehr tun sie fast nie.	Îţi fac urina mai închisă la culoare şi, de obicei, nimic mai mult.
Das ist okay, Sie wollen gerne 28 Milliarden Dollar für dunklen Urin zahlen.	E în regulă, vreţi să plătiţi 28 de miliarde de dolari pentru urină închisă la culoare.
Ich stimme Ihnen völlig zu.	N-aveți decât.
Dunkler Urin. Dunkel.	Urină închisă la culoare. Închisă la culoare.
Warum machen wir das? Warum machen wir das?	De ce facem aşa ceva?
Nun, ich glaube, ich verstehe - wir hassen die Pharmaindustrie.	Cred că înţeleg - urâm marii producători de farmaceutice.
Wir hassen eine zu starke Regierung. Wir haben kein Vertrauen ins System.	Urâm guvernul. Nu avem încredere.
Und das sollten wir auch nicht. Unser Gesundheitssystem ist mies.	Şi nici n-ar trebui să avem. Sistemul nostru de sănătate publică e nasol.
Es ist grausam zu Millionen von Leuten.	E crud faţă de milioane de oameni.
Es ist absolut erstaunlich kalt und seelentötend selbst zu uns, die es sich leisten können.	E incredibil de rece  şi de distrugător de suflete faţă de cei care ni-l permitem.
Wir laufen also davor weg, und wohin laufen wir?	Aşa că fugim de el. Şi încotro fugim?
Wir laufen in die Arme der Placebo-Industrie.	Drept în braţele marelui placebo.
Das ist super. Ich liebe die Placebo-Industrie.	E fantastic. Iubesc marele placebo.
Aber wissen Sie, das ist wirklich eine ernste Angelegenheit, denn das Zeug ist Mist, und wir geben Milliarden Dollar dafür aus.	Dar, de fapt, e ceva foarte serios  pentru că lucrurile astea sunt nişte tâmpenii  şi cheltuim pe ele miliarde de dolari.
Und ich habe alle möglichen kleinen Requisiten hier.	Am aici tot felul de obiecte de decor.
Keins davon -- Gingko, Betrug, Echinacea, Betrug, Acai, da weiß ich nicht mal, was das ist, aber wir geben Milliarden Dollar dafür aus, es ist Betrug.	Niciunul dintre ele - ginkgo, ţeapă,  echinacea, ţeapă,  acai, asta nici măcar nu ştiu ce e,  dar cheltuim miliarde de dolari pe asta, ţeapă.
"Und wissen Sie was? Wenn ich das sage, schreien mich die Leute an und sagen: ""Was kümmert es Dich? Lass die Leute doch machen, was sie wollen. So fühlen sie sich gut."""	"Şi ştiţi ceva? Când zic asta, oamenii ţipă la mine  şi zic ""Ce-ţi pasă ţie? Lasă oamenii să facă ce vor,  îi face să se simtă bine."""
Und wissen Sie was? Sie haben Unrecht.	Ştiţi ceva? Vă înşelaţi.
"Weil es mir egal ist, ob es der Gesundheitsminister ist, der sagt: ""Hmm, ich werde die Belege meiner Experten zu Mammographie nicht annehmen"" oder irgendein Krebs-Quacksalber, der seinen Patienten mit Kaffe-Einläufen behandeln will."	"Pentru că nu-mi pasă  dacă secretarul de stat din Ministerul Sănătăţii  e cel care spune spune ""Hmm, n-o să iau în considerare  dovezile experţilor mei cu privire la mamografii""  sau e vreun şarlatan care vrea să-şi trateze pacientul de cancer  folosind clisme cu cafea."
Wenn Sie sich auf diesen Weg begeben, wo Glaube und Magie Belege und Wissenschaft ersetzen, gelangen Sie an einen Ort, an dem Sie nicht sein wollen.	Când o apuci pe drumul pe care  credinţa şi magia înlocuiesc dovezile şi ştiinţa,  ajungi într-un loc în care nu-ţi doreşti să te afli.
Sie gelangen zu Thabo Mbeki in Südafrika.	Ajungi în Africa de Sud a lui Thabo Mbeki.
Er brachte 400.000 seiner Leute um, weil er darauf bestand, dass rote Beete, Knoblauch und Zitronenöl viel effektiver als antiretrovirale Medikamente sind, von denen wir wissen, dass sie den Verlauf von AIDS bremsen können.	A omorât 400.000 de oameni  insistând că sfecla roşie,  usturoiul şi uleiul de lămâie  sunt mult mai eficiente decât medicamentele antiretrovirale  despre care ştim că încetinesc progresul SIDA.
Hunderttausende unnötiger Tode in einem Land, das schlimmer als jedes andere von dieser Krankheit geplagt wird.	Sute de mii de decese absolut gratuite  într-o ţară devastată  mai mult decât oricare alta de această boală.
Sagen Sie mir bitte nicht, dass diese Dinge keine Konsequenzen haben.	Vă rog, nu-mi spuneţi  că nu există consecinţe pentru aşa ceva.
Die haben sie. Die haben sie immer.	Există. Mereu există.
Nun, die hirnloseste Epidemie, in der wir uns gerade befinden, ist dieser absurde Kampf zwischen den Befürwortern gentechnisch veränderter Nahrungsmittel und der Bio-Elite.	Cea mai lipsită de sens epidemie  care ne-a cuprins chiar acum  e această luptă absurdă  dintre apărătorii alimentelor modificate genetic  şi elita susţinătorilor alimentelor organice.
Das ist eine idiotische Debatte. Sie muss aufhören.	E o controversă tâmpită. Trebuie să înceteze.
Es ist eine Debatte über Wörter, über Metaphern.	E o controversă privitoare la cuvinte, la metafore.
Das ist Ideologie, nicht Wissenschaft.	E ideologie, nu ştiinţă.
Alles, was wir essen, jedes Reiskorn, jeder Zweig Petersilie, jeder Rosenkohl, wurde von den Menschen verändert.	Orice am mânca, fiecare bob de orez,  fiecare fir de pătrunjel,  fiecare varză de Bruxelles  a fost modificată de om.
Wissen Sie, es gab keine Mandarinen im Paradies.	În grădina Edenului nu existau mandarine.
Es gab keine Cantaloupe-Melonen.	Şi nici pepeni galbeni.
Es gab keine Weihnachtsbäume. Wir haben das alles gemacht.	Nu existau brazi de Crăciun. Noi i-am făcut.
Wir haben es in den letzten 11.000 Jahren gemacht.	Am făcut asta în ultimii 11.000 de ani.
Und manches davon hat funktioniert und manches nicht.	Unele au fost în regulă, altele nu.
Wir sind losgeworden, was nicht funktioniert hat.	Am scăpat de cele care nu erau.
Jetzt können wir es genauer machen.	Acum o putem face într-un mod mai exact.
Und natürlich gibt es Risiken.	Sigur, există riscuri.
Aber wir können etwas wie Vitamin A in Reis tun, und das Zeug kann Millionen Menschen helfen, Millionen Menschen, ihr Leben zu verlängern.	Dar putem pune vitamina A în orez,  iar asta poate ajuta milioane de oameni,  pur şi simplu milioane de oameni, prelungindu-le vieţile.
Das wollen Sie nicht machen?	Nu vreţi să faceţi asta?
Ich muss sagen, das verstehe ich nicht.	Trebuie să mărturisesc că nu înţeleg.
Wir lehnen gentechnisch veränderte Nahrung ab.	Protestăm împotriva alimentelor modificate genetic.
Warum tun wir das?	De ce facem asta?
Nun, was ich ständig höre ist: Zu viele Chemikalien, Pestizide, Hormone, Monokultur, wir wollen keine riesigen Felder mit einer Sache, das ist falsch.	Păi, mereu auzim lucruri ca:  Prea multe chimicale,  pesticide, hormoni,  monoculturi, nu vrem suprafeţe uriaşe  pe care se cultivă un singur lucru, e greşit.
Wir wollen nicht, dass Firmen Leben patentieren.	Nu ne dorim companii care să breveteze viaţa.
Wir wollen nicht, dass Firmen Samen besitzen.	Nu ne dorim companii care să deţină seminţe.
Und wissen Sie, was meine Antwort auf all das ist?	Ştiţi care-i răspunsul meu la toate astea?
Ja, Sie haben recht. Beheben wir das.	Da, aveţi dreptate. Hai să reparăm asta.
Es stimmt, wir haben ein riesiges Nahrungsproblem, aber das ist nicht Wissenschaft.	Aşa e, avem o mare problemă cu mâncarea,  dar asta nu-i ştiinţă.
Das hat mit Wissenschaft nichts zu tun.	Asta n-are nimic de-a face cu ştiinţa.
Es ist Recht, Moral, Patentkram.	E lege, e moralitate, chestiune de brevete.
Sie wissen, dass die Wissenschaft keine Firma ist.	Ştiţi că ştiinţa nu e reprezentată de o companie.
Sie ist kein Land.	Nu este o ţară.
Sie ist nicht mal eine Idee; sie ist ein Prozess.	Nu este nici măcar o idee; e un proces.
Sie ist ein Prozess, und manchmal funktioniert er und manchmal nicht, aber die Idee, dass wir der Wissenschaft nicht erlauben sollten, ihre Arbeit zu tun, weil wir Angst haben ist eine wirkliche Sackgasse, und sie hält Millionen von Menschen vom Aufblühen ab.	E un proces care uneori funcţionează, iar alteori nu,  dar ideea că n-ar trebui să-i permitem  ştiinţei să-şi facă treaba  pentru că ne este teamă  este foarte descurajant  şi împiedică milioane de oameni  să prospere.
Wissen Sie, in den nächsten 50 Jahren werden wir 70 Prozent mehr Nahrung anbauen müssen als im Moment.	În următorii 50 de ani  va trebui să producem cu 70% mai multă mâncare decât în prezent.
70 Prozent.	70 la sută.
Diese Investition in Afrika in den letzten 30 Jahren.	Iată ce investiţii s-au făcut în Africa din ultimii 30 de ani.
Beschämend. Beschämend.	Ruşinos. Ruşinos.
Sie brauchen das, und wir geben es ihnen nicht.	Au nevoie de asta, iar noi nu le dăm.
