Ein interessanter Umstand bei dieser Art von Anwendungen ist, dass man den Leuten nicht viele Anweisungen geben muss.	Iar unul din aspectele interesante ale acestui tip de aplicatie  este ca nu trebuie sa le dai oamenilor multe instructiuni.
"Alles was man sagen muss ist ""Bildet Wörter"" und sie wissen genau, was zu tun ist."	"Tot ce trebuie sa zici este ""Fa cuvinte,""  si ei stiu exact ce sa faca."
Hier sind noch ein paar Leute, die es testen.	Aici sunt alti cativa oameni incercandu-le.
Das ist unser jüngster Beta-Tester dort unten rechts.	Acesta e cel mai tanar tester beta al nostru, jos in dreapta.
Es stellte sich heraus, dass er die Siftables nur stapeln wollte.	Se pare ca tot ce a vrut el sa faca a fost sa puna Siftables-urile unul peste altul.
Also für ihn waren sie nur Bauklötze.	Deci pentru el erau doar cuburi.
Dies ist eine interaktive Trickfilmanwendung.	Aceasta e o aplicatie de animatie interactiva.
Wir wollten ein Lernmittel für Sprachlerner entwickeln.	Am vrut sa construim un instrument pentru cei care invata limbi.
Das ist Felix.	Iar acesta este Felix.
Er kann neue Charaktere in die Szene bringen, indem er den Siftable vom Tisch aufhebt, der diese Figur zeigt.	El poate introduce noi personaje in scena,  doar ridicand de pe masa acele Siftables care afiseaza personajele.
Hier lässt er die Sonne aufgehen.	Aici introduce soarele.
Jetzt holt er einen Traktor in die Szene.	David Merrill: Acum a introdus un tractor in scena.
Gute Arbeit! Ja!	Foarte bine! Da!
Indem er die Siftables schüttelt und sie nebeneinander legt kann er die Charaktere interagieren lassen...	Miscand Siftables-urile si asezandu-le unul langa altul  el poate face personajele sa interactioneze --  Video: Ham!
...seine eigene Geschichte erfinden.	DM: creandu-si propria naratiune.
Es ist eine Geschichte mit offenem Ende und er kann entscheiden, wie sie sich entwickelt.	DM: E o poveste cu final deschis,  iar el decide cum se va desfasura.
Das letzte Beispiel, für das ich heute Zeit habe, es zu zeigen, ist ein Musik-Sequencer für Live-Auftritte, das wir kürzlich entwickelt haben und in dem Siftables als Töne, wie Führungsstimme, Bass und Schlagzeug agieren.	DM: Ultimul exemplu pe care am timp sa vi-l arat azi  este un instrument de creat si interpretat muzica live  pe care l-am construit recent,  si in care Siftables au rolul de sunete  cum ar fi ritm, bas si tobe.
Jedes hat vier verschiedene Variationen; Man kann auswählen, welche man nutzen möchte.	Fiecare dintre acestea are patru variatiuni diferite,  tu alegi pe care vrei sa o folosesti.
Und man kann diese Töne in die Sequenz einspeisen, die man wiederum in beliebigen Mustern anordnen kann.	Si poti injecta sunetele intr-o succesiune  pe care o poti asambla dupa ce tipar vrei.
Und man speist sie ein, indem man einfach einen Ton-Siftable an einen Sequenz-Siftable hält.	Introduci sunetele atingand Siftable-ul de sunet de un Siftable de succesiune.
Dort sind Effekte, die man live verändern kann, wie z.B. Hall und Filter.	Exista efecte pe care le poti controla live, cum ar fi reverberatia si filtrul.
Man verbindet ihn mit einem bestimmten Ton und neigt ihn dann zum Einstellen.	Il atasezi de un anumit sunet si apoi il inclini pentru a-l ajusta.
Und dann noch übergeordnete Effekte wie Tempo und Lautstärke, die man auf die gesamte Sequenz anwendet. Also schauen wir mal.	Urmeaza efectele generale precum tempoul si volumul  care se aplica intregii secvente  Hai sa vedem.
Wir beginnen, in dem wir die Führungsstimme in zwei Sequenz-Siftable einspeisen und diese in einer Reihe anordnen, sie erweitern und ein bisschen mehr der Stimme hinzufügen.	Video:   DM: Vom incepe cu un ritm  in doua Siftables de succesiune, le aranjam intr-o serie,  o extindem, mai ajustam ritmul.
Jetzt füge ich einen Bass hinzu.	Acum pun o linie de bas.
Jetzt werde ich noch etwas Schlagzeug dazu tun.	Video:   DM: Acum adaug putina percutie.
Und jetzt verbinde ich den Filter mit dem Schlagzeug, damit ich den Effekt live steuern kann.	Video:   DM: Iar acum voi adauga filtrul la tobe, pentru a controla efectul live.
Ich kann die ganze Sequenz beschleunigen, indem ich das Tempo in die eine oder andere Richtung kippe.	Video:   DM: Pot grabi intreaga secventa  inclinand tempoul intr-o parte sau in alta.
Und jetzt verbinde ich den Filter noch mit dem Bass; für etwas mehr Ausdruck.	Video:   DM: Acum voi atasa filtrul de bas pentru mai multa expresie.
Ich kann die Sequenz während sie abläuft umstellen.	Video:   DM: Pot sa refac secventa in timp ce canta.
Dadurch muss ich sie nicht im Vorfeld planen, sondern kann improvisieren; sie währenddessen verlängern oder verkürzen.	Deci nu trebuie sa fac planul in prealabil, pot improviza,  prelungind sau scurtand melodia din mers.
Und abschließend kann ich die ganze Sequenz ausblenden, indem ich den Lautstärke-Siftable nach links neige.	Acum, in sfarsit, pot sa estompez intreaga secventa  folosindu-ma de Siftable-ul de volum, inclinat in stanga.
Vielen Dank.	Va multumesc.
Wie Sie also sehen können, liegt meine Begeisterung darin, neue Mensch-Computer-Schnittstellen zu entwickeln, die besser zu dem passen, wie unsere Gehirne und Körper arbeiten.	Dupa cum vedeti,  pasiunea mea este crearea de noi interfete om-calculator  care se potrivesc mai bine cu modul in care functioneaza creierul si corpul nostru.
Und heute hatte ich Zeit, Ihnen einen Teil dieser neuen Design-Welt und einige der Möglichkeiten dessen zu zeigen, woran wir in unserem Labor arbeiten.	Iar azi, am avut timp sa va arat o coordonata a acestui nou spatiu de design,  si cateva din posibilitatile pe care incercam sa le scoatem din laborator.
Der Gedanke, den ich Ihnen mit auf den Weg geben möchte, ist dass wir an der Schwelle zu dieser neuen Generation von Werzeugen zur Interaktion mit digitalen Medien stehen, die Informationen in unsere Welt bringen, die unseren Anforderungen entspricht.	Gandul pe care as vrea sa-l retineti  este ca suntem la granita cu aceasta noua generatie de instrumente  de interactiune cu mijloacele digitale,  care vor aduce informatia in lumea noastra  dupa regulile noastre.
Vielen Dank,	Va multumesc foarte mult.
ich freue mich auf die Gespräche mit Ihnen allen!	Astept cu nerabdare sa discut cu voi toti.
Ich bin Schriftstellerin.	Sunt scriitoare.
Bücher zu schreiben ist mein Beruf, aber es ist natürlich mehr als das.	A scrie carti este profesia mea, dar este, desigur, mai mult de atat.
Es ist auch meine große, lebenslange Liebe und Faszination.	Este totodata marea mea dragoste si fascinatie de o viata.
Und ich erwarte nicht, dass sich das je ändern wird.	Si nu ma astept ca acest lucru sa se schimbe vreodata.
Allerdings ist kürzliche etwas eigenartiges in meinem Leben und meiner Karriere geschehen, das mich dazu gebracht hat, meinen Bezug zu dieser Arbeit komplett zu überdenken.	Dar, acestea fiind spuse, ceva oarecum ciudat s-a intamplat recent  in viata si in cariera mea,  care m-a determinat sa-mi recalibrez intreaga relatie cu munca.
Dieses eigenartige Ereignis war, dass ich kürzlich ein Buch geschrieben habe – eine Biografie namens „Eat, Pray, Love“ –, das, entschieden anders als alle meine vorherigen Bücher aus irgendwelchen Gründen in die Welt hinausging und ein großes Mega-Ereignis, internationales Bestseller-Ding wurde.	"Si lucrul ciudat este ca am scris recent aceasta carte,  aceasta autobiografie intitulata ""Mananca, Roaga-te, Iubeste""  care, categoric spre deosebire de oricare dintre cartile mele anterioare,  a iesit in lume pentru un oarecare motiv, si a devenit acest important,  mega-senzational best seller international."
Das Ergebnis ist, dass ich, egal wohin ich komme, behandelt werde als wäre ich dem Untergang geweiht.	Rezultatul este ca oriunde merg acum,  oamenii ma trateaza de parca as fi condamnata.
Ernsthaft – dem Untergang geweiht!	Serios - condamnata, condamnata!
"Zum Beispiel kommen sie ganz besorgt auf mich zu und sagen: ""Fürchten Sie nicht, dass Sie diesen Erfolg niemals übertreffen werden?"	"Vin de exemplu ingrijorati si imi spun:  ""Nu iti este teama -- nu iti este teama ca niciodata nu vei putea sa mai depasesti performanta asta?"
Haben Sie keine Angst davor, dass Sie Ihr ganzes Leben weiterschreiben und nie wieder ein Buch erschaffen, das irgendjemanden in der Welt interessiert? Nie wieder?“	"Nu iti este teama ca vei continua sa scrii intreaga ta viata  fara a mai crea vreodata o carte  de care sa ii pese cuiva pe lumea asta  vreodata?"""
Okay, das macht wirklich Mut.	Este foarte linistitor, intr-adevar.
Es wäre allerdings schlimmer, wenn ich mich nicht daran erinnern würde, dass ich vor über 20 Jahren, als ich als Teenager zum ersten Mal davon erzählte, dass ich Schriftstellerin sein wollte, mit der gleichen Art von angstbesetzter Reaktion konfrontiert worden bin.	Dar ar fi fost si mai rau daca nu mi-as aminti totusi  ca acum 20 de ani, cand am inceput sa marturisesc oamenilor -- pe vremea cand eram adolescenta --  ca vreau sa devin scriitoare,  m-am lovit de acelasi tip de reactie bazata pe un fel de frica.
Die Leute sagten: „Hast Du keine Angst, niemals Erfolg zu haben?	"Si oamenii spuneau ""Nu ti-e teama ca nu vei mai avea niciodata parte de succes?"""
Hast Du keine Angst, dass Dich die Demütigung einer Absage umbringt?	Nu te temi ca umilinta respingerii te va ucide?
Hast Du keine Angst, dass Du diesem Handwerk dein Leben lang nachgehst und daraus nie etwas entsteht und dass du auf einem Schrotthaufen geplatzter Träume sterben wirst – Dein Mund gefüllt mit der bitteren Asche des Versagens?“	"Nu iti este frica ca vei lucra intreaga ta viata in acest domeniu  si nimic nicioadata nu va iesi de aici  si o sa mori pe o gramada de vise sfaramante  cu gura plina de cenusa amara a esecului?"""
So ungefähr, Sie wissen schon.	Ceva de genul asta.
Die Antwort – die kurze Antwort auf all diese Fragen ist: „Ja.“	"Raspunsul -- raspunsul pe scurt la toate acele intrebari este ""Da."""
Ja, ich habe Angst vor all diesen Dingen.	Da, imi este teama de toate acele lucruri.
Und die hatte ich immer.	Si intotdeauna mi-a fost.
Und ich habe vor noch viel mehr Dingen angst, die niemand erahnen würde.	Si imi este teama in plus de inca multe alte lucruri  pe care oamenii nici macar nu le pot intui.
Wie Algen – und andere furchteinflößende Dinge.	Ca de exemplu algele marine, si alte lucruri care sunt infricosatoare.
Aber, wenn es ums Schreiben geht denke ich seit kurzem darüber nach und frage mich: warum?	"Dar cand este vorba despre scris  lucrul la care m-am tot gandit si despre care m-am tot intrebat in ultima vreme este ""de ce?"""
Ist das vernünftig?	Este ceva rational?
Ist es logisch, dass von jemandem erwartet werden sollte, dass er Angst davor hat, die Arbeit zu tun zu der er sich berufen fühlt?	Este logic ca oricine sa se astepte ca  sa le fie teama de munca pe care simt ca au fost destinati sa o faca pe acest Pamant.
Und was genau ist mit den kreativen Unternehmungen los, dass sie uns unsicher über den gegenseitigen Geisteszustand machen – in einer Art, wie es andere Berufe nicht tun?	Si ce este atat de specific initiativelor creative  ce pare ca ne nelinisteste cu adevarat in privinta propriei sanatati mentale  intr-un fel in care alte profesii nu o fac?
Mein Vater, zum Beispiel, war Chemiker und ich kann mich an keine Situation in seinen 40 Jahren als Chemiker erinnern, in der er gefragt wurde, ob er Angst hätte, Chemiker zu sein.	Tatal meu, de exemplu, a fost inginer chimist  si nu imi aduc aminte ca in cei 40 de ani ai lui de inginerie chimica  sa-l fi intrebat cineva daca nu ii este teama sa fie un inginer chimist.
Mit deiner Chemiker-Blockade, John – wie geht's Dir damit?	Nu s-a intamplat -- John, cum merge cu blocajul in ingineria chimica?
Es kam einfach nicht vor, wissen Sie?	Pur si simplu nu se intampla asa ceva.
Aber um fair zu sein – die Gruppe der Chemiker haben über die Jahrhunderte nicht den Ruf von alkoholsüchtigen manisch-depressive Menschen erhalten.	Dar ca sa fim sinceri, inginerii chimisti ca grup  nu si-au prea catigat de-a lungul secolelor reputatia  de a fi alcoolici maniaco-depresivi.
Wir Schriftsteller scheinen aber diese Art von Ruf zu haben. Aber nicht nur die Schriftsteller, sondern die Kreativen aller Genres, scheinen diesen Ruf zu haben, mental ungeheuer instabil zu sein.	Noi scriitori insa, cam avem aceasta reputatie,  si nu numai scriitorii, dar artistii de toate felurile,  se pare ca au aceasta reputatie de a fi puternic labili mental.
Alles, was Sie tun müssen, ist, sich die bitteren Todeszahlen von wirklich großartigen Köpfen allein aus dem 20. Jahrhundert anzusehen, die jung und oft von eigener Hand starben.	Si tot ce avem de facut este sa ne uitam la numarul sumbru de morti inregistrate  numai in secolul 20, in randul mintilor magnific de creative,  care au murit de tineri si adesea de propria mana.
Und selbst diejenigen, die nicht tatsächlich Suizid begingen, schienen von ihren Talenten wirklich vernachlässigt worden zu sein.	Si chiar si aceia care nu s-au sinucis la propriu  par a fi cu adevarat distrusi de propriile talente.
Norman Mailer sagte kurz vor seinem Tod in seinem letzten Interview: „Jedes meiner Bücher hat mich ein bisschen weiter getötet.“	"Norman Mailer, chiar inainte de a muri, in ultimul interviu, a spus ca  ""Fiecare dintre cartile mele m-a ucis un pic mai mult."""
Eine außerordentliche Aussage, die Sie über Ihr Lebenswerk machen können.	O marturisire extraordinara despre munca ta de o viata.
Aber wir zucken nicht einmal, wenn wir jemanden so etwas sagen hören, weil wir diese Art von Aussagen seit so langer Zeit kennen. Irgendwie haben wir die Auffassung so verinnerlicht und kollektiv akzeptiert, dass Kreativität und Leid irgendwie natürlich zusammengehören und dass Kunst – am Ende – immer zur Seelenqual führt.	Dar nici macar nu clipim cand auzim pe cineva zicand asta  deoarece am auzit astfel de lucruri atat de multe ori  si cumva am absorbit si acceptat complet, la nivel colectiv,  ideea ca creativitatea si suferinta sunt cumva inerent legate  si ca arta, pana la urma, va conduce intotdeauna intr-un final la suferinta.
Die Frage, die ich heute jedem hier stellen möchte ist: Ist diese Idee für Sie völlig in Ordnung?	Si intrebarea pe care vreau sa o adresez astazi tuturor de aici  este: sunteti cu totii impacati cu aceasta idee?
Fühlen Sie sich damit wohl? Denn mit nur einem Zentimeter Abstand betrachtet... Ich fühle mich mit dieser Auffassung überhaupt nicht wohl.	Sunteti comfortabile cu ea --  pentru ca asa cum se vede cu ochiul liber --  eu nu ma impac deloc cu aceasta ipoteza.
Ich finde sie abscheulich.	Cred ca este odioasa.
Und ich finde sie gefährlich. Und ich will nicht zusehen, wie sie ins nächste Jahrhundert übernommen wird.	Si de asemenea cred ca e periculoasa  si nu as vrea sa o vad perpetuata in secolul viitor.
Ich finde es besser, wenn wir unsere großen Kreativen ermuntern zu leben.	Cred ca este mai bine daca ne incurajam marii artisti sa traiasca.
Und ich weiß definitiv, dass es für mich – in meiner Situation – sehr gefährlich wäre, anzufangen, diesen dunklen Pfad der Vermutung sozusagen herunterzusickern – besonders in dem Umstand, in dem ich mich in meiner Karriere gerade befinde.	Si stiu cu siguranta ca, in cazul meu -- in situatie mea --  ar fi foarte periculos pentru mine sa incep sa ma indrept pe cararea intunecata  a acestei ipoteze, in special datorita circumstantei  in care ma aflu acum profesional.
