Questi sono effetti che puoi controllare dal vivo, come il riverbero e il filtro.	Exista efecte pe care le poti controla live, cum ar fi reverberatia si filtrul.
Lo attacchi ad un suono particolare e poi inclini per aggiustarlo.	Il atasezi de un anumit sunet si apoi il inclini pentru a-l ajusta.
E poi ci sono gli effetti generali come tempo e volume, che si applicano all'intera sequenza. Guardiamo come funziona.	Urmeaza efectele generale precum tempoul si volumul  care se aplica intregii secvente  Hai sa vedem.
"Video:  DM: Cominceremo mettendo una base in due Siftable ""sequenza"", le sistemiamo in una serie, la estendiamo, aggiungiamo altra base."	Video:   DM: Vom incepe cu un ritm  in doua Siftables de succesiune, le aranjam intr-o serie,  o extindem, mai ajustam ritmul.
Ora metto una linea di basso.	Acum pun o linie de bas.
Video:  DM: Ora aggiungo delle percussioni...	Video:   DM: Acum adaug putina percutie.
Video:  DM: E ora metterò il filtro alla batteria, così posso controllare l'effetto dal vivo.	Video:   DM: Iar acum voi adauga filtrul la tobe, pentru a controla efectul live.
Video:  DM: Posso velocizzare l'intera sequenza inclinando il tempo da un lato o dall'altro.	Video:   DM: Pot grabi intreaga secventa  inclinand tempoul intr-o parte sau in alta.
Video:  DM: E ora aggiungerò il filtro al basso per dare più espressione.	Video:   DM: Acum voi atasa filtrul de bas pentru mai multa expresie.
"Video:  DM: Posso ricombinare la sequenza ""al volo""."	Video:   DM: Pot sa refac secventa in timp ce canta.
Così non devo pianificarla prima, ma posso improvvisare, rendendola più lunga o più corta.	Deci nu trebuie sa fac planul in prealabil, pot improviza,  prelungind sau scurtand melodia din mers.
"Ed ora, finalmente, posso sfumare l'intera sequenza inclinando a sinistra il Siftable ""volume""."	Acum, in sfarsit, pot sa estompez intreaga secventa  folosindu-ma de Siftable-ul de volum, inclinat in stanga.
Grazie.	Va multumesc.
Quindi, come potete vedere, la mia passione è costruire nuove interfacce uomo-macchina sempre più somiglianti a come funzionano il nostro cervello e corpo.	Dupa cum vedeti,  pasiunea mea este crearea de noi interfete om-calculator  care se potrivesc mai bine cu modul in care functioneaza creierul si corpul nostru.
E oggi, ho avuto tempo di mostrarvi uno dei risultati di questo percorso, e anche qualche possibilità che cerchiamo di portare fuori dal laboratorio.	Iar azi, am avut timp sa va arat o coordonata a acestui nou spatiu de design,  si cateva din posibilitatile pe care incercam sa le scoatem din laborator.
Il concetto che voglio trasmettervi è che sta arrivando questa nuova generazione di oggetti progettati per interagire con i media digitali, che porteranno informazioni nel nostro mondo nel modo che vogliamo.	Gandul pe care as vrea sa-l retineti  este ca suntem la granita cu aceasta noua generatie de instrumente  de interactiune cu mijloacele digitale,  care vor aduce informatia in lumea noastra  dupa regulile noastre.
Grazie mille.	Va multumesc foarte mult.
Non vedo l'ora di parlare con tutti voi.	Astept cu nerabdare sa discut cu voi toti.
Sono una scrittrice.	Sunt scriitoare.
Scrivere libri è la mia professione ma è più di questo, ovviamente.	A scrie carti este profesia mea, dar este, desigur, mai mult de atat.
E' anche l'amore ed il fascino della mia vita.	Este totodata marea mea dragoste si fascinatie de o viata.
E non mi aspetto che possa cambiare.	Si nu ma astept ca acest lucru sa se schimbe vreodata.
Ma, detto questo, qualcosa di particolare è successo recentemente nella mia vita e nella mia carriera, che mi ha portato a ricalibrare l'intero rapporto con questo lavoro.	Dar, acestea fiind spuse, ceva oarecum ciudat s-a intamplat recent  in viata si in cariera mea,  care m-a determinat sa-mi recalibrez intreaga relatie cu munca.
"La cosa particolare è che ho recentemente scritto questo libro, questa biografia chiamata ""Mangia, Prega, Ama"" la quale, diversamente dai miei precedenti libri, per qualche ragione uscì nel mondo e diventò un grande, sensazionale, bestseller interazionale."	"Si lucrul ciudat este ca am scris recent aceasta carte,  aceasta autobiografie intitulata ""Mananca, Roaga-te, Iubeste""  care, categoric spre deosebire de oricare dintre cartile mele anterioare,  a iesit in lume pentru un oarecare motiv, si a devenit acest important,  mega-senzational best seller international."
Ed il risultato è che ovunque vada ora, le persone mi trattano come se fossi condannata.	Rezultatul este ca oriunde merg acum,  oamenii ma trateaza de parca as fi condamnata.
Davvero -- condannata, condannata!	Serios - condamnata, condamnata!
"Vengono da me ora tutti preoccupati e mi dicono: ""Non hai paura di non riuscire più a fare di meglio?"	"Vin de exemplu ingrijorati si imi spun:  ""Nu iti este teama -- nu iti este teama ca niciodata nu vei putea sa mai depasesti performanta asta?"
"Non hai paura di continuare a scrivere per tutta la vita senza poter più essere in grado di creare un libro che possa importare a qualcuno?"" che possa importare a qualcuno?"""	"Nu iti este teama ca vei continua sa scrii intreaga ta viata  fara a mai crea vreodata o carte  de care sa ii pese cuiva pe lumea asta  vreodata?"""
E' rassicurante, sapete.	Este foarte linistitor, intr-adevar.
Ma potrebbe andare peggio, a parte quello mi ricordo che più di 20 anni fa, quando cominciai a dire alle persone -- ero un'adolescente -- che volevo essere una scrittrice. Andavo incontro alla stessa reazione basata dalla paura.	Dar ar fi fost si mai rau daca nu mi-as aminti totusi  ca acum 20 de ani, cand am inceput sa marturisesc oamenilor -- pe vremea cand eram adolescenta --  ca vreau sa devin scriitoare,  m-am lovit de acelasi tip de reactie bazata pe un fel de frica.
"E la gente mi diceva, ""Non temi di non riuscire ad avere successo?"	"Si oamenii spuneau ""Nu ti-e teama ca nu vei mai avea niciodata parte de succes?"""
Non hai paura che l'umiliazione del rifiuto ti uccida?	Nu te temi ca umilinta respingerii te va ucide?
"Non hai paura di fare questo mestiere per tutta la vita senza che nulla ne venga mai fuori e di morire su un cumulo di sogni infranti con la bocca piena di amare ceneri di fallimento?"""	"Nu iti este frica ca vei lucra intreaga ta viata in acest domeniu  si nimic nicioadata nu va iesi de aici  si o sa mori pe o gramada de vise sfaramante  cu gura plina de cenusa amara a esecului?"""
Cose così, sapete.	Ceva de genul asta.
"La risposta -- la breve risposta a tutte queste domande è: ""Si."""	"Raspunsul -- raspunsul pe scurt la toate acele intrebari este ""Da."""
Si,ho paura di tutte quelle cose.	Da, imi este teama de toate acele lucruri.
Ho sempre avuto paura.	Si intotdeauna mi-a fost.
Ed ho anche paura di molte altre cose che la gente non potrebbe indovinare.	Si imi este teama in plus de inca multe alte lucruri  pe care oamenii nici macar nu le pot intui.
Come l'alga e altre cose spaventose.	Ca de exemplu algele marine, si alte lucruri care sunt infricosatoare.
Ma, per quanto riguarda lo scrivere quello che pensavo e mi chiedevo ultimamente è perchè?	"Dar cand este vorba despre scris  lucrul la care m-am tot gandit si despre care m-am tot intrebat in ultima vreme este ""de ce?"""
E' razionale?	Este ceva rational?
E' logico che chiunque debba aspettarsi di essere spaventato da un lavoro che si sente nato per fare.	Este logic ca oricine sa se astepte ca  sa le fie teama de munca pe care simt ca au fost destinati sa o faca pe acest Pamant.
Ma cosa c'è di così particolare nelle imprese creative da renderci nervosi riguardo alla salute mentale altrui in un modo che altre carriere non fanno?	Si ce este atat de specific initiativelor creative  ce pare ca ne nelinisteste cu adevarat in privinta propriei sanatati mentale  intr-un fel in care alte profesii nu o fac?
Come mio padre, per esempio, lui era un ingegnere chimico e non ricordo di una sola volta nei suoi 40 anni di attività in cui gli fosse chiesto se avesse paura ad essere ingegnere capite?	Tatal meu, de exemplu, a fost inginer chimist  si nu imi aduc aminte ca in cei 40 de ani ai lui de inginerie chimica  sa-l fi intrebat cineva daca nu ii este teama sa fie un inginer chimist.
Non ci fu mai -- quel blocco dell'ingegnere John, come va?	Nu s-a intamplat -- John, cum merge cu blocajul in ingineria chimica?
Non funzionava così, capite?	Pur si simplu nu se intampla asa ceva.
Onestamente, gli ingegneri chimici come gruppo non hanno certamente, nei secoli, guadagnato la reputazione di essere alcolizzati maniaci depressivi.	Dar ca sa fim sinceri, inginerii chimisti ca grup  nu si-au prea catigat de-a lungul secolelor reputatia  de a fi alcoolici maniaco-depresivi.
Noi scrittori, abbiamo abbastanza questa reputazione, e non solo scrittori ma creativi di ogni genere, abbiamo questa reputazione di essere enormemente instabili mentalmente.	Noi scriitori insa, cam avem aceasta reputatie,  si nu numai scriitorii, dar artistii de toate felurile,  se pare ca au aceasta reputatie de a fi puternic labili mental.
E non resta altro che guardare al triste conteggio dei morti delle magnifiche menti creative che, solo nel ventesimo secolo, morirono giovani e spesso per mano loro.	Si tot ce avem de facut este sa ne uitam la numarul sumbru de morti inregistrate  numai in secolul 20, in randul mintilor magnific de creative,  care au murit de tineri si adesea de propria mana.
E anche quelli che non si sono suicidati sembrano essere realmente disfatti dai loro doni.	Si chiar si aceia care nu s-au sinucis la propriu  par a fi cu adevarat distrusi de propriile talente.
"Norman Mailer, prima di morire, nell'ultima intervista disse: ""Ogni mio libro mi ha ucciso un poco di più"""	"Norman Mailer, chiar inainte de a muri, in ultimul interviu, a spus ca  ""Fiecare dintre cartile mele m-a ucis un pic mai mult."""
Una straordinaria affermazione riguardo al lavoro della propria vita.	O marturisire extraordinara despre munca ta de o viata.
Ma non battiamo ciglio quando lo sentiamo dire perché abbiamo sentito queste cose talmente a lungo che in qualche modo abbiamo completamente interiorizzato ed accettato la nozione che la creatività e la sofferenza siano in qualche modo legate e che l'arte, alla fine, condurrà sempre all'angoscia.	Dar nici macar nu clipim cand auzim pe cineva zicand asta  deoarece am auzit astfel de lucruri atat de multe ori  si cumva am absorbit si acceptat complet, la nivel colectiv,  ideea ca creativitatea si suferinta sunt cumva inerent legate  si ca arta, pana la urma, va conduce intotdeauna intr-un final la suferinta.
E la domanda che voglio porre a tutti qua oggi è: siete d'accordo con quest'idea?	Si intrebarea pe care vreau sa o adresez astazi tuturor de aici  este: sunteti cu totii impacati cu aceasta idee?
Vi va bene questa cosa -- perché anche guardandola da un centimetro di distanza a me non va bene per niente questa supposizione.	Sunteti comfortabile cu ea --  pentru ca asa cum se vede cu ochiul liber --  eu nu ma impac deloc cu aceasta ipoteza.
Penso sia odiosa.	Cred ca este odioasa.
E penso sia anche pericolosa e non voglio vederla perpetuata nel prossimo secolo.	Si de asemenea cred ca e periculoasa  si nu as vrea sa o vad perpetuata in secolul viitor.
Penso sia meglio incoraggiare le nostre grandi menti creative a vivere.	Cred ca este mai bine daca ne incurajam marii artisti sa traiasca.
E sicuramente so che, nel mio caso -- nella mia situazione -- sarebbe molto pericoloso cominciare a fuggire verso quel sentiero oscuro di supposizioni, sopratutto date le circostanze in cui sono nella mia carriera.	Si stiu cu siguranta ca, in cazul meu -- in situatie mea --  ar fi foarte periculos pentru mine sa incep sa ma indrept pe cararea intunecata  a acestei ipoteze, in special datorita circumstantei  in care ma aflu acum profesional.
Ovvero -- insomma guardate, sono piuttosto giovane, ho circa 40 anni.	Ca de exemplu,  sunt destul de tanara, am doar in jur de 40 de ani.
Ho ancora circa quattro decadi di lavoro in me.	Mai am probabil inca 4 decenii de munca inainte.
Ed è molto probabile che qualsiasi cosa scriverò d'ora in poi sarà giudicato dal mondo come il lavoro che uscì dopo lo spaventoso successo del mio ultimo libro.	Si este foarte probabil ca tot ceea ce voi scrie incepand cu acest moment  sa fie judecat de catre omenire ca munca ce a venit dupa  straniul succes al ultimelei mele carti, corect?
Sarò schietta, perché siamo tutti più o meno amici qui -- è probabile che il mio più grande successo sia alle mie spalle.	Ce ar fi sa o spun fara menajamente, pentru ca intr-un fel toti cei de aici suntem deja prieteni --  este foarte probabil ca cel mai mare succes al meu sa se fi intamplat deja.
Oh, Gesù, che pensiero!	Oh, Doamne, ce gand!
Sapete questo è il genere di pensiero che porta una persona a cominciare a bere gin alle nove di mattina ed io non voglio farlo.	Asta e genul de gand care ar putea face pe cineva  sa inceapa sa bea gin la ora 9 dimineata,  si nu vreau sa ajung acea persoana.
Preferirei continuare a fare questo lavoro che amo.	Prefer sa fac in continuare aceasta meserie pe care o iubesc.
Quindi, la domanda diventa, come?	Si atunci, intrebarea devine: cum?
E quindi mi sembra, dopo molte riflessioni, che il modo di lavorare per continuare a scrivere sia quello di creare un costrutto psicologico protettivo, ok?	Si astfel mi se pare, dupa multa meditatie,  ca maniera in care trebuie sa lucrez acum, pentru a continua sa scriu,  este prin a-mi crea un fel de constructie psihologica protectiva, corect?
