"Nu iti este teama ca vei continua sa scrii intreaga ta viata  fara a mai crea vreodata o carte  de care sa ii pese cuiva pe lumea asta  vreodata?"""	"Aren't you afraid you're going to keep writing for your whole life and you're never again going to create a book that anybody in the world cares about at all, ever again?"""
Este foarte linistitor, intr-adevar.	So that's reassuring, you know.
Dar ar fi fost si mai rau daca nu mi-as aminti totusi  ca acum 20 de ani, cand am inceput sa marturisesc oamenilor -- pe vremea cand eram adolescenta --  ca vreau sa devin scriitoare,  m-am lovit de acelasi tip de reactie bazata pe un fel de frica.	But it would be worse, except for that I happen to remember that over 20 years ago, when I was a teenager, when I first started telling people that I wanted to be a writer, I was met with this same sort of fear-based reaction.
"Si oamenii spuneau ""Nu ti-e teama ca nu vei mai avea niciodata parte de succes?"""	"And people would say, ""Aren't you afraid you're never going to have any success?"
Nu te temi ca umilinta respingerii te va ucide?	Aren't you afraid the humiliation of rejection will kill you?
"Nu iti este frica ca vei lucra intreaga ta viata in acest domeniu  si nimic nicioadata nu va iesi de aici  si o sa mori pe o gramada de vise sfaramante  cu gura plina de cenusa amara a esecului?"""	"Aren't you afraid that you're going to work your whole life at this craft and nothing's ever going to come of it and you're going to die on a scrap heap of broken dreams with your mouth filled with bitter ash of failure?"""
Ceva de genul asta.	Like that, you know.
"Raspunsul -- raspunsul pe scurt la toate acele intrebari este ""Da."""	"The answer -- the short answer to all those questions is, ""Yes."""
Da, imi este teama de toate acele lucruri.	Yes, I'm afraid of all those things.
Si intotdeauna mi-a fost.	And I always have been.
Si imi este teama in plus de inca multe alte lucruri  pe care oamenii nici macar nu le pot intui.	And I'm afraid of many, many more things besides that people can't even guess at,
Ca de exemplu algele marine, si alte lucruri care sunt infricosatoare.	like seaweed and other things that are scary.
"Dar cand este vorba despre scris  lucrul la care m-am tot gandit si despre care m-am tot intrebat in ultima vreme este ""de ce?"""	But, when it comes to writing, the thing that I've been sort of thinking about lately, and wondering about lately, is why?
Este ceva rational?	You know, is it rational?
Este logic ca oricine sa se astepte ca  sa le fie teama de munca pe care simt ca au fost destinati sa o faca pe acest Pamant.	Is it logical that anybody should be expected to be afraid of the work that they feel they were put on this Earth to do.
Si ce este atat de specific initiativelor creative  ce pare ca ne nelinisteste cu adevarat in privinta propriei sanatati mentale  intr-un fel in care alte profesii nu o fac?	And what is it specifically about creative ventures that seems to make us really nervous about each other's mental health in a way that other careers kind of don't do, you know?
Tatal meu, de exemplu, a fost inginer chimist  si nu imi aduc aminte ca in cei 40 de ani ai lui de inginerie chimica  sa-l fi intrebat cineva daca nu ii este teama sa fie un inginer chimist.	Like my dad, for example, was a chemical engineer and I don't recall once in his 40 years of chemical engineering anybody asking him if he was afraid to be a chemical engineer, you know?
Nu s-a intamplat -- John, cum merge cu blocajul in ingineria chimica?	"""That chemical-engineering block, John, how's it going?"""
Pur si simplu nu se intampla asa ceva.	It just didn't come up like that, you know?
Dar ca sa fim sinceri, inginerii chimisti ca grup  nu si-au prea catigat de-a lungul secolelor reputatia  de a fi alcoolici maniaco-depresivi.	But to be fair, chemical engineers as a group haven't really earned a reputation over the centuries for being alcoholic manic-depressives.
Noi scriitori insa, cam avem aceasta reputatie,  si nu numai scriitorii, dar artistii de toate felurile,  se pare ca au aceasta reputatie de a fi puternic labili mental.	We writers, we kind of do have that reputation, and not just writers, but creative people across all genres, it seems, have this reputation for being enormously mentally unstable.
Si tot ce avem de facut este sa ne uitam la numarul sumbru de morti inregistrate  numai in secolul 20, in randul mintilor magnific de creative,  care au murit de tineri si adesea de propria mana.	And all you have to do is look at the very grim death count in the 20th century alone, of really magnificent creative minds who died young and often at their own hands, you know?
Si chiar si aceia care nu s-au sinucis la propriu  par a fi cu adevarat distrusi de propriile talente.	And even the ones who didn't literally commit suicide seem to be really undone by their gifts, you know.
"Norman Mailer, chiar inainte de a muri, in ultimul interviu, a spus ca  ""Fiecare dintre cartile mele m-a ucis un pic mai mult."""	"Norman Mailer, just before he died, last interview, he said, ""Every one of my books has killed me a little more."""
O marturisire extraordinara despre munca ta de o viata.	An extraordinary statement to make about your life's work.
Dar nici macar nu clipim cand auzim pe cineva zicand asta  deoarece am auzit astfel de lucruri atat de multe ori  si cumva am absorbit si acceptat complet, la nivel colectiv,  ideea ca creativitatea si suferinta sunt cumva inerent legate  si ca arta, pana la urma, va conduce intotdeauna intr-un final la suferinta.	But we don't even blink when we hear somebody say this, because we've heard that kind of stuff for so long and somehow we've completely internalized and accepted collectively this notion that creativity and suffering are somehow inherently linked and that artistry, in the end, will always ultimately lead to anguish.
Si intrebarea pe care vreau sa o adresez astazi tuturor de aici  este: sunteti cu totii impacati cu aceasta idee?	And the question that I want to ask everybody here today is are you guys all cool with that idea?
Sunteti comfortabile cu ea --  pentru ca asa cum se vede cu ochiul liber --  eu nu ma impac deloc cu aceasta ipoteza.	Are you comfortable with that? Because you look at it even from an inch away and, you know -- I'm not at all comfortable with that assumption.
Cred ca este odioasa.	I think it's odious.
Si de asemenea cred ca e periculoasa  si nu as vrea sa o vad perpetuata in secolul viitor.	And I also think it's dangerous, and I don't want to see it perpetuated into the next century.
Cred ca este mai bine daca ne incurajam marii artisti sa traiasca.	I think it's better if we encourage our great creative minds to live.
Si stiu cu siguranta ca, in cazul meu -- in situatie mea --  ar fi foarte periculos pentru mine sa incep sa ma indrept pe cararea intunecata  a acestei ipoteze, in special datorita circumstantei  in care ma aflu acum profesional.	And I definitely know that, in my case -- in my situation -- it would be very dangerous for me to start sort of leaking down that dark path of assumption, particularly given the circumstance that I'm in right now in my career.
Ca de exemplu,  sunt destul de tanara, am doar in jur de 40 de ani.	Which is -- you know, like check it out, I'm pretty young, I'm only about 40 years old.
Mai am probabil inca 4 decenii de munca inainte.	I still have maybe another four decades of work left in me.
Si este foarte probabil ca tot ceea ce voi scrie incepand cu acest moment  sa fie judecat de catre omenire ca munca ce a venit dupa  straniul succes al ultimelei mele carti, corect?	And it's exceedingly likely that anything I write from this point forward is going to be judged by the world as the work that came after the freakish success of my last book, right?
Ce ar fi sa o spun fara menajamente, pentru ca intr-un fel toti cei de aici suntem deja prieteni --  este foarte probabil ca cel mai mare succes al meu sa se fi intamplat deja.	I should just put it bluntly, because we're all sort of friends here now -- it's exceedingly likely that my greatest success is behind me.
Oh, Doamne, ce gand!	So Jesus, what a thought!
Asta e genul de gand care ar putea face pe cineva  sa inceapa sa bea gin la ora 9 dimineata,  si nu vreau sa ajung acea persoana.	That's the kind of thought that could lead a person to start drinking gin at nine o'clock in the morning, and I don't want to go there.
Prefer sa fac in continuare aceasta meserie pe care o iubesc.	I would prefer to keep doing this work that I love.
Si atunci, intrebarea devine: cum?	And so, the question becomes, how?
Si astfel mi se pare, dupa multa meditatie,  ca maniera in care trebuie sa lucrez acum, pentru a continua sa scriu,  este prin a-mi crea un fel de constructie psihologica protectiva, corect?	And so, it seems to me, upon a lot of reflection, that the way that I have to work now, in order to continue writing, is that I have to create some sort of protective psychological construct, right?
Trebuie, intr-un fel, sa gasesc o cale de a pastra o distanta sigura,  intre mine, cea care scrie, si teama mea absolut naturala  legata de care va fi de acum inainte reactia la ceea ce scriu.	I have to sort of find some way to have a safe distance between me, as I am writing, and my very natural anxiety about what the reaction to that writing is going to be, from now on.
Si cum am tot cautat in ultimul an modele in acest sens,  am inceput sa caut de-a lungul timpului,  si am incercat sa gasesc alte societati  sa vad daca ar fi putut avea idei mai bune si mai sanatoase decate ale noastre  despre cum sa fie ajutati oamenii creativi sa gestioneze  riscul emotional inerent al artei.	And, as I've been looking, over the last year, for models for how to do that, I've been sort of looking across time, and I've been trying to find other societies to see if they might have had better and saner ideas than we have about how to help creative people sort of manage the inherent emotional risks of creativity.
