Dar, de fapt, e ceva foarte serios  pentru că lucrurile astea sunt nişte tâmpenii  şi cheltuim pe ele miliarde de dolari.	But, you know, it's really a serious thing because this stuff is crap, and we spend billions of dollars on it.
Am aici tot felul de obiecte de decor.	And I have all sorts of little props here.
Niciunul dintre ele - ginkgo, ţeapă,  echinacea, ţeapă,  acai, asta nici măcar nu ştiu ce e,  dar cheltuim miliarde de dolari pe asta, ţeapă.	None of it ... ginkgo, fraud; echinacea, fraud; acai -- I don't even know what that is but we're spending billions of dollars on it -- it's fraud.
"Şi ştiţi ceva? Când zic asta, oamenii ţipă la mine  şi zic ""Ce-ţi pasă ţie? Lasă oamenii să facă ce vor,  îi face să se simtă bine."""	"And you know what? When I say this stuff, people scream at me, and they say, ""What do you care? Let people do what they want to do. It makes them feel good."""
Ştiţi ceva? Vă înşelaţi.	And you know what? You're wrong.
"Pentru că nu-mi pasă  dacă secretarul de stat din Ministerul Sănătăţii  e cel care spune spune ""Hmm, n-o să iau în considerare  dovezile experţilor mei cu privire la mamografii""  sau e vreun şarlatan care vrea să-şi trateze pacientul de cancer  folosind clisme cu cafea."	"Because I don't care if it's the secretary of HHS who's saying, ""Hmm, I'm not going to take the evidence of my experts on mammograms,"" or some cancer quack who wants to treat his patient with coffee enemas."
Când o apuci pe drumul pe care  credinţa şi magia înlocuiesc dovezile şi ştiinţa,  ajungi într-un loc în care nu-ţi doreşti să te afli.	When you start down the road where belief and magic replace evidence and science, you end up in a place you don't want to be.
Ajungi în Africa de Sud a lui Thabo Mbeki.	You end up in Thabo Mbeki South Africa.
A omorât 400.000 de oameni  insistând că sfecla roşie,  usturoiul şi uleiul de lămâie  sunt mult mai eficiente decât medicamentele antiretrovirale  despre care ştim că încetinesc progresul SIDA.	He killed 400,000 of his people by insisting that beetroot, garlic and lemon oil were much more effective than the antiretroviral drugs we know can slow the course of AIDS.
Sute de mii de decese absolut gratuite  într-o ţară devastată  mai mult decât oricare alta de această boală.	Hundreds of thousands of needless deaths in a country that has been plagued worse than any other by this disease.
Vă rog, nu-mi spuneţi  că nu există consecinţe pentru aşa ceva.	Please, don't tell me there are no consequences to these things.
Există. Mereu există.	There are. There always are.
Cea mai lipsită de sens epidemie  care ne-a cuprins chiar acum  e această luptă absurdă  dintre apărătorii alimentelor modificate genetic  şi elita susţinătorilor alimentelor organice.	Now, the most mindless epidemic we're in the middle of right now is this absurd battle between proponents of genetically engineered food and the organic elite.
E o controversă tâmpită. Trebuie să înceteze.	It's an idiotic debate. It has to stop.
E o controversă privitoare la cuvinte, la metafore.	It's a debate about words, about metaphors.
E ideologie, nu ştiinţă.	It's ideology, it's not science.
Orice am mânca, fiecare bob de orez,  fiecare fir de pătrunjel,  fiecare varză de Bruxelles  a fost modificată de om.	Every single thing we eat, every grain of rice, every sprig of parsley, every Brussels sprout has been modified by man.
În grădina Edenului nu existau mandarine.	You know, there weren't tangerines in the garden of Eden.
Şi nici pepeni galbeni.	There wasn't any cantaloupe.
Nu existau brazi de Crăciun. Noi i-am făcut.	There weren't Christmas trees. We made it all.
Am făcut asta în ultimii 11.000 de ani.	We made it over the last 11,000 years.
Unele au fost în regulă, altele nu.	And some of it worked, and some of it didn't.
Am scăpat de cele care nu erau.	We got rid of the stuff that didn't.
Acum o putem face într-un mod mai exact.	Now we can do it in a more precise way --
Sigur, există riscuri.	and there are risks, absolutely --
Dar putem pune vitamina A în orez,  iar asta poate ajuta milioane de oameni,  pur şi simplu milioane de oameni, prelungindu-le vieţile.	but we can put something like vitamin A into rice, and that stuff can help millions of people, millions of people, prolong their lives.
Nu vreţi să faceţi asta?	You don't want to do that?
Trebuie să mărturisesc că nu înţeleg.	I have to say, I don't understand it.
Protestăm împotriva alimentelor modificate genetic.	We object to genetically engineered food.
De ce facem asta?	Why do we do that?
Păi, mereu auzim lucruri ca:  Prea multe chimicale,  pesticide, hormoni,  monoculturi, nu vrem suprafeţe uriaşe  pe care se cultivă un singur lucru, e greşit.	Well, the things I constantly hear are: Too many chemicals, pesticides, hormones, monoculture, we don't want giant fields of the same thing, that's wrong.
Nu ne dorim companii care să breveteze viaţa.	We don't companies patenting life.
Nu ne dorim companii care să deţină seminţe.	We don't want companies owning seeds.
Ştiţi care-i răspunsul meu la toate astea?	And you know what my response to all of that is?
Da, aveţi dreptate. Hai să reparăm asta.	Yes, you're right. Let's fix it.
Aşa e, avem o mare problemă cu mâncarea,  dar asta nu-i ştiinţă.	It's true, we've got a huge food problem, but this isn't science.
Asta n-are nimic de-a face cu ştiinţa.	This has nothing to do with science.
E lege, e moralitate, chestiune de brevete.	It's law, it's morality, it's patent stuff.
Ştiţi că ştiinţa nu e reprezentată de o companie.	You know science isn't a company.
Nu este o ţară.	It's not a country.
Nu este nici măcar o idee; e un proces.	It's not even an idea; it's a process.
E un proces care uneori funcţionează, iar alteori nu,  dar ideea că n-ar trebui să-i permitem  ştiinţei să-şi facă treaba  pentru că ne este teamă  este foarte descurajant  şi împiedică milioane de oameni  să prospere.	It's a process, and sometimes it works and sometimes it doesn't, but the idea that we should not allow science to do its job because we're afraid, is really very deadening, and it's preventing millions of people from prospering.
În următorii 50 de ani  va trebui să producem cu 70% mai multă mâncare decât în prezent.	You know, in the next 50 years we're going to have to grow 70 percent more food than we do right now,
70 la sută.	70 percent.
Iată ce investiţii s-au făcut în Africa din ultimii 30 de ani.	This investment in Africa over the last 30 years.
Ruşinos. Ruşinos.	Disgraceful. Disgraceful.
Au nevoie de asta, iar noi nu le dăm.	They need it, and we're not giving it to them.
De ce? Alimente modificate genetic.	And why? Genetically engineered food.
Nu vrem să-i încurajăm pe oameni  să mănânce porcăriile alea cum ar fi maniocul.	We don't want to encourage people to eat that rotten stuff, like cassava for instance.
500 de milioane de oameni mănâncă manioc.	Cassava's something that half a billion people eat.
E cam ca un cartof.	It's kind of like a potato.
Doar calorii. E groaznic.	It's just a bunch of calories. It sucks.
N-are substanţe nutritive, n-are proteine,  iar oamenii de ştiinţă introduc  toate astea în el chiar în acest moment.	It doesn't have nutrients, it doesn't have protein, and scientists are engineering all of that into it right now.
Iar apoi oamenii îl vor putea mânca fără să orbească.	And then people would be able to eat it and they'd be able to not go blind.
Nu vor suferi de foame şi ştiţi ceva?	They wouldn't starve, and you know what?
Ar fi bine. N-ar fi ca la Chez Panisse,  dar ar fi bine.	That would be nice. It wouldn't be Chez Panisse, but it would be nice.
Tot ce pot spune este:  De ce ne împotrivim?	And all I can say about this is: Why are we fighting it?
Hai să ne punem întrebarea asta: De ce ne împotrivim?	I mean, let's ask ourselves: Why are we fighting it?
Pentru că nu vrem să modificăm genele?	Because we don't want to move genes around?
E vorba doar despre a modifica genele. Nu despre chimicale.	This is about moving genes around. It's not about chemicals.
Nu e vorba despre pasiunea noastră ridicolă pentru hormoni,  despre insistenţa de a avea alimente de dimensiuni mai mari,  alimente mai bune, alimente deosebite.	It's not about our ridiculous passion for hormones, our insistence on having bigger food, better food, singular food.
Nu e vorba despre cereale pentru micul dejun,  ci despre a ţine oamenii în viaţă  şi a venit timpul să înţelegem ce înseamnă asta.	This isn't about Rice Krispies, this is about keeping people alive, and it's about time we started to understand what that meant.
Deoarece, ştiţi ceva?	Because, you know something?
Dacă n-o facem, dacă vom continua să ne purtăm aşa cum ne purtăm acum,  vom fi vinovaţi de ceva pentru care nu cred că vrem să fim vinovaţi  şi anume colonizare high-tech.	If we don't, if we continue to act the way we're acting, we're guilty of something that I don't think we want to be guilty of: high-tech colonialism.
